Sentence,Category
The HR Call Center at is a channel for employees to make inquiries related to employment andor benefits or to share opinions,Social
ANNUAL REPORT Further all stakeholders can raise complaints or make suggestions or comments to the Board and management of the Bank by contacting Company Secretary The Siam Commercial Bank PCL,Governance
th Floor Zone C Ratchadapisek Road Chatuchak Bangkok Telephone Fax Email companysecretaryscbcoth Also the Bank has established a clear policy and procedure for handling complaints from customers employees and other stakeholders,Social
All complaints received are kept confidential investigated and resolved as well as reported to the Audit Committee and the Board,Governance
Disclosure and Transparency Disclosure Policy and Practice The Banks disclosure policy and procedures are enunciated in the Corporate Governance Policy,Governance
The Bank has designated responsible persons for the disclosure of the Banks information to regulators shareholders and the general public with a specified time frame,Governance
In addition to financial information disclosure to regulators shareholders and the public as mentioned above the Bank regularly holds press conferences and media events and issues press releases to publicize and promote its activities,Governance
THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED The Banks Corporate Governance Policy also requires directors and management to disclose their holdings of the Banks shares,Governance
th Floor Zone B Ratchadapisek Road Chatuchak Bangkok Telephone Email investorrelationsscbcoth Website Form of activity Oneonone meetingsconference calls with investors and equity analysts Meetings with securities analysts Investor conference Global roadshow Investor Relations Investor Relations is one of the Banks functions which is responsible for providing accurate adequate and clear disclosure of the Banks information to investors,Governance
on a timely basis in accordance with the Banks disclosure principles and applicable laws,Governance
In addition to its planned activities such as meetings with investors and analysts investor events and roadshows Investor Relations serves as the primary point of contact for all shareholders analysts fund managers bondholders and rating agencies,Governance
The Chief Executive Officer the Presidents the Chief Financial Officer and other senior executives regularly participate in investor relations activities,Governance
The Investor Relations Code of Conduct is published on under the sequence of menu headings About SCB Investor Relations and then Code of Conduct for Investor Relations,Governance
Contact information of Investor Relations is as follows In disclosure activities undertaken by Investor Relations are summarized below Frequency times ANNUAL REPORT Auditors Auditors qualifications are vetted by the Audit Committee in terms of their independence suitability accountability and absence of any conflict of interest with respect to the Bank and its subsidiaries management major shareholders or related parties,Governance
The Audit Committee reviews annual audit fees based on the scope of the audit and proposes qualified auditors and appropriate audit fees to the Board for consideration prior to proposing to the meeting of shareholders for approval,Governance
Compliance with the Principles of Good Corporate Governance The Bank aims to adhere to both national and international corporate governance standards,Governance
However certain practices of the Bank as specified below did not comply or complied only in part with the Corporate Governance Code for Listed Company CG Code announced by the Securities and Exchange Commission and the corporate governance principles stipulated by the Institute of Directors Association due to reasons set out below The Board should have an appropriate number of members ranging from five to,Governance
Given rapid technological change it is necessary for the Bank to have directors with diverse experience knowledge and expertise so that the Board can perform effectively,Governance
At present there is no such requirement in the Banks policy but the Bank already has in place clear regulations against insider trading,Governance
These regulations include Directors Code of Conduct Employee Code of Conduct rules governing securities trading by directors executives and employees insider trading rule guideline on declaration of securities holding by directors executives and employees and nontrading period rules all of which directors executives and employees must comply with,Governance
Responsibilities of the Board Board Composition At the end of the Bank had directors,Governance
The Bank selects its Board members based on the criteria set forth by relevant regulators and with the aim of fostering diversity in terms of professional skills expertise age gender and other key attributes that are essential for and in line with the Banks strategy,Governance
It is the policy of the Board to maintain such balanced diversity in its composition,Governance
Of the total directors there were two women and men with diverse professional backgrounds in banking accounting and finance business administration strategic management risk management social development corporate governance law science and technology and other experience that is considered beneficial and relevant to the Banks business,Governance
An executive director representing percent of the total directors Mr Arthid Nanthawithaya,Governance
The six nonexecutive directors representing percent of the total directors Dr Vichit Suraphongchai ACM Satitpong Sukvimol Pol,Governance
Col Thumnithi Wanichthanom Mr Chakkrit Parapuntakul Mr Prapas Kongied and Miss Jareeporn Jarukornsakul,Social
The names of the Banks directors and their respective number of years as director are provided in Table,Governance
The term independent director has the meaning as specified in the Bank of Thailands Notification No,Governance
Re Corporate Governance of Financial Institutions and the Capital Market Supervisory Boards Notification No,Governance
ANNUAL REPORT Table Board of Directors As of December Name Position Date of Appointment Number of Years in Directorship,Governance
Dr Vichit Suraphongchai Chairman of the Board and Chairman December years month of the Corporate Social Responsibility Committee,Governance
Mr Prasan Chuaphanich Independent Director and Chairman April years months of the Audit Committee,Governance
Mr Kan Trakulhoon Independent Director Chairman April years months of the Nomination Compensation and Corporate Governance Committee and Member of the Executive Committee,Governance
Mr Krirk Vanikkul Independent Director and Chairman November years months of the Risk Oversight Committee,Governance
Dr Thaweesak Independent Director and Chairman April years months Koanantakool of the Technology Committee,Governance
ACM Satitpong Sukvimol Director and Member of the Nomination June year months Compensation and Corporate Governance Committee,Governance
Col Thumnithi Director and Member of the Corporate June year months Wanichthanom Social Responsibility Committee,Governance
Mr Prapas KongIed Director and Member of the Corporate July year months Social Responsibility Committee,Governance
Mr Ekamol Kiriwat Independent Director and Member April years months of the Audit Committee,Governance
Dr Pasu Decharin Independent Director Member of the October year months Audit Committee and Member of the Risk Oversight Committee,Governance
Mr Weerawong Independent Director and Member September years months Chittmittrapap of the Nomination Compensation and Corporate Governance Committee,Governance
Mr Chakkrit Parapuntakul Director Member of the Executive November years month Committee and Member of the Nomination Compensation and Corporate Governance Committee,Governance
Dr Lackana Independent Director and Member April months Leelayouthayotin of the Executive Committee,Governance
Mr Chaovalit Ekabut Independent Director and Member April months of the Risk Oversight Committee,Governance
Dr Pailin Chuchottaworn Independent Director Member of the September months Executive Committee and Member of the Technology Committee,Governance
Miss Jareeporn Jarukornsakul Director November month,Social
Mr Arthid Nanthawithaya Director Chief Executive Officer April years months Chairman of the Executive Committee Member of the Risk Oversight Committee and Member of the Technology Committee THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Directors Term of Office Onethird of the total number of directors must retire by rotation at every annual general meeting of shareholders,Governance
Directors who have held office for the longest time shall retire,Governance
Directors retiring by rotation may be reelected to continue their office,Governance
To promote transparency and compliance with corporate governance principles and notifications governing corporate governance of financial institutions the Bank has limited the office term of independent directors to nine consecutive years and may allow for provided that there are reasonable grounds the continuation of their tenure for one additional term at a maximum,Governance
At the AGM there is an independent director whose tenure will reach the nineyear limit namely Mr Ekamol Kiriwat,Governance
With regard to the tenure of directors on the six Board committees namely the Executive Committee the Audit Committee the Nomination Compensation and Corporate Governance Committee the Risk Oversight Committee the Technology Committee and the Corporate Social Responsibility Committee their tenure shall be concurrent with their directorships,Governance
Segregation of Roles Duties and Responsibilities The positions and authority of the Chairman of the Board the Chief Executive Officer and the Presidents are clearly segregated and the positions of the Chairman of the Board and the Chief Executive Officer are assumed by different individuals to enhance performance effectiveness governance and transparency as detailed below,Governance
Chairman of the Board Pursuant to the Banks Corporate Governance Policy the Chairman of the Board must be an independent director or a nonexecutive director,Governance
The Chairman of the Board is not involved in the Banks routine management,Governance
This conforms to the principle of segregation of policymaking and oversight duties from those in operations management,Governance
The key roles of the Chairman of the Board are to oversee the Boards adherence to the corporate governance principles to ensure that Board meetings are conducted effectively and matters that are essential to the Banks operations andor performance are placed on the meeting agenda particularly matters related to corporate strategy to allocate sufficient time for management to present clear and timely information to allow attending Board members to voice their opinions and ask questions and to ensure,Governance
that Board resolutions are clear and the meeting minutes are complete and correct,Social
The Chairman of the Board also presides over the shareholder meetings,Governance
Another key role of the Chairman is to ensure that the Banks governance practices comply with the adopted policies,Governance
Chief Executive Officer The Chief Executive Officer is the Banks topranking executive who is chiefly responsible for directing and driving the Banks business and operations toward the policies strategies and goals as set forth by the Board recommending alternatives and strategies that are fit for the changing business environment to achieve sustainable growth considering and approving matters according to the Banks regulations and as assigned by the Board andor the Board Committees The Chief,Governance
Executive Officer shall also assume responsibility for building corporate culture,Governance
Presidents Presidents are senior executives who directly report to the Chief Executive Officer,Governance
At present the Bank has three Presidents and they are collectively responsible and accountable for managing and stewarding the Bank in alignment with the established policies and strategies,Governance
The roles and duties of the Presidents also include formulating policies and strategies and making decisions on key matters that are interconnected and require the orchestration of interdepartmental efforts,Governance
Directorships of Other Companies The Bank has established a clear policy on holding of positions by the Banks directors and senior executives in other companies,Governance
The Banks directors are not allowed to hold directorship in more than five listed companies in Thailand and other countries SCB and other four listed companies,Governance
This is in line with the Bank of Thailands Notification Re Corporate Governance of Financial Institutions the CG Code and the corporate governance ANNUAL REPORT principles stipulated by the Institute of Directors Association,Governance
Furthermore to comply with the Bank of Thailands Notification Re Corporate Governance of Financial Institutions holding of positions by directors managers persons with management authority and advisors of the Bank as a chairman andor an executive director andor an authorized director of other companies shall be limited to three business groups only,Governance
In addition to the policies stated above the Bank has an internal guideline pertaining to holding of positions in other companies which requires the Banks directors to notify the Nomination Compensation and Corporate Governance Committee of their positions in other companies or organizations so that the Nomination Compensation and Corporate Governance Committee can review the appropriateness of the appointment and its compliance with relevant laws and regulations,Governance
The Company Secretary will report changes in positions held by each director to the Board of Directors,Governance
Roles and Responsibilities of the Board of Directors The Board of Directors is committed to pursuing the highest standards of ethical conduct and complying with the provisions of laws,Governance
The Boards roles and responsibilities shall be in accordance with those specified by law the Banks objectives Articles of Association and the resolutions of the Board and shareholder meetings,Governance
Duties responsibilities and approval authority of the Board also include those specified in the charter of the Board of Directors such as setting the Banks policies strategies and financial targets,Governance
In the prior fiscal year the Board reviewed the Banks vision and mission and approved the Banks business strategy which must be reviewed annually,Governance
The Board is also responsible for approving business policies and directions proposed by management and overseeing the performance of the management to ensure that policies and strategies are implemented and financial targets are achieved,Governance
The aim is to maximize longterm shareholder value by taking into account the best interests of all stakeholders,Governance
The Board is also responsible for reviewing the succession plan for the Chief Executive Officer the Presidents and persons with management authority establishing structures and processes for sound risk management audit compliance and internal control systems and reviewing such structures and processes regularly,Governance
Details on the duties responsibilities and approval authority of the Board are available on under the section Charter of the Board of Directors In addition to complying with relevant laws and regulations as mentioned above the Board executives and employees strictly abide by the Code of Conduct for Directors Executives and Employees which provides ethical standards governing corporate governance protecting SCBs interest image honor reputation and virtue conflicts of,Governance
interest information integrity information confidentiality insider trading antimoney laundering and combating the financing of terrorism and proliferation of weapons of mass destruction anticorruption gambling alcohol and drugs giving and receiving gifts and entertainment corporate assets outside employment or other commercial activities harassment and whistleblower,Social
The Code of Conduct of SCB and SCB Financial Group which must be complied with by all directors executives and employees and the Code of Business Conduct were approved by the Board,Governance
New directors of the Bank are provided with an orientation program and a directors manual that contains the said codes of conducts for their compliance,Governance
New executives and employees of the Bank are required to sign a pledge of compliance with these codes of conduct,Governance
Details of the Code of Conduct of SCB and SCB Financial Group and the SCB Supplier Code of Conduct are available on under the section Code of Conduct THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Board Committees and Management Team Committees Board Committees The Bank has appointed six Board committees in total namely the Executive Committee the Audit Committee the Nomination Compensation and Corporate Governance Committee the Risk Oversight Committee the Technology,Governance
Committee and the Corporate Social Responsibility Committee,Governance
Meetings of each Board committee are held in accordance with the criteria specified in the charter of each Board committee and the Corporate Governance Policy and are scheduled in advance for the entire year,Governance
Duties and responsibilities of each Board committee are clearly specified in its charter which is available on under the section Charter Details are summarized below Executive Committee The major duties and responsibilities of the Executive Committee are to oversee and ensure that the Banks business and operations are in line with its strategies policies and regulations and to perform tasks as assigned by the Board,Governance
Key responsibilities include screening all matters that are proposed to the Board for consideration excluding those matters under responsibility andor authority of other specific committees and approving credit requests investments and matters that are within the scope of authority delegated by the Board and stipulated in the charter of the Executive Committee,Governance
Their tenure on the Executive Committee is concurrent with their directorships,Governance
Performance of the Executive Committee in is described in the Executive Committee Report in this Annual Report,Governance
Audit Committee The Audit Committees scope of duties and responsibilities encompasses financial reporting internal control internal audit and oversight of compliance with regulations codes of ethics codes of conduct and risk management principles,Governance
These duties and responsibilities include among others to review the accuracy and adequacy of the Banks financial statements to ensure that the management of the Bank has established appropriate and effective internal control and internal audit systems to review the effectiveness of the Banks regulatory and legal compliance monitoring system to review the efficiency of the risk management system of the Bank and SCB Financial Group and to perform other duties as stipulated in the charter of the,Governance
Another major duty of the Audit Committee is to propose the appointment and discharge of external auditors including the corresponding audit fees to the Board for consideration prior to obtaining approval at the meeting of shareholders on an annual basis,Governance
Furthermore the Audit Committee is responsible for evaluating performance of external auditors,Governance
The Audit Committee of the Bank also serves as the Audit Committee of SCB Financial Group,Governance
As of December the Audit Committee consisted of three independent directors of the Bank namely Mr Prasan Chuaphanich Chairman of the Audit Committee and Independent Director Mr Ekamol Kiriwat Independent Director and Dr Pasu Decharin Independent Director,Governance
Their tenure on the Audit Committee is concurrent with their directorships,Governance
Every member of the Audit Committee has extensive knowledge and experience in reviewing financial statements particularly with one member of the Audit Committee holding advanced degrees in accounting and finance,Governance
Performance of the Audit Committee in is shown in the Audit Committee Report in this Annual Report,Governance
ANNUAL REPORT Nomination Compensation and Corporate Governance Committee The three main responsibilities of the Nomination Compensation and Corporate Governance Committee are To nominate qualified individuals as directors of the Bank as well as propose for the Boards consideration appropriate remuneration for members of the Board and Board committees prior to obtaining approval at the shareholder meetings To nominate individuals as senior executives and ensure that their remuneration,Governance
is commensurate with their duties and responsibilities and To formulate the Banks corporate governance policy and ensure compliance with corporate governance principles set forth by regulatory authorities and best practices,Governance
Details regarding duties and responsibilities of the Nomination Compensation and Corporate Governance Committee are provided in the charter of the Nomination Compensation and Corporate Governance Committee,Governance
As of December the Nomination Compensation and Corporate Governance Committee consisted of four directors of the Bank namely Mr Kan Trakulhoon Chairman of the Nomination Compensation and Corporate Governance Committee and Independent Director ACM,Governance
Satitpong Sukvimol Director Mr Weerawong Chittmittrapap Independent Director and Mr Chakkrit Parapuntakul Director,Governance
Their tenure on the Nomination Compensation and Corporate Governance Committee is concurrent with their directorships,Governance
Performance of the Nomination Compensation and Corporate Governance Committee in is shown in the Nomination Compensation and Corporate Governance Committee Report in this Annual Report,Governance
Risk Oversight Committee The Risk Oversight Committees duties and responsibilities are to provide advice to the Board regarding the risk oversight framework of the Bank and companies in SCB Financial Group and to review the overall risk management policies and strategies and risk tolerance for all risks including emerging risks to ensure their adequacy effectiveness and proper implementation,Governance
The Risk Oversight Committee is also responsible for reporting to the Board risk positions risk management effectiveness status of the risk culture adoption significant risk factors and issues and risk management policystrategy gaps,Governance
The Risk Oversight Committee is also responsible for providing advice to the Board concerning organizationwide risk culture cultivation supervising the culture adoption and the management and risk function heads compliance with the risk management policies and strategies and risk appetite framework and rendering opinions on or assessing the performance of the Chief Risk Officer,Governance
To promote independence the Bank ensures that at least half of the total members of the Risk Oversight Committee are independent directors and non executive directors,Governance
As of December the Risk Oversight Committee consisted of six members ie three independent directors one executive director and two executives namely Mr Krirk Vanikkul Chairman of the Risk Oversight Committee and Independent Director Mr Chaovalit Ekabut Independent Director Mr Pasu Decharin Independent Director Mr Arthid Nanthawithaya Director Chief Executive Officer and Chairman of the Executive Committee Mrs Apiphan Charoenanusorn President and Mr Sarut Ruttanaporn,Governance
Their tenure on the Risk Oversight Committee is concurrent with their directorships andor incumbency as executives of the Bank,Governance
Performance of the Risk Oversight Committee in is shown in the Risk Oversight Committee Report in this Annual Report,Governance
Technology Committee The Technology Committees duties and responsibilities are to steward the Banks technologyrelated direction and strategy for their alignment with the Banks strategy with an aim to enhancing the Banks technology data and technology risk management capabilities,Governance
Where necessary other committees such as the Risk Oversight Committee and the Audit Committee are involved by the Technology Committee in the technology risk management process,Governance
The Bank has prescribed that the Technology Committee must consist of at least four members who are directors andor executives of the Bank and most of them must possess knowledge expertise and insight in the field of technology with business and risk acumen,Governance
As of December the Technology Committee consisted of four members THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED ie two independent directors one executive director and one executive namely Dr Thaweesak Koanantakool Chairman of the Technology Committee and Independent Director Dr Pailin Chuchottaworn Independent Director Mr Arthid Nanthawithaya Director Chief Executive Officer and Chairman of the Executive Committee and Dr Arak Sutivong President,Governance
Their tenure on the Technology Committee is concurrent with their directorships andor incumbency as executives of the Bank,Governance
Performance of the Technology Committee in is shown in the Technology Committee Report in this Annual Report,Governance
Corporate Social Responsibility Committee The roles and responsibilities of the Corporate Social Responsibility Committee are to direct supervise and develop the Banks CSR framework with the goal of contributing to Thailands economy society and the environment,Social
The Corporate Social Responsibility Committee focuses on building a strong foundation nurturing new initiatives developing networks and sustaining success in the following three core areas youth development and learning enhancement development of the quality of life and environment and preservation of cultural heritage and environment,Social
The Bank fosters a culture and spirit of volunteerism civic awareness and sense of social responsibility among employees by actively involving them in the Banks CSR activities,Social
The Bank has prescribed that the Corporate Social Responsibility Committee must consist of at least three directors,Governance
Their tenure on the Corporate Social Responsibility Committee is concurrent with their directorships,Governance
As of December the Corporate Social Responsibility Committee consisted of four members ie three directors and one executive namely Dr Vichit Suraphongchai Chairman of the Board and Chairman of the Corporate Social Responsibility Committee Pol,Governance
Col Thumnithi Wanichthanom Director Mr Prapas KongIed Director and Mrs Apiphan Charoenanusorn President,Social
Performance of the Corporate Social Responsibility Committee in is shown in the Corporate Social Responsibility Committee Report in this Annual Report Management Team Committees There are four key management team committees namely the Management Committee the Assets and Liabilities Management Committee the Risk Management Committee and the Equity Investment Management Committee,Governance
The roles and responsibilities of each committee are as outlined below Management Committee The Management Committee consists of the Presidents,Governance
The Management Committee is responsible for developing and proposing the Banks strategy business plan annual action plan and business targets to the Board collectively driving the Banks operations according to the established strategy plan and targets including directing and monitoring operations making decisions on major projects of the Bank fostering corporate culture and exercising oversight to ensure alignment of internal and external communication with the Banks strategy,Governance
In the Management Committee held meetings,Governance
In the Assets and Liabilities Management Committee held meetings,Governance
Risk Management Committee The Risk Management Committee is chiefly responsible for formulating and aligning risk management policies with the risk governance framework of SCB Financial Group screening risk management policies and guidelines of SCB Finan ANNUAL REPORT cial Group that address material risks exercising supervision and control over compliance of companies in SCB Financial Group with the SCB Financial Groups risk management policies and strategies assessing and controlling,Governance
compliance with risk appetite and establishing the Model Risk Management Committee MRMC in charge of risk model approvals,Governance
The Risk Management Committee is also responsible for reporting risk positions risk management effectiveness status of the risk culture adoption significant risk factors and issues and risk management policystrategy gaps to the Risk Oversight Committee on a regular basis,Governance
In the Risk Management Committee held meetings,Governance
Equity Investment Management Committee The Equity Investment Management Committees responsibilities are to consider review provide opinions on and approve the Banks equity investments the equity investment policy risk position and investmentrelated operational processes and personnel,Governance
In the Equity Investment Management Committee held meetings,Governance
Board Meetings Meetings of the Board of Directors are held in accordance with the rules and procedures specified in the charter of the Board and the Corporate Governance Policy,Governance
The Board meeting is scheduled to be held once every month except December and the meeting schedule is planned in advance for the entire year,Governance
The Chairman of the Board determines the agenda of each Board meeting whereby directors and the Chief Executive Officer may propose agenda items through the Company Secretary,Governance
In addition the Board has a policy to call a meeting of independent directors and nonexecutive directors on a semiannual basis,Governance
An invitation to a Board meeting meeting agenda and supporting documents are sent to all directors at least five days prior to the meeting date unless an urgent meeting is required to protect the Banks rights or benefits so that directors may have sufficient time to study such information unless an urgent necessity requires otherwise,Governance
Directors can request additional information through the Company Secretary,Governance
At each Board meeting all Presidents are invited to attend the meeting and make a presentation on agenda items concerning their areas of responsibility in order to provide relevant details to the directors,Governance
In there were Board meetings consisting of meetings that were originally included in the annual Board meeting calendar and four extra meetings,Governance
The meeting attendance of the Board was percent and the meeting attendance of most directors was above percent which is in compliance with the charter of the Board prescribing that directors shall attend at least percent of the total Board meetings unless there is an overriding and reasonable necessity,Governance
In addition the Bank arranged two nonexecutive directors meetings chaired by the chairman of the Audit Committee to provide a forum for nonexecutive directors to discuss issues of their interest,Governance
Details of individual directors meeting attendance in are as shown in Table,Social
Dr Pasu Decharin,Social
Remark Extra Board meetings are Board meetings not included in the original Board meeting calendar that has been set in advance for the entire year,Governance
Changes in the Board and Board committees are detailed in an annex to this Corporate Governance Report,Governance
ANNUAL REPORT Board and Senior Executive Assessment Board and Board Committee Assessment The Board assessment is conducted annually and is divided into four parts Board assessment Board committee assessment Individual director assessment and Board Chairman assessment,Governance
An assessment form is sent to each director at the end of each year by the Company Secretary who is also in charge of compiling and presenting the assessment results to the Nomination Compensation and Corporate Governance Committee,Governance
The assessmentresults and recommendations gathered are subsequently presented to the Board for acknowledgment and discussion on further improvement of the Boards performance,Governance
Aiming to enhance the Board assessment in accordance with the Stock Exchange of Thailands Corporate Governance Code for Listed Companies the Bank has hired an external consulting firm that has experience and expertise in corporate governance to conduct the Board assessment process every three years since,Governance
In the Board assessment was divided into four parts Board assessment Board committee assessment Individual director assessment and Board Chairman assessment,Governance
Selfevaluation and cross evaluation were applied to the Board assessment and the individual director assessment,Governance
Details are as follows Board Assessment Assessment topics were Board composition information management Board processes representation of shareholders and environmental social and governance ESG managing the Banks performance Board strategy and priorities management performance and succession planning director development and management and risk management,Governance
Board Committee Assessment Key assessment topics are performance of duties as specified in the charters of the Board committees compliance with applicable supervisory rules regulations and principles promotion of open communications participation and rigorous decisionmaking at Board committee meetings frequency of Board committee meetings and time for discussion at such meetings access to information relevant to issues discussed at the meetings and calendar of prescheduled meetings with,Governance
regular agenda items,Social
All directors are engaged in the assessment of every Board committee for better reflection of each Board committees performance,Governance
Board Chairman Assessment This section evaluates the performance of the Chairman of the Board in relation to Effective management and facilitation of Board meetings and shareholder meetings such as setting meeting agenda encouraging contribution and different perspectives from all directors effectively summarizing the outcomes from the meetings ensuring that meeting minutes were adequately recorded and disseminated in a timely manner and demonstrating leadership and Working with directors,Governance
such as facilitating clear communication between the executive and non executive directors following up on the assessment of each director to elicit performance improvements and leading the Board to perform effectively,Governance
Individual Director Assessment Key assessment topics are contribution knowledge and abilities collaboration integrity and support for the Board,Governance
There were recommendations from the directors on areas for development to further enhance its effectiveness amid the growing complexity and rapid changes in todays business environment and the Board is committed to applying the findings from the assessment to its performance development,Governance
THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Senior Executive Assessment The performance assessment of the Chief Executive Officer is conducted by the Nomination Compensation and Corporate Governance Committee and is referred to the Board for approval,Governance
For the Presidents and senior executives at Executive Vice President level and above their performance is assessed by the Chief Executive Officer against the predetermined criteria and the assessment results will be proposed to the Nomination Compensation and Corporate Governance Committee and subsequently the Board for approval,Governance
Procedure for Nomination of Directors and Senior Executives The Nomination Compensation and Corporate Governance Committee is responsible for screening and proposing to the Board qualified candidates whose qualifications match the Banks strategic requirements to serve as directors and members of Board committees,Governance
Nomination is based on each candidates knowledge capabilities expertise and past experience in relation to each vacancys requirements the board skill matrix which is employed as a screening tool and in the case of independent directors the independence of the candidate,Governance
The Bank proceeds with its due diligence process to ensure that qualifications of nominated individuals are not contrary to relevant laws and conform to the Banks policies governing directors holding of position in other companies,Governance
The Nomination Compensation and Corporate Governance Committee selects candidates for directorship from the director pool of the Thai Institute of Directors Association IOD the nominations proposed by each director the directors acceptance of reappointment offers and the nominations by shareholders of the Bank,Governance
After thoroughly vetting each candidates qualifications to ensure compliance with laws and regulations where applicable the Nomination Compensation and Corporate Governance Committee will propose the nomination to the Board for consideration,Governance
Following the Boards approval the Bank will consult with and seek endorsement from the Bank of Thailand prior to proposing the nomination to the shareholders if applicable for approval of the appointment,Governance
To ensure that the director nomination and selection is in line with the Banks strategic and business directions the Nomination Compensation and Corporate Governance Committee has defined the qualification screening criteria which set out three aspects of attributes and expertise that constitute desired qualifications of directors knowledge expertise or experience in macrolevel management knowledge expertise or specific experience in the management of financial institutions and,Governance
knowledge expertise or experience in other fields deemed useful to the Board,Social
The Nomination Compensation and Corporate Governance Committee also regularly reviews and updates the board skill matrix for the effectiveness of the director screening and nomination,Governance
In addition to the nomination of directors the Nomination Compensation and Corporate Governance Committee is responsible for reviewing and screening qualifications of candidates for positions at the level of Executive Vice President and higher prior to proposing the nomination to the Board for approval and subsequently to the Bank of Thailand for endorsement of the senior executive appointment as well as overseeing the formulation of policies criteria and procedures for the nomination and remuneration,Governance
of directors and persons with management authority of companies in SCB Financial Group,Governance
The process for nomination selection and appointment of directors and senior executives and the oversight of the formulation of policies criteria and procedures for the nomination and remuneration of directors and persons with management authority of companies in the SCB Financial Group as mentioned above are conducted by the Board the Nomination Compensation and Corporate Governance Committee and relevant management without any discrimination on race religion gender marital status or physical,Governance
Succession Planning The Board has assigned the Nomination Compensation and Corporate Governance Committee the responsibility of succession planning to ensure that the Bank has in place a succession plan that incorporates nomination ANNUAL REPORT selection and training for key positions particularly the positions of Chief Executive Officer Presidents and executives at the level of Executive Vice President or higher,Governance
This is to ensure the continuity of the Banks management and business operations when executive positions become vacant due to new appointment job transfer retirement resignation or any other reason,Governance
The Banks succession planning classifies key positions into two categories ie critical positions and strategic positions and succession plans for all of these positions are systematically developed in accordance with the Banks welldefined processes,Governance
Director and Executive Remuneration Director Remuneration The Board has a policy that director remuneration shall be commensurate with the functional duties of directors who must fulfill the expectations of various groups of stakeholders and comply with applicable laws and regulations,Governance
It is thus required that Banks directors possess appropriate experience and qualifications and their remuneration reflect their contributions responsibilities and risks associated Executive Committee Chairman Member Audit Committee Chairman Member Nomination Compensation and Corporate Governance Committee Chairman Member Risk Oversight Committee Chairman Member Technology Committee Chairman Member Corporate Social Responsibility Committee Chairman Member,Governance
Committee Monthly remuneration Attendance fee Baht Bahtmeeting with each director,Governance
The Nomination Compensation and Corporate Governance Committee is responsible for proposing remuneration of members of the Board and Board committees to the Board for consideration and subsequently to shareholders for approval each year,Governance
At the AGM the shareholders resolved to approve the Chairman of the Boards remuneration of Baht million per year and each member of the Boards remuneration of Baht million per year which are the levels that have been in effect since,Governance
In the annual remuneration paid to directors inclusive of nine directors who resigned during totaled Baht million,Governance
Remuneration of the Board committees in as approved by the AGM is shown below Remark Executive directors and senior executives of the Bank do not receive remuneration for serving on Board committees,Governance
Remark Changes in the Board and Board committees are detailed in an annex to this Corporate Governance Report,Governance
Mr Weerawong Chittmittrapap received remuneration of Baht million for serving as an independent director of a subsidiary of the Bank between January and September,Governance
ANNUAL REPORT Executive Remuneration The Nomination Compensation and Corporate Governance Committee is responsible for proposing remuneration for executives including the Chief Executive Officer the Presidents and senior executives at Executive Vice President level and higher to the Board for approval,Governance
Performance is assessed and benchmarked against KPIs which include financial indicators customer related indicators as well as indicators relating to work process improvement and people development to build a solid foundation for sustainable success of the Bank,Social
Remuneration is determined based on transparent criteria scope of responsibilities and competitiveness within the financial industry and relative to other leading companies in Thailand,Social
Based on the Securities and Exchange Commissions definition the term executives refers to the manager or the next four executives succeeding the manager the persons holding equivalent position to the fourth executive exclusive of the persons holding the position of manager or equivalent and higher in the accounting or finance departments In the number of the Banks executives based on this definition was six inclusive of one executive who resigned and changed his position during the year,Governance
and collectively they received remuneration in the form of salaries bonuses and allowances of Baht million,Social
On the other hand the term executives according to the definition of the Bank of Thailand refers to executives at Executive Vice President level and higher,Social
In the number of Banks executives based on the Bank of Thailands definition was inclusive of six executives who resigned during the year and collectively they received remuneration in the form of monthly salaries bonuses and allowances of Baht million,Social
THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Other Benefits for Directors and Executives Directors and executives of the Bank are entitled to receive other welfare and benefits in accordance with the Banks regulations,Governance
Directors are entitled to medical benefits including an annual medical checkup that are equivalent to those offered to the Banks executives at Executive Vice President level or higher and the Chairman of the Board is additionally entitled to a company car benefit,Governance
In nonexecutive directors of the Bank received welfare benefits medical benefits annual medical checkup and life insurance of Baht million in total,Social
The Banks executives are entitled to welfare and other benefits similar to those offered to other employees such as medical benefits annual medical checkup life and accident insurance welfare loans and provident fund contribution,Social
