Sentence,Category
To ensure for the Company to comply with the rules procedures and disclosure of connected transactions as strictly required by laws or regulatory agencies and according to Companys regulations,Governance
To avoid doing transactions that are connected to oneself or related persons juristic persons which may cause a conflict of interest with the Company,Governance
Moreover the Board shall advise the Audit Committee or external auditor or independent specialist as deem appropriate to review and comment about the suitability of price and the sensibility of the transactions,Governance
Policy on antifraud and corruption The Company sets up a policy on antifraud and anticorruption and its guidelines prohibiting its employees to accept or offer to give material benefits or other benefits to persuade other parties to misconduct or create any conflict of interest,Governance
The policy and guidelines are also announced and communicated to the Companys business partners,Governance
Additionally a fraud risk assessment program a control process a monitoring tool an evaluation and training process have been completely established,Governance
The guidelines on integrity and work regulations under the corporate culture are also set up and the executives and employees have to follow the regulations strictly,Governance
When the employees violate workplace policies it is import to swift actions under the whistleblowing policy by reporting the risk management committee on their violation of regulations inaccurate financial report or misrepresentation of financial statements failure of internal audit as well as violation of business code of conduct,Governance
Risk Assessment In the Board of Directors evaluated the risks that may have been caused from frauds or corruptions,Governance
In addition the risk evaluation report was submitted to the internal audit committee in charge of corporate governance,Governance
Training and communication In the Company organized training to educate its employees on antifraud and corruption policy guidelines to prevent any acts of corruption and other related regulations,Governance
This knowledge includes business codes of conducts guidelines for giving and receiving gifts and holding receptions and a policy on conflict of interest etc,Governance
The executives were trained at the Head Office before they communicated to their branch employees to be aware of antifrauds and corruptions during a monthly meeting,Governance
After the training the employees were required to take the test on the antifrauds and corruption and the test result showed that over of the employees had more understanding about this issue,Governance
Policy on Internal Control The Company recognizes the importance of internal control system for both managerial and operational levels so various control activities are implemented,Governance
For example job scope and approval authorities are documented guideline for asset control segregation of approval duty accounting transaction and MIS procedure are in place,Governance
Not only the appropriate check and balance measures the Company also has internal control system of financial reporting,Governance
Financial reports are submitted to responsible executives on regular basis,Governance
In addition as the Company operates business of personal loan unsecured loan for retail customers through branches and service centers which locate all over the country the Company requires Internal Audit team to submit audit plan each year to ensure that each branch and service center will has onsite visit at minimum once a year,Governance
The internal audit team will submit each audit report directly to the Audit Committee,Governance
The Company has clear and measurable business goals,Governance
They will analyze root causes and decide on measures to monitor that risk factor as well as preventive actions to reduce the risk,Social
Specific work team will be assigned to continuously follow up the situation and report back the progress to the committee,Governance
Regarding the antifraud and anticorruption program the Company has signed the letter Annual Report of intent to get certified from the Thailands Private Sector Collective Action Coalition Against Corruption CAC on th October,Governance
Mean while the Company has assessed the fraud risks with in the Company and reviewed the existing work processes and practices to be align with the CAC antifraud policy to ensure that the Company has sufficient and appropriate measures to effectively detect and prevent fraud and corruptions,Governance
Policy regarding Personal Data Protec tion Act BE Muangthai Capital Public Company Limited and the subsidiaries the Company are aware of the importance of personal data protection issues,Social
Thus the Company notified the policy regarding the Personal Data Protection Act BE as follows Respecting the privacy rights of users,Governance
The Company respects and values the rights personal data and personal data protection of data owners,Social
The Company is well aware that the data owners wish to have the security in looking after the personal data of the Company,Social
which can identify the data owners is complete accurate updated and of quality and will be used only for the purpose of the Companys operations,Social
T he Company will implement strict measures to maintain security as well as preventing personal information from being used without permission from the data owners,Social
Purpose of collecting personal data,Social
owners For the benefit of the investigation of the inquiry official according to the Code of Criminal Procedure or the trial and adjudication of the court For the benefit of research studies or statistical preparation and such personal data is collected with confidentiality,Governance
As the Company is aware of the importance of the security of personal data of the data owner the Company has established appropriate measures to protect the security of Annual Report personal data in accordance with the confiden tiality of personal data in order to prevent loss access destruction use modification or disclosure of personal data unrightfully or unlawfully in accordance with the policies and guidelines for securing information technology of the Company,Social
The Company provides personnel to protect personal data,Social
The personal data protection officer is responsible for giving the advice on the practice check the action to be correct coordinate when a problem occurs and keep confidential on the personal data learned from the duty performance,Governance
Participation of personal data owners,Social
disclose the acquisition of personal data related to oneself in the event that it is the information that users do not give consent to the collection or storage,Social
Changes to privacy policies,Governance
The Company may update this Privacy Policy from time to time to reflect changes in service Companys operations recommendations and comments from the data owner,Governance
For more information about personal data protection policies and practices please study the privacy policy and guidelines,Governance
Contact address Muangthai Capital Public Company Limited Jaransanitwong Road Bangor Bangplad Bangkok Tel,Social
Policy on money laundering terrorism and proliferation of weapons of mass destruction The Company stipulated the policy on money laundering and approaches to support in accordance with the Terrorism and Proliferation of Weapons of Mass Destruction Financing Act BE,Social
and AntiMoney Laundering Act BE,Governance
for the Company to comply with the law not to become a tool supporting the offenders or as a way to bring or make money from illegal activities,Social
In the year the Company has implemented the said policies and guidelines for providing assessments of money laundering risks and financial support to terrorist by including the risk arising from the customer type product or service areas or countries that are at risk,Governance
In using the information technology it is found that the business operations of the Company still have a low risk of money laundering and financial support for terrorism,Governance
This can be collaborated with the Client Due Diligence CDD by collecting and reviewing all customer identification documents in the credit approval process,Governance
Assistant Managing Director Deputy Managing Director Managing Director Executive Committee Designated Approval Authority The Company has designated approval authority for business operations with details below,Governance
Approval of petty cash disbursement over the set criteria,Social
Cash advance per time BranchAuction centre,Social
Account writeoff bad debts Head office Annual Report Section Compliance to the principles of corporate governance corporate governance In the year the Company implemented in accordance with the policy and manual of the good corporate governance which can be summarized as follows Sction The Rights of Shareholders,Governance
Arrangement of general meeting of shareholders In the Company arranged the annual general meeting of shareholders of on th April at AM at Pinklao Meeting Room th floor of Royal City Hotel,Governance
The meeting was carried out appropriately in accordance with the Companys regulation and relevant laws including the practices corre spondent with the AGM Checklist and Good Corporate Governance standards following the guidelines of the Office of the Securities and Exchange Commission as follows,Governance
The Company provides an opportunity for individual shareholders to propose an agenda item or item for consideration as a meeting agenda as well as nominating the qualified individuals to be elected as an individual director in advance for months before the end of the fiscal year from October to December,Governance
The Company has prepared and delivered the invitation letter to the Annual General Meeting of Shareholders and meeting invitation documents for the shareholders to be informed of the date time venue and agenda of the meeting together with the registration procedures and documents that must be presented to the officers before attending the meeting,Governance
This includes all the in formation related to matters that need to be decided in voting for the meeting together with the annual report for everyone to know in Thai and English disseminated on the companys website for not less than days in advance,Governance
The meeting invitation letter will be sent by mail to shareholders together with the annual report in QR Code format days before the meeting date so that the shareholders have sufficient time to study the information,Governance
The Company posts in newspapers for consecutive days more than days in advance of the meeting date,Social
The Company prepared the proxy form as specified by the Ministry of Commerce and there is a description of the procedure for granting proxy and the required documents clearly attached to the meeting notice for use in the event that the shareholder wishes to grant a proxy to another person to attend the meeting on their behalf with the Company procuring and affixing stamp duty,Governance
The Chairman of the Board Independent Director are also nominated allowing shareholders to consider as proxies as well,Governance
In order to make the meeting proceed efficiently the Company has used barcode technology in the registration process to attend the meeting vote counting process and voting result process to be quick and accurate,Social
The Company allows the shareholders to vote no less than hours before the meeting,Governance
The Boards committees and the Chairman of the Board together with the top executives auditors and representatives from Law Shining Co Ltd who are legal advisors and inspectors to attend the Annual General Meeting of Shareholders in unison,Governance
The representatives from the Thai Investors Association volunteer representatives for minority shareholders attend for observation to ensure that the meeting proceeds correctly and transparently in accordance with the laws and regulations of the Company,Governance
The Chairman of the Board assigned Mr Sakchai Wirunchiwa the Companys legal advisor to inform the number and proportion of shareholders attending the meeting both in person and appointed a proxy to the meeting,Governance
This includes the clarification of meeting rules and procedures voting and vote counting,Governance
The shareholders are given the opportunity to express their opinions and ask questions on various occasions independently before voting on each agenda,Governance
The voting results are announced for agreeing disagreeing abstaining and the number of invalid ballots in each agenda for the meeting to know,Governance
Before starting the consideration on the agenda for election of directors the nominated directors have left the meeting room to allow shareholders to express their opinions and vote independently and transparently,Governance
For the appointment of auditors and approval of audit fees the name of the auditor has been notified with the affiliated company brief resume independence of auditor the number of years serving as the Companys auditor and the reasons for proposing to be appointed to the positionresume the position audit fees and other related information in order to be considered as supporting information for the shareholders,Governance
Annual Report The Company arranges for recording VDO and the sound throughout the meeting period and published on the Companys website In order for shareholders and the general public to view the previous meeting for transparency,Governance
The Company has prepared a summary of the votes at the meeting along with the scores of each agenda for shareholders and the general public to know via the disclosure channel of the Stock Exchange of Thailand on th April the same day after the meeting has been finished,Governance
The Company has prepared a report of the annual general meeting of shareholders in both Thai and English covering important details such as issues questions and answers which the shareholders have asked in each agenda,Governance
The resolutions of the meeting together with the votes for approval disapproval abstention and the number of invalid cards minutes of the meeting were disseminated to shareholders and the general public through the disclosure channels of the Stock Exchange of Thailand and published on the website of Company within days after the meeting is finished,Governance
The Company provides appropriate facilities for all shareholders to exercise their rights by holding a meeting on a working day at a hotel located in Bangkok near the Companys Head Office,Governance
The shareholders can then conveniently come to join the meeting and it does not prevent or create obstacles to allow shareholders to communicate among one another,Governance
The Company has appointed investor relations officers to be the coordinators for providing information and answering questions to shareholders,Governance
Prevention of Insider Trading The Company has set policies ethics and penalties for the use of inside information and trading of securities selling the Companys securities to prevent the directors executives and employees including their spouses and underage children of the said person from using inside information that has not been disclosed to the public improperly for their benefits or others,Governance
Prevention on Conflict of Interest The Company has set policies that prohibit directors executives and employees including those related to such persons from seeking personal benefits in conflict with the interests of the Company,Governance
Mrs Nongnooch Davasuwan Spouse and Minor child Member of the Audit Committee,Governance
Mr Surapong Pechaumpai Spouse and Minor child Deputy Managing Director,Governance
Mr Parithad Petampai Spouse and Minor child Deputy Managing Director,Governance
In the year the Company did not find any transaction with conflicts of interest which were in violation of the policy to prevent transactions possibly causing conflicts of interest,Governance
Annual Report Tools Frequency Issues of impacts Group of stakeholders Personnel Directors executives and employees Communication channels in the organization via internal portal MTC University MTC Forum Proceduresproblems in operation Career progress welfare and remuneration Security policy safe procedures hygiene in the workplace and offsite All the time,Social
This strictly regards to transfer pricing policy and other conditions with persons who may have conflicts of interest as if transactions with outside parties in which the directors and executives with vested interests do not participate in the consideration and voting on matters relating to connected transactions,Governance
Whenever there is a change in stakeholder information as well as a regular report at the end of every year the report must be made,Governance
The Company secretary must send a copy of the said interest report to the Chairman of the Board and the Chairman of the Audit Committee in order to comply with the Securities and Exchange Act BE and to use such information to investigate and prevent conflicts of interest,Governance
Section The Role of Stakeholders The Company attaches importance to fair treatment and the rights of all stakeholders both stakeholders who are directly affected by the Companys business operations and indirectly affected groups or has not been affected by the business of the Company at all,Governance
The Board of Directors has considered to increase the supervision department to be another group of stakeholders because almost all of the Companys business is affected by the laws and supervision of the Bank of Thailand and the Ministry of Finance,Governance
Tools Frequency Issues of impacts Group of stakeholders Muangthai Samphan Journal Employees meeting Service level Manager level Department level Employee level in each department and branch Activities for executives to meet employees Survey on employees satisfaction Whistleblower channel Survey on customers needs Customers Sports activities for health and relationships strengthening among employees Industry news Sharing of work experience among employees Various policies related to the,Social
Companys stakeholders Social activities Activities to improve the knowledge ability and potential of employees in response to business operation directions Analyze to find solutions to problems in the work process,Social
Operational risk Morality vision and trans parent and fair service provision Supporting diversity in the organization Fair and thorough employee care Supporting health and hygiene of employees Promoting relationship building and creating relation ships between employees and the organization Whistleblowing corruption misconduct discipline Whistleblowing complaints about human rights violations in the organization Credit product development and service provision that meet Factors that make employees,Social
satisfied or not satisfied leading to the improvements for sustainable development Monthly Monthly Monthly and yearly Monthly and yearly All the time Monthly Yearly Annual Report Tools Frequency Issues of impacts Group of stakeholders Management of the standard of service provision that is fair and transparent to customers Operational performance and business growth report Election of the Companys directors Operational performance and operational strategy plan for shortmedium long term,Social
Risks challenges industry trends impacts and factors that may affect longterm results and business growth Impact of business operations on economy society environment and sustainable development Whistleblowing corruption misconductdiscipline Whistleblowing complaints about human rights violations in the organization Whistleblower channel Service for listening to comments suggestions complaintsto help answering questions Online via social media Offline via the form to thank customer hotline and,Social
branches nationwide All the time All the time Survey on customers satisfaction Annual general meeting Annual report and sustainability report Other investor relations activities travel clar ification of operating results operations plans investor rela tions hotline email investor relations website branch and auction center visit Analyst meeting Opportunity Day at SET Customers Shareholders investors creditors When using service Yearly Yearly Quarterly Quarterly Providing management,Governance
beyond transparency and fair purchasing Maintaining relationships and assess the business direction of business partners in accordance with the sustainable development direction of the Company,Governance
Participating in Vehicle Title Loan Trade Association VTLA together with more than trading competitors Vehicle Title Loan Trade Association support the Bank of Thailand to hold a meeting to comment on the improvement of sales documents to comply with regulatory criteria and create transparency and fairness for customers on rd May,Social
Project for the development on the quality of life of people in the community and society Impact from the Companys operations and guidelines for sustainable development for the economy society and environment,Social
Business partner performance evaluation by referring to the economic impact society and environment Fair competition Strengthening activities for communities and society CSR Project Annual report and sustainability report Whistleblower channel Service for listening to commentssuggestions complaintsto help answering questions Online via social media Offline via the form to thank customer hotline and branches nationwide Business partners Competitors Community and society Yearly All the time Yearly,Social
Yearly All the time All the time Tools Frequency Issues of impacts Group of stakeholders Annual Report In addition the Company has prepared the codes of ethics for each group of stakeholders which is included in Section Role of Stakeholders in the Companys codes of ethics as follows,Governance
Personnel directors executives and employees The Company is aware that to grow the business continuously and steadily for more than years and to be able to grow sustainably in the future the Company needs to receive the cooperation of all employees at all levels,Social
The Company has always treated the personnel equally and considers that the welfares and the wellbeing of employees are the indicators of strength of the organization,Social
Number of personnel and diversity of personnel As of st December the Company has a total of employees not including executives divided by the main work lines as follows Finance Management Accounting Human Resource Information technology development Risk management Strategies Industry Collection Department Credit Analysis Department Branch Department Accounting Department Financial Department IT Department Legal Department,Social
Level of satisfaction Head Office Unit person Unit person Branch However in the year the Company has a total of employees resigned or percent of the total number of employees or representing a ratio of percent of the total number of employees,Social
They are employees whose work is less than months old or have not yet passed a probation due to unable to comply with the Companys regulations strictly,Social
As the Company provides credit services to customers nationwide the Company stipulates a policy of diversity in the organization with the confidence that the personnel of the Company Should understand the way of life of people in the community,Social
Therefore hiring personnel with diverse opinions and background will result in the Company being able to create sustainable relationships with employees customers and communities,Social
Collection Department Credit Analysis Department Branch Department Accounting Department Financial Department IT Department Legal Department Head Office Unit person Branch Head Office Branch Secretary Department Maids Total Administration Department Human Resource Department Purchase Department Internal Audit Department Auction Centers Statistics of diversity of employees Ratio of female employees to the total number of employees Ratio,Social
of female employees to the number of employees in the head office Ratio of female executives Annual Report Moreover the Company has implemented other related policies aiming to support the quality of life and job security of employees as follows Policy on respecting human rights The Corporate Governance Committee has proposed to the Board of Directors on the improvement of the policy on respecting human rights of the Company to be in accordance with the principles of good,Social
corporate governance to be up to date at the board meeting No,Governance
on which the company has followed the policy on respecting human rights disclosed on the Companys website in as follows The policy on respecting human rights doesnt mean just the employees but also covers all stakeholders in the value chain of the Company,Social
The Company values and respects human rights by treating people or any group of people including all stakeholders of the Company with equality and fairness in physical difference difference in gender ethnicity religion social status or political attitude,Social
The Company does not do anything that violates the rights and liberties of individuals or any group of people including all direct and indirect stakeholders of the Company whether physical abuse verbal ab u se intimidation Statistics of diversity of employees Hiring local employees From provinces nationwide without intensive employment Hiring employees with incapacity or disabilities employees One employee sending documents One accounting employee One administrative employee threatening,Social
embarrassment sexual harassment insulting etc,Social
The Company will neither use nor support all stakeholders of the Company to use all types of illegal labor including child labor and other illegal workers,Social
The Company provides communica tion and disseminate on human rights policies and practices for all stakeholders in the value chain of the Company so that all stakeholders can participate in humane business with re spect to human rights in accordance with this Companys policy,Social
The Company monitors the respect on human rights in each operational process without negligence,Social
If any act violating human rights occurs the employees have a duty to report to supervisors or the person in charge,Governance
The Company has established a process to protect the person reporting the complaint or questions about behavior that violates human rights by stipulating the Whistleblower Policy,Governance
The Company has a corporate culture that adheres to the respect of human rights that the employees will use as a guideline in working,Social
Thus the employees can work altogether in an environment that is happy and acceptable to one another,Social
In addition the culture reflects the operation by providing the highest standard of service for customers of every gender every day every race and religion equally,Social
The Company has an evaluation pro cess and identify the risk of human rights vio lations along with the impacts for the Company to be able to plan and set guidelines for resolv ing and preventing human rights violations In the year the Company did not find any action that constituted a violation of human rights related to the Company or all stakeholders in the Companys value chain,Social
The Company is determined to retain employees who are loyal happy knowledgeable and capable in various environments in the organization,Social
Therefore the Company has set a remuneration and welfare policy for employees by considering the appropriateness fairness in line with the Companys turnovers,Social
It is a strategy to motivate employees to work at full power and with maximum efficiency,Social
In this regard the Company has set up a degree performance evaluation system for employees as teamwork is the main organiza tional culture,Social
Such evaluation was conducted in collaboration with the Human Resource Department and Internal Audit Department to provide opportunities for subordinate employees to evaluate their superiors or colleagues independently,Social
The indicators will be transmitted from the Chief Executive Officer to the operational level employees who perform operations respec tively,Social
Thus each employee will have their own indicators which correspond to the goals of the company in each year and the goals of the Company in the long term,Social
Apart from being used as a tool to assess the performance and remuneration of employees this indicator also assess the skills and knowledge of personnel to adjust the position and plan the development of knowledge skills for each employee for appro priate training both in shortterm and longterm,Social
Salary and bonus remuneration The Company has a policy to pay the remuner ation to the employees based on knowledge capability duty and responsibility by taking into account the appropriateness fairness and in line with the industry average of the same industry,Social
This is in order to maintain and enhance the ability to compete in human resources,Social
Moreover the Company pays the bonus by considering the turnovers in each year and the operational performance of each employee in order to thank reward and motivates the employees to perform their duties to the best of their ability and willingness,Governance
In the long term the Company has set an annual salary increase for employees,Social
In the Company paid the remuneration to the employees excluding executives in the amount of million baht in million baht,Social
Fringe Benefits In order to develop the environment in working for the employees apart from providing fringe benefits to the employees as required by laws the Company also improves the fringe benefits and additional benefits such as Insurance The Company provides health insur ance life insurance and accident insurance to facilitate the medical treatment as well as creating stability for the employees and their families,Social
In addition the company also provides special welfare as annual medical expenses for employees,Social
The Company allows employees to buy Motorcycle Act and personal cars at a price for employees,Social
The Company and em ployees have established the Fund to help fellow employees in case of death in the family etc,Social
Motorcycle helmets Due to the duties and responsibilities most operational employees need to use motorcycle as vehicle to perform duties,Social
There fore the Company provides helmets to employees according to the Companys safety policy,Social
The employees are required to comply with laws that force motorcyclists to wear helmets every time for the safety of employees themselves and relieve the severity from unexpected accidents that may occur,Social
The safety index or the ratio of employees injured in work in the year is percent year percent,Social
Relationship building activities As working in team is considered the core of the operation to achieve success and the most effective and it is the main organiza tional culture of the Company the Company has organized activities to connect relations between employees including New Year party activities sporting events within the area nationwide Companys annual tourism activities marathon competitions organized by external organizations through sponsors including social activities CSR,Social
The employees are given the opportunity to contribute to society and the communities in which they are involved both in the development of education for preschool children My new house project in public health Blood donation project for the Thai Red Cross nationwide and religious maintenance such as the establishment of Kathin to promote the inheritance of culture according to good beliefs and build good relationships between the employees of the Company and people in the community and assimilated as,Social
part of the community,Social
Security policy The Board of Directors has approved security policies to support the creation of a safe and hygienic working environment for employees,Social
Staff development policy Training project to develop knowledge skills and competence The Company is committed to retain talented employees to remain with the Company for a long time,Social
Apart from the shortterm and longterm remuneration structure the Company has other measures in reducing the employee turnover rate such as satisfaction surveys and personnel development plans to allow employees at all levels to develop the progress,Social
The training program is divided into main categories which are New employee orientation hours The Company arranges new employee orientation training to introduce employees to the working environment corporate culture as a part of the organization as well as understanding the Companys vision goals and mission All new employees Assess behaviors after training Training to create knowledge and understanding in the operation Excellent service hours Negotiation techniques for debt,Social
collection via telephone and field work hours It is a training program for employees at all levels,Social
The goal is to satisfy the Service Excellence Policy for the slogan Intimate services like closed family members which is the heart of our operations in order to achieve our goals,Social
The employees will learn about the theory and problem solving skills both at the personal and organizational levels in order for employees to have knowledge and understanding of work as prescribed by law and regulations of the department,Social
All levels of employees Assess behaviors after training measure the knowledge and understanding Project of technology connecting us together Apart from the employee training program the Company also uses technology to build relationships between employees executives as well as using technology as a tool for communication and knowledge exchange,Social
Objectives Target group Evaluation methods Program Annual Report Management technics hours As the Companys man agement system is the decentralized training to increase leadership skills of executives from middle to high level is considered essential for teamwork,Social
Medium top executives Assess behav iors after training Interested topic optional Each employee is able to participate in training on topics that interest them or is related to their duties and responsibilities in order to develop more skills and knowledge,Social
All levels of employees Measure the results or mea sure the knowl edge and under standing Supply Chain Management Training th Class organized by SET hours Sustainable supply chain management analysis and understanding the Up stream supply chain management and the Downstream supply chain management Purchase employees Medium executives Report to the department heads to assess the training Annual Report and Integrated Reporting Concept according to the principles of Integrated Reporting,Social
No organized by the Federation of Accounting Professions hours Issus on the preparation of Annual Report and principles of Integrated Reporting Companys secretary and investor relations Results after training Training on the Setportal system use hours Preparation for the users of Setportal system Secretary Report to the department heads to assess the training Objectives Target group Evaluation methods Program MTCNA program hours To know the function of RouterOS IT support,Governance
employees Report to the department heads to assess the training Training on the employers to be responsible for money repayment following the Act of Student Loan Fund BE hours To know the process of money repayment to Student Loan Fund according to the Act BE Human Resource Department and Financial Department Report to the department heads to assess the training Program of risk management and anticorruption hours Increase auditing skills to prevent fraud Head of Audit Department,Governance
Report to the department heads to assess the training Brand Experience Management Program Branding and increasing business value to manage a good experience for customers hours Develop employees to provide excellent service to customers Administration Department at the Head level Report to the department heads to assess the training Program on Automate workflow and data visualization on ACL Cloud hours To learn about the system for storing and controlling documents in the system Accounting,Social
Department at the Head of Department level Report to the department heads to assess the training Program on IT Compliance hours Build knowledge and understanding of laws related to technology and information supervision,Governance
IT support Department Report to the department heads to assess the training Regarding the employment law for persons with disabilities in the workplace hours To increase skills knowledge and guidelines for remitting contributions to the disabled fund Human Resource Department at the Head of Department level Report to the department heads to assess the training Objectives Target group Evaluation methods Program Annual Report Training on Fortinet Security hours Develop knowledge,Social
of cybercrime prevention IT support Department Report to the department heads to assess the training Course to Know New Law Step into the digital age hours Increase skills and knowledge in working,Social
Financial Department at the Head and employee level Report to the department heads to assess the training Discussion meeting on debt collection practices hours Increase knowledge and understanding in customer monitoring operations Companys lawyer Report to the department heads to assess the training Deferred income tax accounting principles and taxation differences and similarities hours Develop knowledge and understanding in account ing and tax refund Accounting Department at the Head of,Governance
Department level Report to the department heads to assess the training Training on the social security hours Develop knowledge and understanding in social security Human Resource Department Report to the department heads to assess the training Program of business and human rights hours Develop knowledge and understanding in the code of practice on human rights Human Resource Department Report to the department heads to assess the training Meeting the problems with customers from the interest,Social
calculation method hours Develop particular knowledge to be used in the operation Accounting Department at the Head of Department level Report to the department heads to assess the training Training on the land tax hours Develop particular knowledge to be used in the operation Accounting Department at the Head of Department level Report to the department heads to assess the training Objectives Target group Evaluation methods Program Discuss the guide lines for issuance of a car registration,Social
pledge association hours Develop particular knowledge to be used in the operation Accounting Department at the Head of Department level Report to the department heads to assess the training Green Bonds hours Develop and increase the investment skills Financial Department employees Report to the department heads to assess the training YPO PERSONAL ASSISTANT WORKSHOP hours Develop the work of a secretary to have more talents Companys secretary Report to the department heads to assess the,Social
training In the year the Company has an average rate of training hours for employees of hours per person hours per person and the expenses for the training program are million baht million baht,Social
Remarks Training plans have been changed regarding excellent service,Social
Previously all employees were required to attend the training every year,Social
It is required that employees in each district take turns to attend the training with the year employees in the central region and the eastern region totaling people,Social
Objectives Target group Evaluation methods Program Annual Report MTC University Platform It is a digital platform that can be applied to manage various matters in the organization including connections and sharing knowledge Companys information market data various databases including knowledge in various fields which is in the interest of employees and executives,Social
In other words it acts like a library which all employees can access,Social
The objective of such digital platform is to create a learning culture of the organization to develop personnel and to extend the potential of personnel to not stand still and keep up with current competition,Social
In addition the knowledge that has been collected in the digital platform is also a tool to help transferring knowledge to new employees as well,Social
MTC Forum Platform It is a digital platform for inquiry focusing on twoway Communication and collaboration between employees employees and superiors or executives and superiors or executives with employees,Social
This results in the sharing of learning more efficiently,Social
Such platform has the function for searching making the search for knowledge or information been asked answered collected and displayed quickly and easily,Social
Employee Satisfaction Survey Program Annual employee satisfaction survey In the year the Company conducted a survey of employee satisfaction through the computer network in the department as,Social
The Company faced the problem of the resignation rate of employees who work less than years continuously high,Social
This can find the reason for resignation and to use the analysis results to improve the Companys sustainability operations,Social
The results of the employee satisfaction survey for the year under the aspects are as follows,Social
Appropriateness satisfaction of employees towards the working environment with the Company,Social
Satisfaction of employees regarding work in their responsibility,Social
Positive opinions and views on their colleagues and supervisors,Governance
Employees satisfaction regarding remuneration and welfare received from the Company,Social
Employees satisfaction with human resource development for career advancement in the organization,Social
Employees satisfaction regarding the quality of life and work,Social
Employees satisfaction in continuing working with the Company Results of the employee satisfaction survey are as showed below Finance Management Accounting Human Resource Information technology development Risk management Strategies Industry Collection Department Credit Analysis Department Branch Department Accounting Department Financial Department IT Department Legal Department Level of,Social
satisfaction Head Office Unit person Unit person Branch Important labor disputes No,Social
Customers The Company has a business centric approach under the slogan Intimate services like closed family members,Social
The Company has set policies and guidelines for customers that focus on responsibilities to customers,Governance
In the year the Company has cooperated very well with the government particularly in the response to the policy of overseeing the household debt problem of the Thai household sector of the Bank of Thailand,Social
The goal of the loan product improvement and services in accordance with the actual needs of the customer is another way to develop financial access for people in the country,Social
Based on the experience of being a microfinance loan provider for almost decades the Company has studied and found that the customers primary need is to get a quick cash loan approval,Social
Besides receiving polite sincere and thorough service which the company has consistently delivered microfinance loan products with all such components to our customers through branch expansion makes us reach customers thoroughly,Social
In addition the Company uses the results from customer satisfaction evaluation to be used as one factor in employee performance index which affects employees remuneration,Social
To ensure that the views obtained from customers are truly independent the Company also gives customers the opportunity to criticize the service through other channels such as hotlines email social media both Facebook and LINE applications including Whistleblower channel,Social
The Company found that the hotline and social media are the most popular and effective ways to communicate,Social
AI Chatbot service in Facebook Messenger to provide information and answers to customer questions quickly and efficiently hours a day Responsibility for customers rights The Company operates the business with responsibility to the rights of customers and has a policy not to take any action which will violate the customers rights,Governance
This can prevent customers from creating more debt and have sufficient net funds left to live,Social
