Sentence,Category
Member The th National Wage Committee Ministry of Labour Director Board of Directors Government Pension Fund Director Board of Directors The Bank of Thailand Member Monetary Policy Committee The Bank of Thailand Member Financial Institutions Policy Committee The Bank of Thailand Deputy Governor Monetary Stability The Bank of Thailand Assistant Governor Financial Markets Operations Group The Bank of Thailand Senior Director Risk,Governance
Management Policy Department Financial Institutions Policy Group The Bank of Thailand Senior Director Financial Markets and Reserve Management Department Financial Markets Operations Group The Bank of Thailand Shareholdings Ordinary Shares as at December Held personally None Held by Spouse or minor children None Family Relationship among Directors and Executives None Professor Kitipong Urapeepatanapong Age years Director qualified as an Independent Director,Governance
From August Position Independent Director Chairman of the Corporate Governance and Nomination Committee Date of Appointment as a Director August Education Training LLM The University of British Columbia Canada Master of Laws Chulalongkorn University Admitted as Thai Barristeratlaw Bachelor of Laws Second Class Honors Chulalongkorn University Honorary Doctorate Degree Faculty of Law Hatyai University Top Executive Program in Commerce and Trade TEPCoT,Social
Class Commerce Academy University of the Thai Chamber of Commerce Senior Executives Program Class Capital Market Academy Director Executive Program School of Management Yale University USA Certificate of Completion on Company Directors Australian Institute of Company Directors Australia Certificate Executive Program JL,Social
Kellogg School of Management Northwestern University USA Knowledge Skills Expertise International or Regional Business Administration and Cultural Difference Management Corporate Governance Large Organization Management and Human Resource Management Business and Investment Laws as well as Merger and Acquisition Capital Market Law Tax Law Restructuring and Family Business Director Training Director Leadership Certification Program DLCP Thai Institute of Directors Association,Governance
Role of the Chairman Program RCP Thai Institute of Directors Association Directors Certification Program DCP Thai Institute of Directors Association IT Governance and Cyber Resilience Program ITG Thai Institute of Directors Association Board MemberManagement of other Listed Company in Thailand Since Independent Director and Member of the Enterprise Risk Management Committee Pruksa Holding Public Company Limited Position in other Company Organization,Governance
Institution Since Independent Director and Member of the Audit and Risk Committee SCG Chemicals Company Limited Since Director The Thai Credit Retail Bank Public Company Limited Since Advisor Baker McKenzie Company Limited Since Chairman VNB Holding Company Limited Since Chairman and Independent Director Chotiwat Manufacturing Public Company Limited Since Member of the SubCommittee Office of Social Enterprise Promotion Since Member of the Law,Governance
SubCommittee The Board of Investment of Thailand Since Advisor to the Board of Investment The Board of Investment of Thailand Since Member of the Corporate Governance Committee Thai Institute of Directors Association Since Member of the Economics Situation Administration Committee Center for COVID Situation Administration CCSA Since Member of the Professional Expert of Steering Committee Office of the National Higher Education Science Research and Innovation Policy,Governance
Council Since Director Thai Institute of Directors Association Since Honorary Member of the National Reform Commission Legal and member of the Critical Issues Committee Since Member of the Professional Expert Committee National Commission for Justice Administration Development Since Chairman Cheevamitr Social Enterprise Company Limited Since Vice President National Reform Committee on Legal Since Chairman Tax and Regulatory Commission Thai Chamber of,Governance
Reform Council Independent Director Krung Thai Bank Public Company Limited Shareholdings Ordinary Shares as at December Held personally None Held by spouse or minor children None Family Relationship among Directors and Executives None Mr Vanus Taepaisitphongse Age years Director qualified as an Independent Director From March Position Independent Director Chairman of the Remuneration Committee Date of Appointment as a Director March Education,Governance
Training Master of Business Administration Santa Clara University USA Bachelor of Economics Chulalongkorn University Honorary Doctor of Business Administration Prince of Songkla University Honorary Doctorate Degree in Business Administration Chulalongkorn University Honorary Doctoral Degree in Philosophy Animal Production Technology Suranaree University of Technology Knowledge Skills Expertise Vision Mission and Policy Setting and Strategic Planning for Large Organizations,Social
Innovation and Technology Application of Technology in Industries and Business Sectors and Digitalization Environmental Social and Governance Director Training Director Certification Program DCP Thai Institute of Directors Association Board MemberManagement of other Listed Company in Thailand None Position in other Company Organization Institution Since Director Soda Biz Co Ltd Since Director Gawi Co Ltd Since Director Slig Co Ltd Since,Social
Executive Director Betagro Public Company Limited Directors of Companies in Betagro Group Companies Honorary Institute Councilor of King Mongkuts Institute of Technology Ladkrabang Honorary Board of Trustee of CMKL University Executive Committee Member CMKL University Board Member of King Mongkuts University of Technology Thonburi KMUTTs University Council Chairman of the University Promotion King Mongkuts University of Technology Thonburi KX Board of Director member Research,Social
and Innovation Strategic Committee RISC Faculty of Medicine Siriraj Hospital Expert Committee the National Food Committee Member of the Agricultural Technology and Innovation Management Institute Steering Committee Advisor of National Commission on Science Research and Innovation Promotion CSRP Advisor of Research and Innovation Utilization Promotion Committee Thailand Science Research and Innovation TSRI Research and Innovation Promotion Director National Research Council of Thailand,Social
NRCT Honorary Advisory Committee on National Policy and Strategy Framework for Higher Education and Manpower Development Office of National Higher Education Science Research and Innovation Policy Council NXPO Committee Member of HighSkilled Workforce Promotion and Development Ministry of Higher Education Science Research and Innovation Committee Member of Innovation Development for Partnership School Management Office of Basic Education Commission OBEC Executive Board Member of Thailand,Social
International Chamber of Commerce ICC Thailand Committee Member of Public Engagement Committee of Princess Maha Chakri Award Foundation Nomination of Director Member of the Chulalongkorn University Alumni Association Under The Royal Patronage of His Majesty The King Advisor to the Board of Chulalongkorn University Economics Association Advisor to National Innovation Board of Thailand Chairman of The Saitarn Foundation year Past Experiences andor Remarkable Positions Governing,Social
Board Member National Science and Technology Development Board Member of University Council University of the Thai Chamber of Commerce Chairman of the Executive Board Betagro Public Company Limited Chairman of Betagro Foundation Director of the Board of Trade of Thailand Member of the Working Committee on Innovation Development for Partnership School Management Office of Basic Education Commission OBEC Working Group,Social
Member Advisor to Deputy Minister of Education Clinical Professor Emeritus Udom Kachintorn MD,Social
Honorary Member of the University Council Khon Kaen University Honorary Member of the University Council Institute of Vocational Education in Agriculture Central Region Chief Executive Officer Betagro Group Honorary Member of the University Council Kasetsart University Managing Director Betagro Group Shareholdings Ordinary Shares as at December Held personally None Held by Spouse or minor children None Family,Social
Relationship among Directors and Executives None Mr Vibul Tuangsitthisombat Age years Position Independent Director Member of the Remuneration Committee Date of Appointment as a Director March Education Training Master of Business Administration Chulalongkorn University Bachelor of Science BS,Governance
in Management Indiana State University USA Strategic Leaders Program Vision Strategy and Managing the Organization to Drive Results Michigan Ross Executive Education University of Michigan USA Advanced Human Resource Executive Program Michigan Ross Executive Education University of Michigan USA Leading in a Disruptive world LDW Stanford Center for Professional Development Stanford University USA Breakthrough Program for Senior Executives IMD Business School Switzerland Thailand,Social
National Defence College Class Capital Market Academy Class Knowledge Skills Expertise Core Business of the Company and Businesses in the Companys Supply Chains Financial Statements Reviewing Vision Mission and Policy Setting and Strategic Planning for Large Organizations Consumer Markets Food Packaging Markets and Healthcare and Medical Markets International or Regional Business Administration and Cultural Difference Management Innovation and Technology Application of,Social
Technology in Industries and Business Sectors and Digitalization Risk Management and Crisis Management Director Training Director Certification Program DCP Thai Institute of Directors Association Board MemberManagement of other Listed Company in Thailand None Position in other Company Organization Institution Since Director GAble CoLtd,Governance
Since Advisor The Thai Chamber of Commerce Since Director Iconic International Co Ltd Since Director Top T Co Ltd Since Director and Chief Executive Officer Nan Yang Textile Group Companies Since Director Paddy Holding Co Ltd year Past Experiences andor Remarkable Positions Holding positions in the subsidiaries of Nan Yang Textile Group Director The Association of Thai Textile Bleaching Dyeing Printing and Finishing Industries Director,Governance
Thai Garment Manufacturers Association Shareholdings Ordinary Shares as at December Held personally None Held by Spouse or minor children shares Family Relationship among Directors and Executives None Mrs Suphajee Suthumpun Age years Director qualified as an Independent Director From September Position Independent Director Member of the Corporate Governance and Nomination Committee Date of Appointment as a Director September Education,Governance
Training MBA International Finance and International Accounting Northrop University USA Bachelors Degree Sociology and Anthropology Thammasat University Capital Market Academy Executive Program CMA Class Capital Market Academy The Programme for Senior Executives on Justice Administration Class Judicial Training Institute Thammasat Leadership Program TLP Class Thammasat University Knowledge Skills Expertise Vision Mission and Policy Setting and Strategic,Social
Planning for Large Organizations International or Regional Business Administration and Cultural Difference Management Innovation and Technology Application of Technology in Industries and Business Sectors and Digitalization Corporate Governance Large Organization Management and Human Resource Management Risk Management and Crisis Management Environmental Social and Governance Director Training Director Certification Program DCP Thai Institute of Directors Association Advanced,Social
Audit Committee Program AACP Thai Institute of Directors Association Board MemberManagement of other Listed Company in Thailand Since Chairperson of the Human Resources and Remuneration Committee Since Member of the Risk Oversight Committee Since Independent Director and Member of the Audit Committee KASIKORNBANK Public Company Limited KBANK Since Investment Committee Member Since Executive Director and Group Chief Executive Officer Since Director Dusit,Governance
Since Director The Food Education Bangkok Co Ltd,Social
Since Director Epicure Catering Co Ltd,Social
Since Director Dusit Hospitality Education Philippines Inc,Social
Since Director Dusit Thai Properties Plc,Social
Since Chairperson of the Digital Literacy Subcommittee under the National Reform Committee on Culture Sports Labor and Human Resources Development Since Member of the Advisory Board Sasin Graduate Institute of Business Administration of Chulalongkorn University Since Member of the SubCommittee on Producing and Developing Graduates under the Higher Education Commission Since Qualified Member of the State Enterprise Policy Committee Since Honorary Member of the Council,Social
The International Buddhist Studies College Mahachulalongkornrajavidyalaya University Since Member of the International Advisory Board Ecole Htelire de Lausanne Since Member of the Council Committee Dusit Thani College Since Member of the Council Committee Navamindradhiraj University Since Member of the Council Board Thailand Management Association year Past Experiences and or Remarkable Positions Director NR Instant Produce Plc,Social
Director Suanlum Property Co Ltd Independent Director Member of the Corporate Governance Committee and Member of the Audit Committee Nok Airlines Plc,Governance
Director Chairman of the Executive Committee and Chief Executive Officer Thaicom Public Company Limited Member of the Executive Committee and Chairman of the Management Committee Media New Business Intouch Holdings Public Company Limited Director and Chairman of the Executive Committee the Remuneration Committee and the Nomination and Corporate Governance Committee CS LoxInfo Public Company Limited Chairman of the Board and the Executive Committee,Governance
Member of the Executive Committee Advanced Info Service Public Company Limited General Manager and Vice President Global Technology Services IBM ASEAN Client Advocacy Executive Chairmans Office IBM Headquarter New York USA General Manager and Vice President General Business IBM ASEAN Managing Director IBM Thailand Co Ltd Shareholdings Ordinary Shares as at December Held personally None Held by Spouse or minor,Governance
children None Family Relationship among Directors and Executives None Mr Thiraphong Chansiri Age years Director qualified as an Independent Director From September Position Director Member of the Corporate Governance and Nomination Committee Date of Appointment as a Director September Education Training Master of Business Administration Management University of San Francisco USA Bachelor of Business Administration Marketing Assumption University National,Governance
Defence Course NDC Class National Defence College of Thailand National Defence Studies Institute Knowledge Skills Expertise Core Business of the Company and Businesses in the Companys Supply Chains Financial Statements Reviewing Vision Mission and Policy Setting and Strategic Planning for Large Organizations International or Regional Business Administration and Cultural Difference Management Corporate Governance Large Organization Management and Human Resource Management Risk,Social
Management and Crisis Management Environmental Social and Governance Director Training Director Certification Program DCP Thai Institute of Directors Association Board MemberManagement of other Listed Company in Thailand Since Director Thai Union Feedmill Public Company Limited Since Director and Member of the Compensation Committee Minor International Public Company Limited Since Director and President and CEO Thai Union Group Public Company Limited Position in,Governance
other Company Organization Institution Since Director Beam Data Co Ltd Since Executive Director InterpharmaZeavita Co Ltd Since Thai Union Lifescience Co Ltd Since Executive Director Food and Beverage United Co Ltd Since Executive Director Thai Union Ingredients Co Ltd Since Director Thai Union Eaglewood Development Co Ltd Since Executive Director Thoon Thanasiri Co Ltd Including Companies Since Director Thai,Governance
Union Property Development Co Ltd Since Executive Director Thai Union Asia Investment Holding Co Ltd Hong Kong Since Executive Director Thai Union China Co Ltd China Since Chairman Pracharat Raksamakkee Samutsakorn Social Enterprise Co Ltd Since Director Red Lobster Master Holdings LP USA Since Director Thai Union HighTech Pearl Cultivation Co Ltd Since Executive Director Pakfood PCL,Governance
Since Executive Director Okeanos Food Co Ltd Since President Thai Union Investment Holding Mauritius Since President Thai Union Europe France Since Director TriUnion Frozen Products Inc USA Since Director US Pet Nutrition LLC,Social
Since Director TriUnion Seafoods LLC,Governance
USA Since Executive Director Thai Union Seafood Co Ltd Since President Thai Union North America USA Since President Thai Union Graphic Co Ltd Since Director AsianPacific Can Co Ltd Since Director Lucky Union Foods Co Ltd Since Director Waithai Co Ltd Since Executive Director Thai Union Manufacturing Co Ltd Since Director Chansiri Real Estate Co Ltd Since Director Thai Union Properties Co Ltd Since,Governance
Director Penven Thailand Co Ltd year Past Experiences and or Remarkable Positions Executive Director Thai Union Online Shop Co Ltd Director Thai Union Crawfish Development Co Ltd Director Chaophraya Cooling Co Ltd Director Thaksin Samut Co Ltd Member of the Council Board Thailand Management Association Member of the Council Board Siam Technology College Director BioCircularGreen Economy BCG Model Advisor to the Board of Directors of Thai Chamber,Social
of Commerce Shareholdings Ordinary Shares as at December Held personally None Held by Spouse or minor children None Family Relationship among Directors and Executives None Mr Thammasak Sethaudom Age years Director qualified as an Independent Director From September Position Director Date of Appointment as a Director October Education Training Master of Business Administration London Business School United Kingdom Distinction Bachelor of,Governance
Engineering Electrical Engineering Chulalongkorn University Management Development Program The Wharton School The University of Pennsylvania USA Executive Development Program Columbia University USA Advanced Management Program AMP Harvard Business School USA Climate Action Leaders Forum st Badge Ministry of Natural Resources and Environment MoNRE by Thailand Greenhouse Gas Management Organization TGO jointly organizes with the Office of Natural Resources and Environmental Policy,Environmental
and Planning Faculty of Environment and Resource Studies Mahidol University and the United Nations Development Programme UNDP Knowledge Skills Expertise Core Business of the Company and Businesses in the Companys Supply Chains Financial Statements Reviewing Vision Mission and Policy Setting and Strategic Planning for Large Organizations International or Regional Business Administration and Cultural Difference Management Innovation and Technology Application of Technology in Industries,Social
and Business Sectors and Digitalization Corporate Governance Large Organization Management and Human Resource Management Risk Management and Crisis Management Environmental Social and Governance Economics and Investment Marketing Accounting and Finance Director Training Director Accreditation Program DAP Thai Institute of Directors Association Director Certification Program DCP Thai Institute of Directors Association Board MemberManagement of other Listed Company,Governance
in Thailand Since Executive Vice President and in charge of Finance and Investment CFO The Siam Cement Public Company limited Position in other Company Organization Institution Since Panel of Experts Thailand Management Association and Sasin Graduate Institute of Business Administration of Chulalongkorn University Since Director Thai Listed Companies Association Since Commissioner PT Chandra Asri Petrochemical Tbk Indonesia Director of SCGs subsidiaries,Governance
December Held personally None Held by Spouse or minor children None Family Relationship among Directors and Executives None Remark Listed in the Stock Exchange of Indonesia Mr Wichan Jitpukdee Age years Position Director Chief Executive Officer Date of Appointment as a Director June Education Training Bachelor of Engineering Industrial Engineering Chiang Mai University Diploma in Pulp Paper Technology The University of Auckland New Zealand Advanced,Social
Management Program AMP Harvard Business School Harvard University USA Executive Education Program Columbia Business School Columbia University USA Management Development Program XIX The Wharton School University of Pennsylvania USA Building Competitive Advantage Through Operations Program Harvard Business School Harvard University USA Top Executive Program in Commerce and Trade TEPCoT The University of the Thai Chamber of Commerce Top Executives Program Class Capital,Social
Market Academy National Defence Course Class Thailand National Defence College Knowledge Skills Expertise Core Business of the Company and Businesses in the Companys Supply Chains Financial Statements Reviewing Vision Mission and Policy Setting and Strategic Planning for Large Organizations International or Regional Business Administration and Cultural Difference Management Innovation and Technology Application of Technology in Industries and Business Sectors and Digitalization,Social
Corporate Governance Large Organization Management and Human Resource Management Risk Management and Crisis Management Environmental Social and Governance Director Training Director Accreditation Program DAP Thai Institute of Directors Association Board MemberManagement of other Listed Company in Thailand None Position in other CompanyOrganizationInstitution Since Director of Executive Board Thai Chamber of Commerce Since President Commissioner PT Fajar Surya,Governance
Wisesa Tbk Indonesia Other Positions in SCGP Chairman and director of SCGPs subsidiaries associates and other companies which are nonlisted as assigned by the Company year Past Experiences andor Remarkable Positions President Packaging Business The Siam Cement Public Company Limited Managing Director Thai Containers Group Company Limited President The Thai Pulp and Paper Industries Association Managing Director Siam Kraft Industry Company,Governance
Limited President CEO United Pulp and Paper Co Inc Philippines Director Procurement Office Siam Kraft Industry Company Limited Director Corporate Sustainable Development SCG Paper Public Company Limited Vice President Manufacturing United Pulp and Paper Co Inc Philippines Shareholdings Ordinary Shares as at December Held personally None Held by spouse or minor children None Family Relationship among Directors and,Governance
Executives None Remark Listed in the Stock Exchange of Indonesia INFORMATION OF HEAD OF INTERNAL AUDIT AND HEAD OF COMPLIANCE AND LEGAL Head of Internal Audit Mr Pitaya Chanboonmi Age years Position Internal Audit Director EducationTraining Master of Business Administration Kasetsart University Bachelor of Business Administration in Finance and Banking Ramkhamhaeng University Bachelor of Accountancy Chulalongkorn University Management Development Program The Wharton School The,Governance
University of Pennsylvania Executive Development Program International Institute for Management Development Advanced Management Program AMP International Institute for Management Development IMD Switzerland Director Training Director Accreditation Program DAP Thai Institute of Directors Association IT Governance and Cyber Resilience Program ITG Thai Institute of Directors Association Board MemberManagement of Other Listed Companies on The Stock Exchange of,Governance
Thailand None Position in Other CompanyOrganizationInstitution Since Committee and Assistant treasurer Chulalongkorn University Alumni Association year Past Experiences andor Remarkable Positions Chief Accounting Officer SCG Chemicals Company Limited Head of Finance and Accounting Operations The Siam Cement Public Company Limited Shareholdings Ordinary Shares as at December Held personally None Held by Spouse or minor children None,Governance
Family Relationship among Directors and Executives None Head of Compliance and Legal Mr Kitti Tangjitrmaneesakda Age years Position Managing Director SCG Legal Counsel Limited Chairman of Compliance Management Committee Responsibilities The Chairman of Compliance Management Committee responsible for proposing policies strategies and supervising the Company and its subsidiaries to comply with related rules and laws as well as creating knowledge understanding communication and raising,Governance
EducationTraining Master of Laws LLM Cornell University USA Barrister of Laws Bachelor of Laws Thammasat University Honor Director Training Certificate Course in Corporate Governance for Director and Senior Executive of State Enterprises and Public Organization King Prajadhipoks Institute PDI Director Certification Program DCP Thai Institute of Directors Board MemberManagement of Other Listed Companies on The Stock Exchange of Thailand Since Independent Director and,Governance
Audit Committee Amata VN Public Company Limited Position in Other CompanyOrganizationInstitution Since Committee The Joint Standing Committee on Commerce Industry and Banking Since Board of Trustee Sirindhorn International Institute of Technology Thammasat University Since Vice Chairman The Federation of Thai Industries Since Committee Faculty of Laws Thammasat University Since Board of Directors of Thai Plastic and Chemicals Public Company Limited Since,Governance
Committee Public Sector Audit and Evaluations Committee PAEC of the Ministry of Commerce Since National Reform Committee on Law Office of the National Economic and Social Development Council Since Law Reform Commission Office of the Council of State Since Subcommission on Regulatory Impact Assessment Office of the Council of State Since Subcommission on Regulatory Development to Reduce Barriers to the Establishment and the Operation of Business Strategic Transformation,Social
Office Since Subcommission on Regulatory Reform to Promote Economic Recovery After Covid Pandemic Strategic Transformation Office Since PDC Subcommission on Promotion and Enhancement of Facilitation on Government Licensing and Business Operation Office of the Public Sector Development Commission Since Commission to the draft of the th National Economic and Social Development Plan Strategy for modernization of public sectors for effectiveness and responsiveness to publics,Social
needs Office of the National Economic and Social Development Council year Past Experiences andor Remarkable Positions Commission on Trade Competition Department of Internal Trade Ministry of Commerce Commission on Pricing of Goods and Services Price Control Department of Internal Trade Ministry of Commerce Secretary General The Federation of Thai Industries Executive Board The Support Arts and Crafts International Center of Thailand,Social
Executive Board International Institute for Trade and Development Committee and Secretary Regulatory and Public Mechanism Reform E PublicPrivate Collaboration Project PDC Subcommission on Promotion and Enhancement of Facilitation on Government Licensing and Business Operation Office of the Public Sector Development Commission Law Reform Commission of Thailand Prime Ministers Office Subcommission on the Reform of Business Activities,Social
Regulation Law Reform Commission of Thailand Working Group on Implementation of Personal Data Protection Ministry of Digital Economy and Society Shareholdings Ordinary Shares as at December Held personally shares Held by Spouse or minor children None Family Relationship among Directors and Executives None ASSETS USED IN OPERATIONS Part Business Operation,Governance
Apr Catalyst for Butadiene Production from Ethanol Apr DE Germany Jul The Siam Cement PLC,Environmental
Apr Catalyst for Butadiene Production from Ethanol Apr Great Britain Jul The Siam Cement PLC,Environmental
Apr Catalyst for Butadiene Production from Ethanol Apr France Jul The Siam Cement PLC,Environmental
Apr Catalyst for Butadiene Production from Ethanol Apr Japan Nov The Siam Cement PLC,Environmental
May Catalyst for Butadiene Production from Ethanol May Korea Jul The Siam Cement PLC,Environmental
with patterned like natural stone and process for producing such molded Feb Part Business Operation,Environmental
sludge management using earthworms Jun Jan SCG Chemicals Co Ltd and Khon Kaen University and Chiang Mai University and Prince of Songkla University Sep Locking Cover for Invasive Surgery Camera Sep Petty Patent Jul SCG Chemicals Co Ltd and Khon Kaen University and Chiang Mai University and Prince of Songkla University Sep Camera Drape Sep Petty Patent Jul SCG Chemicals,Social
Feb Folding chair blanks and chair made by folding said blanks Feb Petty Patent Jun SCG Packaging PLC,Social
Mar Soil covering material having structural layers Mar Petty Patent Oct SCG Packaging PLC,Environmental
and Khon Kaen University and Thailand Research Fund Jun Geopolymer from fly ash and biomass ash which obtained from fluidized bed reactor mixing with fly ash from coal and gypsum combustion Jun Part Business Operation,Environmental
Aug Lid Aug Nov Thai Paper CoLtd,Social
July Container blank July Nov Thai Paper CoLtd,Environmental
Nov Container belt blank Nov Nov Thai Paper CoLtd,Environmental
Nov Container with belt Nov Nov Thai Paper CoLtd,Environmental
Nov Container with belt Nov Jan Thai Paper CoLtd,Environmental
Aug Container Aug Petty Patent Jun Thai Paper CoLtd,Environmental
Sep Food container Sep Petty Patent Jun Thai Paper CoLtd,Environmental
Feb Packaging having separated containers Jan Petty patent Apr Thai Paper CoLtd,Environmental
Aug Food container Aug Petty patent Jun Thai Paper CoLtd,Environmental
Dec Paper Spoon Dec Petty patent Jun Thai Paper CoLtd,Environmental
Dec Paper Spoon Dec Petty patent Nov Thai Paper CoLtd,Environmental
Procedure for packaging basic brick to improve ventilation system Aug Part Business Operation,Environmental
Chulalongkorn University SCG Cement Co Ltd Feb Modular artificial coral Feb Petty Patent Jun SCG Cement Co Ltd Feb A method to produce clinker which utilizes waste as fuel Feb USB USA Mar SCG Cement Co Ltd US Jul A CEMENT FORMULA COMPOSITION FOR CONSTRUCTING A MULTIPLE LAYERED OBJECT Jul May The Siam FibreCement Co Nov Seat,Environmental
Sep Apparatus and method for forming a pattern in ceramic tile or slab with prescribed thicknes Sep Part Business Operation,Environmental
Petty Patent Aug SCG Ceramics Public Jul Burner Jul Oct SCG Landscape CoLtd,Environmental
Apr Floor and wall tile Apr Feb SCG Landscape CoLtd,Environmental
Apr Flowerpot Apr Aug SCG Landscape CoLtd,Environmental
May toilet May Oct Siam Sanitary Ware CoLtd,Social
Mar Automatic sheet support system for sanitary ware production Mar Sep Siam Sanitary Ware CoLtd,Social
Oct Toilet Oct Sep Siam Sanitary Ware CoLtd,Social
Oct Toilet Oct Sep Siam Sanitary Ware CoLtd,Social
Oct Sink Oct Oct Siam Sanitary Ware CoLtd,Social
Oct Toilet Oct Aug Siam Sanitary Ware CoLtd,Social
Cover seat Apr Nov Siam Sanitary Ware CoLtd Jun Cover seat Jun Dec Siam Sanitary Ware CoLtd Jul Toilet Jul Dec Siam Sanitary Ware CoLtd Jul Toilet Jul Dec Siam Sanitary Ware CoLtd Jul Toilet Jul Dec Siam Sanitary Ware CoLtd Jul Cover seat Jul,Social
Dec Siam Sanitary Ware CoLtd Aug Cover seat Aug Apr Siam Sanitary Fitting CoLtd,Environmental
Apr Tap Apr Apr Siam Sanitary Fitting CoLtd,Environmental
Apr Handrail for toilet Apr Apr Siam Sanitary Fitting CoLtd,Environmental
May Handrail May Apr Siam Sanitary Fitting CoLtd,Environmental
May Handrail May Apr Siam Sanitary Fitting CoLtd,Environmental
May Handrail May Jun Siam Sanitary Fitting CoLtd,Social
Apr Tap Apr Nov Siam Sanitary Fitting CoLtd,Environmental
Apr Tap Apr Jul Siam Sanitary Fitting CoLtd,Environmental
Jun Tap Jun Jul Siam Sanitary Fitting CoLtd,Social
Jun Tap Jun Dec Siam Sanitary Fitting CoLtd,Social
Jul Tap Jul Dec Siam Sanitary Fitting CoLtd,Social
Jul Tap Jul Dec Siam Sanitary Fitting CoLtd,Social
Jul Tap Jul Dec Siam Sanitary Fitting CoLtd,Social
Apparatus for turning a Patient in bed Dec Part Business Operation,Social
Sep Solar Floating System Sep May SCG Chemicals Co Ltd and Cementhai Energy Conservation CoLtd,Environmental
Sep Folding apparatus for paper container forming machine Sep Petty Patent Jul Thai Paper CoLtd,Environmental
Limestone for cement industry RFD ha Laterite for cement industry ha Clay ha Kampot Cement CoLtd,Environmental
Cambodia Limestone for cement industry Ministry of industry Mines and Energy PT Tambang Semen Sukabumi For PTSemen Jawa Indonesia Limestone for cement industry Mt,Environmental
Guha Ministry of foresty Limestone for cement industry Mt,Environmental
Batu Owned by resident Shale for cement industry Ministry of forestry Mawlamyine Cement Limited Myanmar Limestone for cement industry Ministry of forestry Acre Part Business Operation,Environmental
The Group believes that it can fully operate under all BOIs rules and regulations due to its transparent operation based on good corporate governance,Governance
equivalent to of an investment amount excluding cost of land and working capital for the projects with measures to reduce environmental impact,Environmental
receives years of corporate tax exemption in an amount equivalent to of an investment amount excluding cost of land and working capital for the projects with alternative energy utilization,Environmental
Details are shown below Project Date Acquired Expiry of Tax Incentives Refractory brick and Monolithic Mar Mar Production of ceramic Except Earthen Ware and ceramic tile Feb Feb Fiberglass insulation using renewable energy Solar Roof Mar Mar The project which receives years of corporate tax exemption in an amount equivalent to of an investment amount of modification project with measure to increase production efficiency in automation or robots for the,Environmental
Therefore to ensure clarity in business management and effective resource management to strengthen the organization management according to the long term strategy and corporate governance,Governance
SCG CORPORATE GOVERNANCE PRINCIPLES POLICIES SCG CODE OF CONDUCT SCG SUPPLIER CODE OF CONDUCT AND INVESTOR RELATIONS CODE OF CONDUCT Corporate Goveranance Report The Siam Cement Public Company Limited Corporate Governance Report The Siam Cement Public Company Limited Corporate Governance Policy SCG conducts business with responsibility transparency and fairness adhering to the long practiced business principles defined in the SCG Code of Conduct and dedication to sustainable and,Governance
balanced benefits with the Board of Directors serving as role models in compliance with SCGs Principles of Corporate Governance and Code of Conduct,Governance
SCG strives to become a role model in corporate governance and has incorporated this resolution in SCG Vision with the conviction that SCGs corporate governance ensure fairness transparency and longterm economic value for shareholders while inspiring confidence in all stakeholders and enhancing the Companys competitiveness to achieve sustainable growth,Governance
The Governance and Nomination Committee is entrusted with the duty of overseeing SCGs corporate governance matters encompassing the establishment of policy and guidelines as well as monitoring the performances of the Board of Directors and the Management to ensure their compliance with SCGs corporate governance policy,Governance
The Committee also monitors and evaluates corporate governance practices as well as periodically reviews related guidelines to ensure their alignment with business operations and corporate governance practices at national and international levels,Governance
Moreover corporate governance is specified as one of the main items on the agenda at the Board of Directors Meeting,Governance
Practices in Accordance with the Companys Corporate Governance SCG firmly upholds and complies with the principles of corporate governance both locally and internationally,Governance
Added to this are the internationallyrecognized benchmarks such as ASEAN Corporate Governance Scorecard ASEAN CG Scorecard and DJSI Sustainability Assessment,Social
The Governance and Nomination Committee takes charge of considering and proposing to the Board of Directors the establishment and implementation of the policy and guidelines for their approval,Governance
For issues that have yet been covered or implemented the Management is to report to the Governance and Nomination Committee for review on an annual basis,Governance
The Board of Directors compiled knowledge and practices in management passed down from generation to generation and proven to be in alignment with the corporate governance principles,Governance
They were codified into SCGs corporate governance guidelines first published in,Governance
Corporate Goveranance Report The Siam Cement Public Company Limited In the Company was rated on corporate governance practice by various agencies and achieved awards as follows Rated Excellent in the Corporate Governance Report of Thai Listed Companies CGR carried out by the Thai Institute of Directors Assiciation IOD,Governance
Corporate Governance Report of Thai Listed Companies CGR Scored points in the evaluation of the quality of Annual General Meeting of Shareholders for the year AGM checklist of listed companies by the Thai Investors Association,Governance
THAI INVESTORS ASSOCIATION Received the awards at SET Awards hosted by the Stock Exchange of Thailand in the following catagories Sustainability Awards of Honor offered to the listed companies that win Sustainability Awards for the forth consecutive year,Social
Outstanding Inverstor Relations Awards Listed in Thailand Sustainability Investment THIS for the seventh consecutive year from the Stock Exchange of Thailand Corporate Goveranance Report The Siam Cement Public Company Limited Won the Thailand Corporate Excellence Awards hosted by the Thailand Management Association TMA and Sasin Graduate Institute of Business Administration of Chulalongkorn University for having received the highest votes from top executives in the following categories,Social
Leadership Excellence Innovation Excellence Human Resource Management Excellence th consecutive year Sustainable Development Excellence for SCG Cement Building Materials Company Limited SCG also earned distinguished awards in the following categories Sustainable Development Excellence Marketing Excellence Financial Management Excellence Product Service Excellence for SCG Cement Building Materials Company Limited Human Resource Management Excellence one for SCG Cement Building,Social
