Sentence,Category
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing TSAs,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Consolidated and Separate Financial Statements section of my report,Governance
I am independent of the Group and the Company in accordance with the Code of Ethics for Professional Accountants issued by the Federation of Accounting Professions that is relevant to my audit of the consolidated and separate financial statements and I have fulfilled my other ethical responsibilities in accordance with these requirements,Governance
Part Financial Statement One Report When I read the annual report if I conclude that there is a material misstatement therein I am required to communicate the matter to those charged with governance and request that the correction be made,Governance
Those charged with governance are responsible for overseeing the Groups and the Companys financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with TSAs will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with TSAs I exercise professional judgment and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups and the Companys internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the consolidated and separate financial statements of the current period and are therefore the key audit matters,Governance
Vipavan Pattavanvivek Certified Public Accountant Registration No,Governance
Key management personnel Thai Persons having authority and responsibility for planning directing and controlling the activities of the entity directly or indirectly including any director whether executive or otherwise of the Group,Governance
At of performance on operation for the amount that exceeding Baht million but not exceeding Baht million,Social
The issuing banks letters of guarantee to a government agency are used to guarantee infrastructure for the developing projects of the Group and liabilities to financial institutions,Social
operate in Thailand,Social
Protection Act BE to provide retirement benefits to employees based on pensionable remuneration and length of service,Social
adjustment Others Benefits paid At December Part Financial Statement MKREALESTATEDEVELOPMENTPLC On April the Labor Protection Act was amended to include a requirement that an employee who is terminated after having been employed by the same employer for an uninterrupted period of twenty years or more receives severance payment of days of wages at the most recent,Social
The Groups board of directors has overall responsibility for the establishment and oversight of the Groups risk management framework,Governance
The board of directors has established the risk management committee which is responsible for developing and monitoring the Groups risk management policies,Governance
The committee reports regularly to the board of directors on its activities,Governance
The Groups risk management policies are established to identify and analyse the risks faced by the Group to set appropriate risk limits and controls and to monitor risks and adherence to limits,Governance
The Group through its training and management standards and procedures aims to maintain a disciplined and constructive control environment in which all employees understand their roles and obligations,Governance
The Groups is audit committee oversees how management monitors compliance with the Groups risk management policies and procedures and reviews the adequacy of the risk management framework in relation to the risks faced by the Group,Governance
The Groups is audit committee is assisted in its oversight role by internal audit,Governance
Internal audit undertakes both regular and ad hoc reviews of risk management controls and procedures the results of which are reported to the audit committee,Governance
Impact of COVID Outbreak Due to the COVID outbreak at the beginning of Thailand and many other countries have enacted several protective measures against the outbreak eg,Social
the order to temporarily shut down operating facilities or reduce operating hours social distancing etc,Social
This has significantly affected world economy production supply chain of goods and business operation of many entities in wide areas,Social
The management is closely monitoring the situation to ensure the safety of the Groups staff and to manage the negative impact on the business as much as possible,Social
Attachment MKREALESTATEDEVELOPMENTPLC Details of directors executives controlling persons the person taking the highest responsibility in finance and accounting the person supervising accounting secretary and contact agent in case of foreign company Name Surname Position Date of appointment Age Education Certificate Shareholding propotion Relationship family between director and management Work experience from past years Retrospect As of December Time period,Governance
MrSuthep Wongvorazathe Master Degree MBA None Present Chairman Chairman of MK,Governance
Real Estate Development PLC Chairman years University of Wisconsin Executive Director Chairman of the Board old USA Present Chairman of Executive Director Krungthai Zmico Securities CoLtd,Governance
Executive Committee Director Training Program Present Director Bangchak Corporation PLC Authorized Director Thai Institute of Directors Present Chairman Khonburi Sugar PLC Appionted date was on June IOD Present Director SE Digital Company Limited Director Accreditation Present Director CPD asset Company Limited Program DAP Present Director CPD Holding Company Limited Present Director News Corp Company Limited Present Director Asia,Governance
Date of appointment Age Education Certificate Shareholding propotion Relationship family between director and management Work experience from past years Retrospect As of December Time period Position Organization Company name,Social
MrVorasit Pokachaiyapat Bachelor degree None None Present Chief Executive Officer MK,Governance
Real Estate Development PLC Director Executive Director Years Economics and Business Present Managing Director Finansa PLC Chief Executive Officer old administration Cornegie Present Director Finansa Capital Company Limited Chairman of Risk Management Mellon University USA Present Director Finansa Fund Management CoLtd,Governance
Committee Director Training Program Present Director Prospect Reit Management CoLtd,Governance
Normination and Remuneration Thai Institute of Directors Present Director Frsers Property BFTZ Company Limited Committee Member IOD Director Certification Present Director Prospect Development Company Limited Member of Management Program DCP year Present Director NEO Corporate Company Limited committee Authorized Director Present Director Palanamai Company Limited Appionted date was on Independent Director SEEducation Public Company Limited October,Governance
Director Chaiyanan Service Group Company Limited Holding any position in other parties or organizations in the past year Director at other listed company and group company Present Managing Director Finansa PLC Advisor of other company and companies in the group None None Managing Partner Limited partnership None None Advisor Law firm None None Attachment MKREALESTATEDEVELOPMENTPLC Name Surname Position Date of appointment Age Education,Governance
Certificate Shareholding propotion Relationship family between director and management Work experience from past years Retrospect As of December Time period Position Organization Company name,Governance
Miss Dusadee Tancharoen Bachelor degree of Arts None None Present Director Managing Director MK,Governance
Real Estate Development PLC Director Managing Director years Chulalongkorn University Executive Director Executive Director old Director Training Program Risk Management Committee Member of Risk Management Thai Institute of Directors Authorized Director Committee Member of IOD Director Accreditation Member of Management Management Committee Program DAP Committee Authorized Directo Senior Vice President of Sansiri Public Company Limited Appionted date was on,Governance
Mrs Sutida Suriyodorn Master degree of Business None Present Director Executive Director MK,Governance
Real Estate Development PLC Director Executive Director years Administration Thammasat Risk Management Committee Authorized Director old University Senior Executive Vice President Risk Management Committee Master degree of Of Operations Management Member of Management Economics University of the Account and Finance Division Attachment One Report Name Surname Position Date of appointment Age Education Certificate Shareholding propotion Relationship family between,Governance
director and management Work experience from past years Retrospect As of December Time period Position Organization Company name Committee Senior Executive Thai Chamber of Commerce Deputy Managing Director Finansa Fund Management Company Vice President of Operations Director Training Program Limited Management Account and Thai Institute of Directors Finance Division CFO IOD Director Accreditation Appionted date was on June Program DAP Director,Governance
Certification Program DCP Training Management Accounting for Planning and Decision Class Risk Management Advance COSO ERM Class by Federation of Accounting Professions Under The Royal Patronage of His Majesty The King Holding any position in other parties or organizations in the past year Director at other listed company and group company None None Advisor of other company and companies in the group None None Managing Partner Limited partnership None None,Governance
Miss Rachanee Mahatdetkul Master Degree MBA None None Present Director Executive Director MK,Governance
Real Estate Development PLC Director Executive Director years Santa Clara University USA Risk Management Committee Authorized Director old Director Training Program Member of Management Risk Management Committee Thai Institute of Directors Committee Attachment MKREALESTATEDEVELOPMENTPLC Name Surname Position Date of appointment Age Education Certificate Shareholding propotion Relationship family between director and management Work experience from past years,Governance
Retrospect As of December Time period Position Organization Company name Member of Management IOD Director Accreditation Present Senior Vice President of Finansa Public Company Limited Committee Program DAP year Investment Appionted date was on Director Certification Present Director Finansa Capital Company Limited October Program DCP Present Managing Director Prospect Development Company Limited Strategic CFO programe in Present Director Prospect Reit,Governance
Management Co Ltd Capital Markets Program Present Director FB Food Service Company Limited Batch of SET Present Director Frsers Property BFTZ Company Limited Director Chaiyanan Group Service CoLtd,Social
Mr Att Tongyai Asavanund Master degree MBA Sasin None None Present Independent Director MK,Governance
Real Estate Development PLC Independent Director years Graduate Institute of Chairman of Audit Committee Chairman of Audit Committee old Business Administration Chairman of the Nomination and Chairman of the Nomination and Chulalongkorn University Remuneration Committee Remuneration Committee Director Training Program Chairman of the Corporate Attachment One Report Name Surname Position Date of appointment Age Education Certificate Shareholding propotion,Governance
Relationship family between director and management Work experience from past years Retrospect As of December Time period Position Organization Company name Chairman of the Corporate Thai Institute of Directors Governance Committee Governance Committee IOD Present Chairman of Audit Committee Stone One PLC Appionted date was on June Director Accreditation Present Director Kantana Group PLC Program DAP Present Executive Director KMG Garage CO LTD,Governance
Audit Committee Program Present Director SE Digital Company Limited ACP Present Director Infinite Capital CoLtd,Governance
Advanced Audit Committee Director Black bull Sport CoLtd,Governance
Program AACP Executive Scomadi Thailand CoLtd,Social
Executive Scomadi Worldwide Limited Executive Marine Engineering CoLtd,Social
None Attachment MKREALESTATEDEVELOPMENTPLC Name Surname Position Date of appointment Age Education Certificate Shareholding propotion Relationship family between director and management Work experience from past years Retrospect As of December Time period Position Organization Company name,Social
Mr Chaiyapont Timsootheepant Master degree of Arts None None Present Independent Director MK,Governance
Real Estate Development PLC Independent Director years Program in Social Audit Committee Audit Committee old Development National Member of the Nomination and Member of the Nomination and Institute of Development Remuneration Committee Remuneration Committee Administration NIDA Corporate Governance Corporate Governance Director Training Program Committee Committee Thai Institute of Directors Electoral Staff Election Commission of Thailand Appionted date was on June IOD,Governance
Director Accreditation Program DAP Advanced Audit Committee Program AACP Holding any position in other parties or organizations in the past year Director at other listed company and group company None None Advisor of other company and companies in the group None None Managing Partner Limited partnership None None Advisor Law firm None None Attachment One Report Name Surname Position Date of appointment Age Education Certificate Shareholding,Governance
propotion Relationship family between director and management Work experience from past years Retrospect As of December Time period Position Organization Company name,Social
Mrs Malai Rachataswan Bachelor degree of None None Present Independent Director MK,Governance
Real Estate Development PLC Independent Director years Science Mahidol University Audit Committee Audit Committee old Director Training Program Member of the Nomination and Member of the Nomination and Thai Institute of Directors Remuneration Committee Remuneration Committee IOD Corporate Governance Corporate Governance Director Accreditation Committee Committee Program DAP Present Executive Director Managing The Peage Canning Company Independent Director,Governance
Law firm None None Attachment MKREALESTATEDEVELOPMENTPLC Name Surname Position Date of appointment Age Education Certificate Shareholding propotion Relationship family between director and management Work experience from past years Retrospect As of December Time period Position Organization Company name,Governance
MrTheraphan Jittalarn Master degree of Business None None Present Independent Director MK,Governance
Real Estate Development PLC Independent Director years Administration Kasetsart Audit Committee Audit Committee old University Member of the Nomination and Member of the Nomination and Bachelor degree of Remuneration Committee Remuneration Committee Science Kasetsart University Corporate Governance Corporate Governance Special qualifications Committee Committee Certificates Senior Executive Director Kunkanya Company Limited Independent Director Capital Market,Governance
Managing Director and Chief Finansa Fund Management Company Appionted date was on Program WTT,Governance
Batch Executive Officer Limited March Director Training Program Managing Director and Chief Thanachart Fund Management Company Thai Institute of Directors Executive Officer Limited IOD Director Accreditation Program DAP Advanced Audit Committee Program AACP Holding any position in other parties or organizations in the past year Director at other listed company and group company None None Advisor of other company and companies in the group None None,Governance
Managing Partner Limited partnership None None Advisor Law firm None None Attachment One Report Name Surname Position Date of appointment Age Education Certificate Shareholding propotion Relationship family between director and management Work experience from past years Retrospect As of December Time period Position Organization Company name,Governance
Mr Sakdina Manlerd Bachelor degree of None None Present Risk Management Committee MK,Governance
Real Estate Development PLC Risk Management Committee years Engineering Kasetsart Member of Management Member of Management old University Committee Committee Director Training Program Senior Executive Vice President Senior Executive Vice Thai Institute of Directors of Project Management Division President of Project IOD Senior Vice President Sansiri Public Company Limited Management Division Director Accreditation Program DAP Holding any position in other parties or,Governance
Miss Pornphan Yantossilp Master degree EMBA Sasin None None Present Senior Executive Vice President MK,Governance
Real Estate Development PLC Senior Executive Vice President years School of Management of Investment Management and of Investment Management and old Director Training Program Director Office Division Director Office Division Thai Institute of Directors Company Secretary Company Secretary IOD Director Present Director Kongpoon Asset Company Limited Accreditation Program DAP Attachment MKREALESTATEDEVELOPMENTPLC Name Surname Position Date of appointment Age,Governance
Education Certificate Shareholding propotion Relationship family between director and management Work experience from past years Retrospect As of December Time period Position Organization Company name Company Secretary Program CSP Holding any position in other parties or organizations in the past year Director at other listed company and group company None None Advisor of other company and companies in the group None None Managing Partner Limited partnership None,Governance
Mr Suthep Kittiwatcharapong Bachelor degree of Laws None Present Executive Vice President of MK,Governance
Real Estate Development PLC Executive Vice President of years Thammasat University Project Procurement Project Procurement old Director Training Program Department Department Thai Institute of Directors IOD Director Accreditation Program DAP Holding any position in other parties or organizations in the past year Director at other listed company and group company None None Advisor of other company and companies in the group None None Managing Partner Limited partnership None None,Governance
Advisor Law firm None None Attachment One Report Name Surname Position Date of appointment Age Education Certificate Shareholding propotion Relationship family between director and management Work experience from past years Retrospect As of December Time period Position Organization Company name,Governance
MrsNiramon Atsawakunkamnurd Bachelor degree of None None Present Vice President of Accounting MK,Governance
Real Estate Development PLC Vice President of Accounting years Accounting Sripatum Department Department old University The assigned person to the Training Insight into accounting standard about assets direct responsibility of Pursue DisclosureForm for transfer pricing regulation accounting supervision Holding any position in other parties or organizations in the past year Director at other listed company and group company None None Advisor of other company and companies in the group None None,Governance
Miss Busara Rogesotorn Master degree in Financial None Present Vice President of Finance MK,Governance
Real Estate Development PLC Vice President of Finance years Management Department Department old Kasetsart University Holding any position in other parties or organizations in the past year Director at other listed company and group company None None Advisor of other company and companies in the group None None Managing Partner Limited partnership None None Advisor Law firm None None Remark Mrs Malai Rachataswan resigned from director and effective as of January Attachment,Governance
Certified Professional Internal Auditing CPIAT Registration No,Governance
of the Insitute of Internal Auditors of Thailand Responsibility,Governance
Prepare annual internal audit plan based on risk factors to propose the management and the audit committee for approval,Governance
Conduct inspection to achieve as planned including special projects requeted andor directed by the management and the audit committee,Governance
Report audit result including the progress of work against the planned plan,Governance
Support operation including providing information necessary for the operation of the Audit Committee and the management in connection with audit work,Governance
Develop personnel of the audit department to have sufficient professional and business knowledge and suport to establish relevant professional certifications,Governance
Perform other tasks as assigned Work experience and related training Year Present Multiplus Audit and Consulting Company Limited Executive Director Year KPMG Phoomchai Audit Company Limited Executive Director Year ST,Governance
Associates Auditing Company Limited Executive Director Training course Year Preparation of Operational Consolidated Financial Statement Class Corporate Finance Class Analytical Thinking in the Internal Audit Process Class Attachment One Report JSOX Interal control concepts principles and implementation The Role of IT Auditor with PDPA Crisis risk management Year Issues that accountants need to be aware of and prepare for NPAEs in,Governance
financial instruments Audit and consideration when the entity use computer data processing Capture key issues in the auditing report of the auditors according to the new standard Training program for obtaining the Internal Audit Certificate Course Quality Assurance of Internal Auditing Standard Methods for Establishing Quality in Internal Audit Methods of Applying Standards for Quality Improvement Methods for Developing Quality in Practice Measuring Quality as KPIs M Score Index,Governance
Financial Statement and Laws of Accounting Improvement of accounting information and accounting errors in accordance with the Financial Reporting Standard Year Internal Audit in Disruptive Technology COSO Framework for Internal Control System Guidelines Class Handle the new revenue recognition criteria according to TFRS for general business Class Year IT Risk and IT governance Class Year The latest framework for internal control systems COSO,Governance
Federation of Accounting Professions Year KPMG Inhouse and online training SEC practice Financial Statement Consolidation ISQC Practice Risk Assessment Management Writing audit report in new format Risk assessment for audit planning DCP Class DAP Attachment MKREALESTATEDEVELOPMENTPLC Assets used in business operation and details of asset appraisal No,Governance
Attachment One Report Corporate governance policy The Board of Directors of MK,Governance
Real Estate Development Public Company Limited has recognized the importance of good corporate governance viewing it as crucial to the efficient conduct of business the continuous and steady growth of the Company and the maintenance of its competitiveness all of which create confidence among shareholders investors and other relevant parties and maximum benefits for the Company in the long run,Governance
The Company has therefore implemented a policy enabling it to conduct business efficiently and with good corporate governance and good management by emphasizing on the maximization of benefits for shareholders and stakeholders committing itself to moral principles and code of conduct and disclosing accurate and complete information in transparent and accountable manners,Governance
The company has formulated a good corporate governance policy in compliance with corporate governance principles for listed companies set by the Stock Exchange of Thailand to make sure the Company has good corporate governance and serve as a guideline for the Board of Directors executives and emoployees,Governance
The Board of Directors has made the policy known to Directors Executive and employees of all levels and make sure they comply with it with details as follows All shareholders and stakeholders will be treated equally and fairly,Governance
The Board of Directors are committed to increasing the value of the Company in the long term managing the Company with caution and vigilance carrying out their duties and responsibilities with sufficient competency and efficiency with the aim of creating maximum benefits for shareholders ensuring that no conflict of interest arises and taking responsibility for their decisions and actions,Governance
The Company shall conduct business with transparency fairness and accountability,Governance
The company shall disclose sufficient and credible information financial and otherwise in a timely manner in order that the Companys shareholders and stakeholders have equal access to significant information,Governance
The Company shall conduct business with caution especially in regards to risk management,Governance
It shall conduct risk assessments prepare strategies for remedial action and follow up on risk management appropriately and on a regular basis,Governance
The Board of Directors has laid out principles regarding the duties and responsibilities and code of conduct for management and employees,Governance
All directors executive officers and employeesmust strictly adhere to these principles,Governance
In particular they must take customers needs into consideration deliver quality products and pleasant aftersales service and treat customers with honestly and fairness,Social
In addition in compliance with the Stock Exchange of Thailand s guidance the Company has put in place a good corporate Attachment MKREALESTATEDEVELOPMENTPLC governance policy that emphasizes internal control and audit to ensure that management carries out company policies with efficiency in order to ensure longterm benefits for shareholders in accordance with legal requirements and code of conduct,Governance
The Company encourages all directors and members of management to undertake relevant trainings at the Thai Institute of Directors Association IOD and other institutes in order to increase knowledge in various areas relating to the duties and responsibilities of directors and management,Governance
The corporate governance policy has continuously been implemented in accordance with the guidelines set by the Thailand Stock of Exchange including Good Governance Code for Listed Companies Good Governance Code for Listed Companies Good Governance Code for Listed Companies and most recently the policy has been revised to align with Corporate Governance Code for Listed Companies The policy consists of the following eight main principles for the Board of Directors Principle,Governance
Establish Clear Leadership Role and Responsibilities of the Board Principle Define Objectives that Promote Sustainable Value Creation Principle Strengthen Board Effectiveness Principle Ensure Effective CEO and People Management Principle Nurture Innovation and Responsible Business Principle Strengthen Effective Risk Management and Internal Control Principle Ensure Disclosure and Financial Integrity Priciple Ensure Engagement and Communication with Shareholders The Company has laid down,Governance
guidelines and approaches for complying with each of these principles as follows Attachment One Report The Board of Directors understand their role and responsibility as the organizations leader to ensure good corporate governance which includes defining objectives determining means to attain the objectives and monitoring evaluating and reporting on performance,Governance
Guidelines The Board of Directors understand their role and responsibility as the organizations leader which includes ensuring good corporate governance and organizational management,Governance
These encompass the setting of goals strategies and operating policies the procurement of resources to achieve the goals and policies set and performance monitoring and assessment,Governance
The Board of Directors is committed to creating value for the Company in a sustainable manner and is therefore focused on bringing out governance outcome in order to achieve its business objectives as follows The Company maintains its competitive edge and good operating results with longterm perspectives The Company is an ethical entrepreneur and is respectful and responsible to shareholders and stakeholders,Governance
The Company conducts businessactivities that are beneficial to society and cares about or minimizes impacts on the environment The Company maintains its corporate resilience in the face of change,Environmental
Guidelines In defining operating success in addition to operating results the Board shall consider ethics as well as social and environmental impacts as major factors,Environmental
The Company understands the importance of being socially responsible and acts accordingly believing that a businesss success does not rely solely on operating performance but also on contributing positively to society and the community,Social
Therefore it continuously implements longterm sustainable community projects as part of its strategy by instilling a sense of environment consciousness and encouraging giving back to society,Social
The Board of Directors plays an instrumental role in building and driving forward an organizational culture committed in ethics and members of the Board act as examples as the leader of corporate governance,Governance
Principle Establish Clear Leadership Role and Responsibilities of the Board Principle Principle Attachment MKREALESTATEDEVELOPMENTPLC The Board has issued policies for directors management and employees outlining principles and approaches for operations in writing,Governance
These policies are announced and communicated to all of them so they acknowledge and strictly comply with them,Governance
These include the code of conduct corporate governance policy anticorruption policy whistleblowing policy and Delegation of Authority DOA The Board of Directors ensures that the policies are internally communicated so that the directors management and all employees are well informed and adequate mechanisms are put in place to enable compliance implementation monitoring policy review and consistent implementation,Governance
Code of conduct The Company has put in place and strictly implemented regulations on the code of conduct among directors executive officers and all employees who understand the importance of strict compliance with such regulations as expected of them from the Company and shareholders,Governance
The code of conduct encompasses the following principles,Governance
Fairness and justice,Social
Focus on customers,Social
Responsibility towards society,Social
Noninvolvement in politics The code of conduct for managementand employees can be divided into the following areas Towards the Company Management is responsible for the declaration of code of conduct and must ensure that all employees are informed of and understand the code of conduct,Governance
Management is responsible for compliance with the Companys code of conduct Management pays attention to the necessary procedures for employees compliance with the code of conduct,Governance
Towards owners or shareholders Management has an obligation towards owners or shareholders as they do not own the Company Management must act or make any decision with honesty and fairness to all shareholders including minority shareholders for the Companys benefits as follows Operate under the scope of authority and for the Companys benefits Carry out their duties to the best of their ability and with caution as expected of persons of their calibers Attachment One Report,Governance
Report both positive and negative aspects of the Company in reasonable and credible manners and backed up with sufficient facts,Governance
sure that employees constantly realize that company resources are limited and use them efficiently Decreasing company costs insofar as that does not negatively affect operationsor product standards Management must ensure to protect customers information and treat it with strict confidentiality and will not use such information for their own benefits or those of others,Governance
Towards trading partners and creditors Management must ensure good practices when purchasing from trading partners by Not requesting obtaining or paying bribes to trading partners or informing trading partners of their employees intention to bribe the Company employees Ending transactions with trading partners who have bribed the Companys employees Making sure that no bribes are made to employees of trading partners Attachment MKREALESTATEDEVELOPMENTPLC Management will,Governance
means Towards employees Management must Pay appropriate compensation to employees based on their individual levels of skills competencies responsibilities and performance Emphasize training and development for all employees so that they can obtain career advancement and job security Outline measures to ensure safety for employees and their belongings and ensure that there are adequate tools and equipment and that they are properly maintained Promote employees participation in setting the,Social
Companys direction and finding solutions to problems faced by the Company Appoint transfer promote reward or punish employees with honesty Strictly comply with labor laws and other relevant regulations Publish the code to conduct and distribute to all employees and make sure they understand practices and roles expected of them Not act in manners that jeopardize job security of employees without reason Treat employees with respect for human dignity and rights Towards society In the conduct,Governance
of business management will Take into consideration environmental impacts natural resources and public benefits Not decrease operating costs without considering societys overall welfare Take part in ongoing company projects aimed at increasing quality of life Attachment One Report Employees responsibility towards the Company Carry out their duties with responsibility honesty and loyalty to achieve career advancement job security and company growth Maintain harmony at,Environmental
the workplace and work to address any problems efficiently together as a team Carry out their duties with care dedication and patience to achieve quality efficiency and profits and lead the Company to business excellence Use company resources efficiently and prevent damage and loss Keep the information of customers trading partners and the Company strictly confidential and not disclose the Companys data and production technology Cooperate with and assist other colleagues for the,Social
Companys benefits and respect the rights of other employees Always take care to achieve safety at the workplace and favorable working conditions Share knowledge and experience with colleagues with company interest and goals in mind Not make unfair or groundless accusations against the Company management or fellow employees Notify relevant departments or management in case where an illegal or inappropriate act is committed at the Company Respect superiors and employees more senior to them,Social
Not seek personal benefits or help others to gain benefits on the basis of their position Not act in manners that damage the Companys image or reputation The Board of Directors shall ensure that all directors and management carry out their job duties with responsibility care and loyalty and ensure that all operations are in compliance with relevant laws regulations and resolutions passed by shareholders,Governance
Guideline The Board of Directors has considered that directors and management have carried out their job duties with responsibility care and loyalty based on relevant laws rules and regulations,Governance
specifies the role of directors in Articles and,Governance
The Board of Directors has ensured that the Company has an adequate system or mechanism in place that will make sure that its operations are in compliance with the laws regulations shareholders resolutions company policies and guidelines,Governance
The Board of Directors understands the scope of duties and responsibilities of directors sets the scope of duties and responsibilities for the Managing Director and management clearly and monitors their performance of the assigned duties,Governance
Guideline The Board of Directors has prepared a charter or board charter as reference of duties for all directors,Governance
The purpose of this is to reassess the appropriateness of the roles assigned to committees the Chief Executive officer and management regularly and ensure alignment with the Companys vision,Governance
The Board of Directors shall understand the scope of its duties and grant managing authority to management in writing,Governance
However doing so does not relieve the Board of Directors of its duties and responsibilities,Governance
The Board of Directors shall monitor managements performance of the assigned duties as follows,Governance
Board of Directors authority and responsibilities Under the scope of authority of the directors as approved by the Board of Directors andor in a shareholders meeting The Board of Directors are authorized and required to set company policies and direction and ensure efficient and effective implementation of such policies with the main focus being on increasing the value of the Company and creating maximum benefits for shareholders,Governance
It carries out its duties in accordance with the laws company objectives and regulations as well as shareholders resolutions and with honesty,Governance
Furthermore the Board of Directors responsibilities include setting the Companys vision and mission overseeing management to ensure that it implements strategies that are in line with said vision and mission and overseeing risk management and internal control,Governance
The duties and responsibilities of members of the Board of Directors and management are separated clearly as are those of Chairman Chairman of Executive Director and Chief Executive Officer and Managing Director,Governance
In addition the Board of Directors and management must prevent conflict of interest from arising to ensure efficient conduct of business,Governance
Scope of authority of the Executive Committee Conduct management in the ordinary course of business and ensure compliance with Board of Directorss policies relevant laws conditions and rules memorandums of association and company regulations Review annual budget allocation to present to the Board of Directors for approval Principle Attachment One Report Review investment projects to present to the Board of Directors Review and approve the purchase of land andor,Governance
transactions per Capital Market Supervisory Boards Notification or relevant laws,Governance
plan modification method of project land allocation land titling subdivision and coownership of land land survey for instance cadastral survey subdivision in same ownership or in coownership joint title deed land allocation and public use,Environmental
Prepare make recommendations for and formulate business policies and strategies and present to the Board of DIrectors Review and approve marketing advertising and public relations plans Evaluate the Companys operation results in terms of asset and financial management to ensure efficiency and effectiveness Carry out other duties assigned by the Board of Directors Assignment of authority duties and responsibilities to the Board of Executive Committee will be done in manners that will,Governance
prevent executive director or persons assigned by them from approving transactions that may cause conflict of interest as defined in Capital Market Supervisory Boards Notification,Governance
Scope of authority of the Management Committee Set company objectives policies and stragegies Set operation plans and overall company direction Ensure all objectives are met Review issues to be presented to the Board of Directors and the Board of Executive Committee Scope of authority of Chief Executive Officer Set policies direction and strategies for the Companys operations and present them to the Board of Directors and ensure compliance with the policies direction and,Governance
strategies approved by the Board of Directors Set business plans budget and scope of authority of company departments and divisions and present them to the Board of Directors for approval Oversee company operations to ensure compliance with Boad of Directors policies relevant laws conditions rules and memorandums of association and company regulations Appoint advisors to provide advice on the Companys operations Review and approve the purchase of land andor other assets for the,Governance
assigned by the Board of Directors It should be noted that assignment of authority duties and responsibilities to Chief Executive Officer will be done in manners that will prevent Chief Executive Officer or persons assigned by them from approving transactions that may cause conflict of interest as defined in Capital Market Supervisory Boards Notification,Governance
Scope of authority of Managing Director Set business plans budget and scope of authority of company departments and divisions and present them to Chief Executive Officer for approval Oversee company operations to ensure compliance with Chief Executive Officer policies relevant laws conditions rules and memorandums of association and company regulations Review and approve transactions that were not in the work plan that did not exceed a limit of million baht Carry out other duties,Governance
assigned by Chief Executive Officer It should be noted that assignment of authority duties and responsibilities to Managing Director will be done in manners that will prevent Managing Director or persons assigned by them from approving transactions that may cause conflict of interest as defined in Capital Market Supervisory Boards Notification,Governance
The Board of Directors has defined the Companys main objectives in order to achieve sustainability in accordance with its goal of creating value for the organization customers stakeholders and the public in general,Governance
Guideline The Board of Directors ensures that the Company has clear and appropriate objectives on which a business model can be based and communicates this internally so that everyone in the organization works towards the same goal,Governance
This is embodied in the Companys Vision and Organizational Values,Governance
The Board of Directors has devised a business model that can create value for the organization stakeholders and society alike,Governance
It takes into consideration creating economic value for the organization Principle Define Objectives that Promote Sustainable Value Creation Principle Attachment MKREALESTATEDEVELOPMENTPLC and maintaining maximum benefits for shareholders,Social
It shall implement the business model in compliance with the laws company objectives and regulations and shareholders resolutions and with honesty,Governance
The Board of Directors has set Organizational Values that reflect good corporate governance principles such as accountability integrity transparency and due consideration of social and environmental responsibilities,Governance
The Board of Directors has supported communications and encouraged all levels of decisionmaking and operations to reflect the Companys main objectives and goals to the point that this has become an organizational culture,Governance
Vision Strives to be one of Thailands leading residential property development companies and offer quality products and services at reasonable prices,Social
