Sentence,Category
Finally monitoring and evaluation partners to develop a sustainable business with related guidelines as follows Supplier Social Responsibility Management Measure Suppliers RBA Code of Conduct Agreement Responsible Minerals Initiatives RMI Agreement for details of the above policies please see the companys website The company has held the Delta Annual Partner Meeting to recognize our vendors for improving quality and maintaining their standard,Social
The company has a policy to arrange this partner meeting every year,Governance
The company will conduct business with efficiency and effectiveness to maintain sustainable growth and financial stability and ensure creditor confidence,Governance
Annual Partner Meeting at the company head ofce in Bangpoo Industrial Estate December Annual Report Society and Environment The company is committed to conducting business according to our Corporate Social Responsibility Policy cover to governance regulator and environment,Social
The policy shall provide guidelines for the directors management and employees to operate business ethically with transparency compliance with regulations accountability and respect for human rights and the fair treatment to all stakeholders,Governance
The company shall support activities and promote employee participation,Governance
This includes building a good relationships with the surrounding communities to promote sustainable quality social and environment,Social
As a global corporate citizen we support international standards such as the Responsible Business Alliance RBA the Universal Declaration of Human Rights UDHR the International Labor Office Tripartite Declaration of Principles concerning Multinational Enterprises and Social Policy and Global Reporting Initiative GRI,Social
Please find further information regarding activities with stakeholders in the Sustainability Development Report section AntiCorruption and Bribery Policy The company has established a policy to prevent the companys directors management and employees from acting or consenting directly or indirectly in any form of corruption,Governance
This AntiCorruption Policy has been adopted to benefit stakeholders and the companys business operations by setting a clear business operation direction consistent with the company Corporate Governance Code of Conduct rules regulations and related laws,Governance
The company is henceforth committed to integrity and fairness for sustainable development,Social
The Board of Directors has approved the adoption of an AntiCorruption Policy in order to establish principles set practice guidelines arrange communication and provide training in the area of anticorruption and signed on declaration of intent in establishing Thailands Private Sector Collective Action against Corruption CAC on July and submitted SelfEvaluation Tool for Countering Bribery to the CAC Board on December for certification,Governance
This year the company also launched the AntiCorruption commitment program to ensure that employees are aware of their duties and responsibilities and perform their jobs with honesty and integrity,Governance
All employees were required to sign the AntiCorruption Commitment online,Governance
The company initiated an agreement between the purchasing department and suppliers named The Procurement and Supplier Covenants in and later changed to Integrity Undertaking to build a healthy procurement system and avoid the negative influence of human factors on normal business,Social
The agreement is an acknowledgment by both parties to do business with integrity and without bribery or any unwarranted returns,Governance
During the Delta Annual Partner Meeting the company covered the topic of anticorruption to educate suppliers about our anticorruption policies and stance against corruption,Governance
As well as inviting business partners to participate in symbolic expression in combating corruption together,Social
Delta Electronics Thailand Public Company Limited This year the company seeks cooperation from suppliers not to send any giftgratuity to company management employees or their family member during New Year and other festival occasions,Social
Company open channels for all stakeholders suggestions and complaints via whistleblowdeltathailandcom,Social
Whistle Blowing and Complaints The company has a policy to support and encourage employees and stakeholders to make complaints about misconduct,Governance
With the policy complainants can provide information concerning wrongful acts including any unlawful activity or any behavior against the company rules andor Code of Conduct to the management or Board of Directors,Governance
This is to ensure the companys transparent and efficient operations,Social
The company has established the following communication channels to allow all employees and stakeholders to provide feedback or file complaints concerning this issue,Governance
Communication channel for Delta employees Head of the unit where the employee belongs to Email HRGRIEVANCESEAdeltawwcom Suggestion box Communication channel for other stakeholders Opinion Box PO Box Bangpoo Samutprakarn Email whistleblowdeltathailandcom Depending on the relevance of the complaints the Boards Secretary will gather and submit the complaints to the Executive Committee the Audit Committee or the Board,Governance
At the Board of Directors Meeting No,Governance
Disclosure and Transparency The company has a policy to disclose data and information accurately adequately and in a timely manner to allow stakeholders the opportunity to know about our operating performance financial position key developments and important information such as financial statements annual report and disclosure Form in both Thai and English language,Governance
The meeting is also a chance for stakeholders to meet with our top management and build confidence in the comp any,Social
Analyst meetings are arranged every quarter,Governance
In addition private meetings upon investors requests are also arranged by our Investor Relations unit to establish a better understanding of the companys operation and its business strategies,Governance
The company arranged factory visits for both local and overseas institutional investors to promote understanding of the processes in our company,Social
Annual Report The IR manager represents our management in regional conferences several times a year to provide updated information on the companys operation and business outlook,Governance
In the company organized various activities as followed Meeting with Foreign Investors Times Meeting with Local Investors Times Meeting with Analyst Times International Roadshow Times Opportunity Day organized by SET Times Conference Call Times Prevention of Conflict of Interest In general practice decision making by the directors and executives must ultimately be done in a way that benefits the company,Governance
In accordance with the recent Securities and Exchange Act the directors and executives of the company have filed both their personal and their related persons report on personal interests regarding the company with an extra copy for the Chairman and Audit Committee Chairperson of the company through the companys secretary,Governance
Responsibilities of the Board Structure of the Board Board of Directors The Board of Directors comprises of nine directors three of whom is executive directors,Governance
The remaining Six are nonexecutive directors including four independent directors and comprise over onethird of the Board,Governance
Qualifications of independent directors have been set to meet the SEC criteria,Governance
The Board of Directors will review the structure proportion of independent directors as well as Board diversity and director qualifications to align with the company business operations that proposed by the Nomination and Compensation Committee on a yearly basis,Governance
Currently the Chairman of the Board and the President positions are held by two individuals with clearly separated responsibilities,Governance
The roles and responsibilities of the Board and management are also clearly defined so as to ensure management transparency,Governance
Please find the Board members details and scope of duties in the Managerial Structure section,Governance
SubCommittee The Board of Directors appointed subcommittees to help study scrutinize and to give opinions on various matters,Governance
At present there are six subcommittees under the Board of Directors totally four committees including Executive Committee Audit Committee Nomination and Compensation Committee and Corporate Governance Committee under the President two committees including Risk Management Committee and Sustainable Development Committee with details as described below,Governance
Executive Committee The Executive Committee of the company consists of five members as follows Name Position,Governance
Mr Hsieh Shenyen Executive Committee Chairman,Governance
Mr Chang Tsaihsing Executive Committee Member,Governance
Mr Yu Powen Executive Committee Member,Governance
Mr Vichai Saksuriya Executive Committee Member,Governance
Mr Sim Kuik Keong Executive Committee Member,Governance
Mr Chung Chialong Executive Committee Member Scope of Responsibilities of Executive Committee,Governance
To operate and manage the business of the company in compliance with the companys objectives Memorandum of Association policies regulations notifications orders as well as the resolution of the Board of Directors andor shareholders meeting,Governance
To establish policies business plan directions strategies budget and the main organization structure and authority of each department within the company including the organization chart in order to propose to the Board of Directors for its consideration and approval as well as to monitor and follow up the results of company operations to be in accordance with policies,Governance
To be eligible to appoint promote transfer or discharge directors andor executives of subsidiary companies,Governance
To authorize any one or more persons to perform any action under the supervision of the Executive Committee or grant the powerofattorney to such persons to perform any action within the specified time as the Executive Committee may see fit,Governance
However the Executive Committee has sole discretion to revoke or modify such designated person or powerofattorney as they may see fit,Governance
To perform any other duties assigned by the Board of Directors,Governance
Audit Committee The Audit Committee of the company consists of three members and all members are independent directors,Governance
Term of office shall follow the annual director election and qualifications and responsibilities of the Committee are prescribed by the SET,Governance
The list of Audit Committee members is shown below,Governance
Mr Boonsak Chiempricha Audit Committee Chairman,Governance
Mr Chu Chihyuan Audit Committee member,Governance
Mrs Tipawan Chayutimand Audit Committee member Remark All Audit Committee member are director who knowledgeable and experienced in reviewing the companys financial statements Qualifications of the Audit Committee,Governance
All members must be independent directors,Governance
Have duties and responsibilities according to the SETs rules,Governance
Have sufficient knowledge and experience to perform hisher duties as a member of the Audit Committee,Governance
At least one member of the Audit Committee must have sufficient knowledge and experience to review the reliability of the financial statements,Governance
Be appointed by the Board or shareholders meeting,Governance
Scope of Responsibilities of Audit Committee,Governance
To review the companys financial reporting to ensure that it is accurate and disclosure is adequate,Governance
To review that the company employs appropriate and an efficient internal control system and internal audit,Governance
To determine the independence of the internal audit unit as well as to approve the appointment transfer and dismissal of the chief of the internal audit unit or any other unit in charge of the internal audit Delta Electronics Thailand Public Company Limited,Governance
To consider the capability and independence of an external auditor and propose an external auditor to be appointed as the companys auditor with an included audit fee,Governance
To attend a nonmanagement meeting with the auditor at least once a year,Governance
To review any related transactions or transactions that may lead to conflicts of interests to ensure that they comply with the SEC laws and regulations are reasonable and yield the highest benefit for the company,Governance
To report the governance activities of the Audit Committee in the company annual report which must be signed by the chairman of the Audit Committee,Governance
d An opinion on the suitability of the external auditor,Governance
f The number of Audit Committee meetings and attendance of such meetings by each committee member,Governance
g An overall opinion or comment regarding the Audit Committees performance of duties as specified in the audit committee charter,Governance
h Other transactions that the Audit Committee believes should be known to shareholders and gen eral investors under the scope of duties and responsibilities assigned by the company Board of Directors,Governance
Nomination and Compensation Committee The Nomination and Compensation Committee NCC consists of three members two independent directors and one nonexecutive director,Governance
The member list of the Compensation Committee is shown below,Governance
Dr Witoon Simachokedee Nomination and Compensation Committee Chairman independent director,Governance
Mr Anusorn Muttaraid Nomination and Compensation Committee Member,Governance
Mr Chu Chihyuan Nomination and Compensation Committee Member independent director Scope of Responsibilities of Nomination and Compensation Committee,Governance
Appraise the performances of the President and Executives in Level and up annually,Social
Determine the remuneration and package structure of the company directors and subcommittee members with fair and reasonable principles and submit it to the Board of Directors and shareholders for approval,Governance
This would include monthly remuneration meeting allowance annual bonus and other financial and nonfinancial benefits,Social
Determine the remuneration policy and package structure of the companys president and Executives in Level and up with fair and reasonable principles and submit it to the Board of Directors for approval,Governance
This includes short term and longterm remuneration such as salary annual bonus and other financial or nonfinancial benefits,Social
Review the remuneration policy of directors committee President and Executives in Level and up based on personal performance the companys performance and best practice in the market andor among listed companies in Thailands stock exchange,Governance
Annual Report The Committee shall have the following duties and responsibilities regarding nomination,Governance
Define the qualifications of that the Board members Subcommittee and Top management must have and aid in identifying and attracting qualified candidates for the Board of Directors consideration,Governance
Assess the structure size and composition of the Board of DirectorsSubcommittee and recommend any improvements to the Board of Directors,Governance
Conduct an annual evaluation of the performance and achievements of the Board of Directors Sub committee and individual members and report the evaluation to the Board of Directors,Governance
Assist in the establishment of a succession plan andor talent management pool development in order to fulfill the requirements for medium to top key management positions,Social
Perform any other duties assigned by the Board,Governance
The Nomination and Compensation Committee may seek advice or opinion from relevant independent professionals as necessary and appropriate to perform the assigned job,Governance
The Committee may also need to attend company sponsored training or seminar to enhance knowledge and capability in performing their job,Social
Corporate Governance Committee The Corporate Governance Committee consists of three members,Governance
The member list of the Compensation Committee is shown below,Governance
Mr Hsieh Shenyen Corporate Governance Committee Chairman,Governance
Mr Chang Tsaihsing Corporate Governance Committee Member executive director,Governance
Mr Anusorn Muttaraid Corporate Governance Committee Member Scope of Responsibilities of the Corporate Governance Committee,Governance
To consider and review whether the companys Corporate Governance policy Code of Conduct and Anticorruption policy are appropriate and adequate and to regularly update,Governance
To promote and supervise Corporate Governance policy Code of Conduct and Anticorruption policy to all executives and employees for clear understanding and actual implementation,Governance
Promotes and provides advice for the company on participating in the Corporate Governance related assessment or rating to continuously develop and enhance the companys Corporate Governance standard,Governance
Reviews the Corporate Governance Committee Charter regularly,Governance
Responsible for other tasks assigned by the Board of Directors,Governance
Risk Management Committee The Risk Management Committee consists of members as follows Name Position,Governance
Mr Hsieh Shenyen Risk Management Committee Chairman,Governance
Mr Anusorn Muttaraid Risk Management Committee Member,Governance
Mr Vichai Saksuriya Risk Management Committee Member,Governance
Mr Sim Kuik Keong Risk Management Committee Member,Governance
Mr Yu Powen Risk Management Committee Member,Governance
Mr Fann Chaoching Risk Management Committee Member,Governance
Mr Chen Chinming Risk Management Committee Member,Governance
Mr Basile Margaritis Risk Management Committee Member,Governance
Mr See Kai Mun Risk Management Committee Member,Governance
Mr Tam ChungI Risk Management Committee Member Delta Electronics Thailand Public Company Limited Scope of Responsibilities of the Risk Management Committee,Governance
Establish risk management procedures,Governance
Implement risk management and delegate risk management to respective managers,Governance
Develop and review strategic risk management plans,Governance
Report to the Board or the Audit Committee quarterly annually andor any time that is necessary as assigned by the Board,Governance
Monitor and continuously improve risk management,Governance
The committee may seek advice from relevant professional consultants in certain cases,Governance
Sustainable Development Committee The Sustainable Development Committee consists of five members as follows Name Position,Social
Mr Hsieh Shenyen Sustainable Development Committee Chairman,Governance
Mr Anusorn Muttaraid Sustainable Development Committee Member,Governance
Mr Yu Powen Sustainable Development Committee Member,Governance
Mr Vichai Saksuriya Sustainable Development Committee Member,Governance
Mr Chen Chinming Sustainable Development Committee Member Scope of Responsibilities of the Sustainable Development Committee,Governance
The Committee shall annually review the Sustainable Development Policy and associated frameworks processes and practices of the company and make appropriate recommendations to the Board,Governance
The Committee shall ensure that the company is taking the appropriate measures to undertake and imple ment Sustainable Development projects successfully and shall monitor the Sustainable Development Policy from time to time,Social
The Committee will coordinate with the company for implementing programs and executing initiatives as per Sustainable Development policy and shall review the performance of each Sustainable Development project at least once per quarter,Social
The Committee shall provide counsel and support appropriate resources and persons to promote the sus tainable development strategy to the entire organization in the same direction,Governance
The Committee may form and delegate authority to subcommittees or working groups when appropriate,Governance
The Committee shall review and reassess the adequacy of its responsibilities annually and recommend any proposed changes to the Board for approval,Governance
Selection of Directors and Independent Directors The Board of Directors assigned the Nomination and Compensation Committee to search select and nominate qualified candidates to be a director or member of any committee,Governance
The committee selections are considered on the basis of whether that person is knowledgeable and experienced in areas such as accounting finance management strategy and possess individual skill and expertise in line with the companys business and strategies without restrictions on gender race or nationality,Governance
This is in order to have board diversity and a solid company structure to achieve business objectives under management according to the principles of good corporate governance standards,Governance
Currently the company has provided the opportunity to the shareholder to nominate candidates to be company directors with basic qualifications set forth on the company website,Governance
After selection the Board shall nominate such candidate to the shareholders meeting for approval,Governance
Annual Report Qualifications of a Director,Governance
Professional ethics and excellent career profile,Governance
Knowledge or experience in business administration especially in electronics telecommunications finance and accounting or any other areas as the board deems appropriate,Governance
Able to participate in all Board meetings and shareholders meetings except in the case of an emergency,Governance
Other qualifications that the Board may later consider appropriate or are required by law,Governance
Qualifications of Independent Director Qualifications of an independent director ID have been defined based on the requirements of the Office of Securities and Exchange Commission as follows,Governance
A person with a potential conflict of interest with the company,Governance
An exception would be if he she has no such status for at least two years before becoming an independent director,Governance
Not a person related by blood or by registration under the law as father mother spouse sibling or child,Social
A person with a potential conflict of interest that may interfere with hisher use of independent discretion,Governance
A person with a potential conflict of interest,Governance
Details of business relations are summarized as follows Professional advisor An auditor for any related case,Governance
Advisor such as legal advisor financial advisor appraiser for transactions with a value of over million Baht per year,Governance
Having any other characteristics which make it impossible to express an independent opinion with regards to the companys operations,Governance
An independent director who satisfies the qualifications specified in to above may be empowered by the Board to make decisions in normal business operations provided that the decision process is collective,Governance
Directorship Appointment of Directors After the Nomination and Compensation Committee considers and selects a qualified director they will propose the candidate to the Board of Directors,Governance
An appointment of a director is made through a majority of the votes of the shareholders attending the meeting and casting their votes,Governance
Shareholders cannot divide votes for any person,Governance
Directors Term of Office At the annual general meeting of shareholders onethird of the directors or close to onethird must vacate their office,Governance
A director who vacates their office by rotation is eligible for reelection,Governance
Such matters include defining and reviewing corporate vision operating strategies operating plans risk management policy annual budget and business plans and mediumterm business plan,Governance
The Orientation for New Director The company set up an orientation for new directors which includes a briefing on the company business on top of its operations and plant visits conducted by Management,Governance
Subsequently the summary of the Board of Directors roles and responsibilities the listed company directors handbook and the companys information will be presented in detail by the Corporate Secretary,Governance
Directorship in other Companies To ensure the directors efficient performance and compliance with Corporate Governance Principles the Board of Directors requires that Annual Report,Governance
The companys executive directors and top management are encouraged to be the directors of subsidiaries to ensure the groups work efficiency and policy consistency,Governance
The Boards Meeting The company schedules the Board meeting at least four times a year or on a quarterly basis with minimum of attendance for all members of the Board of Director at least,Governance
The company will send out invitation letters with the agenda to all directors,Governance
In case of emergency the invitation letters may be sent less than seven days prior to the meeting,Social
Each director is free to propose items for the agenda,Governance
The company secretary has the duty to arrange the meeting take care and give suggestions to ensure that the meeting is in compliance with all relevant laws and regulations,Governance
Minutes of the meeting will be put in writing and those endorsed by the Board will be kept as evidence at the companys office,Governance
Meeting Attendance of directors in was as follows Unit Times Name Board of Audit Nomination Corporate Executive AGM Directors Committee Compensation Governance Committee EGM Committee Committee No,Governance
This includes cases when a director is not able to attend the meeting in person,Governance
A conference call is allowed to constitute the quorum,Governance
The Meeting without Attendance of Management The independent directors may hold a meeting without the attendance of management as it sees appropriate,Governance
Normally meetings of the Audit Committee is held without executive participation,Governance
The companys auditor generally attends the Audit Committee meeting on a quarterly basis when reviewing financial statements,Governance
In some circumstances the Audit Committee may request an executive to clarify an issue as it sees fit,Governance
Delta Electronics Thailand Public Company Limited Assessment of the Board of Director and SubCommittee The Board generally arranges five assessment forms once a year namely Assessment of the Board Assessment of Individual Directors selfassessment Executive Committees selfassessment Audit Committees selfassessment Nomination and Compensation Committees selfassessment and Corporate Governance Committees selfassessment,Governance
Upon completion of the mentioned assessments the Evaluation Forms will be submitted to the Company Secretary team for tabulation and the results will be presented to the Nomination and Remuneration Committee together with agreed action plans to address the gaps if any for deliberation and onward submission to the Board,Governance
Over Excellent Over Very good Over Good Over Fair Below Need improvement Board of Director SelfAssessment Overall Board SelfAssessment consists of items as below Board structure and qualifications Roles duties and responsibilities of the board Board meetings Duties of directors Relationship with management Directors selfimprovement and management training The results indicated excellent most suitable overall performance with an average score of,Governance
Individual Board SelfAssessment consists of items as below Board structure and qualifications Board meetings Roles duties and responsibilities of the board The results indicated excellent most suitable overall performance with an average score of,Governance
SubCommittee SelfAssessment Executive Committee consists of items as below Committee structure and qualifications The committee meeting The results indicated excellent most suitable overall performance with an average score of,Governance
Audit Committee Assessment consists of items as below Understanding Work Performance Meeting Selfdevelopment Performance evaluation The results indicated excellent most suitable overall performance with an average score of,Governance
Annual Report Nomination Compensation Committee Assessment consists of items as below Committee structure and qualifications The committee meeting Assumption of responsibility for content of the published report Gives priority and devotes sufficient time The results indicated excellent most suitable overall performance with an average score of,Governance
Corporate Governance Committee Assessment consists of items as below Committee structure and qualifications The committee meeting Assumption of responsibility for content of the published report Gives priority and devotes sufficient time The results indicated excellent most suitable overall performance with an average score of,Governance
Performance Assessment of the President The Board assigns the Nomination and Compensation Committee to determine and propose Key Performance Indicators KPI of the President,Governance
Training for the Board and Management The company has a policy to encourage directors executives and the company secretary to continuously train on good corporate governance,Governance
Training is both organized internally or externally by relevant institutions such as the SET the SEC and the Thai Institute of Directors Association IOD,Governance
In Mrs Tipawan Chayutimand attended Director Certification Program DCP Thai Institute of Directors Association IOD,Governance
Succession plan Talent Pool Management The company adopts Talent Pool Management for succession planning as it not only offers flexibility in recruiting suitable personnel but also supports a dynamic business strategy rather than a traditional plan that tends to be more biased towards specific individuals,Social
With talent pool management candidates can be selected from both internal and external sources,Social
This project has continued to show progress in obtaining sufficient qualified candidates,Social
DET Talent Development Managerial Training held on September Delta Electronics Thailand Public Company Limited Supervision of Subsidiary and Associated companies The Board of Directors has assigned the Executive Committee to supervise the operations of subsidiary and associated companies,Governance
The Executive Committee has a certain authority to make investments in subsidiaries and associates and may assign some directors or top executives of the companies andor appoint some local personnel to participate in the Board of Directors or management of its subsidiaries or associates to support management and determine business policies and direction,Governance
After appointment the Executive Committee will report such appointment to the Board of Directors for their acknowledgment,Governance
Further supervision and monitoring are done through the implementation of Enterprise resource planning ERP solutions which effectively gathers and provides important information including finance accounting and other data to support the management controlling and monitoring of subsidiaries and associates operations,Governance
Insider Information Policy Under the companys policy insider information is restricted to executives from the middle to the top levels,Governance
All employees are prohibited from taking the companys documents or information for personal use or to bring them outside the company,Governance
The policy and prohibition of usage of inside information for securities trading are formally written in the companys Code of Conduct Guideline to ensure employees awareness,Governance
In there was no offense by directors management or employees concerning insider information,Governance
In addition subsidiaries paid their audit fees to the same auditing firm for a total amount of Thai Baht The company and some of its subsidiaries hire the same international audit firm and the rest of our subsidiaries employ alternative audit firms,Governance
Selection criteria of Delta auditors are principally based on the auditors service quality and charge rate,Governance
Other Fee None Annual Report Sustainable Development Report As one of the largest electronics manufacturing companies in Thailand Delta Electronics Thailand Public Company Limited understands that our actions will have direct and indirect impact in the communities around us and the enterprises that engaged with us,Social
Guided by our founding mission to provide innovative clean energyefficient solutions for a better tomorrow Delta has been conducting our business based on the principle of sustainable development SD,Environmental
At Delta we strive to create minimal negative impact and positive contribution to the environment society and economy,Social
We believe that ethical business practices can result in a stronger foundation for a long lasting company,Governance
Since Delta Thailands establishment in we have thrived on the challenges of discovering innovative solutions that help to reduce carbon footprint like Delta power supplies and thermal management solutions that reduce energy wastage with market leading efficiency,Environmental
As the negative impact of climate change becomes more apparent Deltas environmentally friendly product and solution offerings like our electric vehicle charging products are also growing,Environmental
Delta business strategy is based on sustainable development principles with products and solutions that address global megatrends good corporate governance standards recognized by the industry and authorities and meaningful actions for environment conservation and community development,Social
As a result Delta Thailand is able to offer good returns for our stakeholders while creating positive impact for the environment and society,Environmental
However it was also a year with two important milestones reached for our SD team,Social
Not only did Delta Thailand won the Best Sustainability Excellence Award organized by SET we were ranked number two on the globally recognized Dow Jones Sustainability Index DJSI assessment,Social
Consequently Delta Thailand was awarded the prestigious SP Global Silver Class distinction for excellent sustainability performance,Social
Delta Thailand values the comprehensiveness of the questionnaires and guidelines for DJSI assessment submission more than the ranking,Social
Our SD team has been leveraging on the reporting process to continuously gauge the effectiveness of our SD projects for continuous improvement,Environmental
Emerging Risks Delta Thailand has positioned our products and solutions to address global megatrends,Social
To counter emerging risks we take mitigating actions and create proactive strategies to bolster our companys longterm resilience,Governance
We seek to manage risks through informed decision making foresight and agility and to forge a business that will benefit society far into the future,Governance
Delta Thailands Risk Management Committee RMC reports risk management progress to the President,Governance
The risk management result will be reported to Audit Committee or the Board at least twice a year,Governance
RMCs survey results from Delta Thailand major entities including Delta Thailand India and Slovakia were reported to the Board of Director on February,Social
In addition from both internal and external stakeholder engagement the committee has revisited the risks on key megatrends to ensure Deltas megatrends centric products and solutions are still on the right track,Social
Unknown Rapid urbanization Demand ramp up Ecoefficient operation Demand rampup in energyefficient and Develop Supply chain in emerging market Growth in Power Electronics and Climate change Material manufacturing Economic performance clean energy products and solutions,Environmental
Energy intensity reduction projects Automation and infrastructure factor shortage Innovation management Increased in power demand Delta Smart Manufacturing solutions,Environmental
Supply Chain management Increase in local electricity intensity Renewable energy generate from Delta solar roof top Valueadded products through Norm of Transparency Increase in fossil fuel used to generate Ecofriendly and ethical supply chain substitute and recycled material electricity Green product design development Higher production cost Business contingency and recovery plan established Growth in Power Electronics Natural resource scramble Build up awareness of Energy and,Environmental
environment Automation and infrastructure Flood way blockage conservation solutions,Environmental
Customers higher expectation on Brand development to seize future market ESGrelated information Review hazardous substance banned in production,Environmental
Difference of governmental policies to face process,Social
Difference in supply and demand behavior Public disclosure of hazardous substance management policy GHG inventor and CSR in supply chain information,Environmental
Air pollution Occupational Health and Safety Operation lost time Set up emergency and recovery plan Realize new demand in pollution Employee health and safety Watch up meteorological and PM statistics sensor products,Social
Utilize Delta Uno pollution sensor and Delremo More frequent customer and green energy solutions as key component to help public sectors engagement on OHSAS work,Environmental
EVrelate and renewable energy Expand GHG inventory coverage to subsidiary plant product in Slovakia Shift in global Public policy change Supply chain management,Environmental
High competition of supply chain in Boost up ethic in supply chain Additional business opportunity economic power Fluctuated exchange rate in Economic performance emerging market Systematic risk management in emerging market,Social
subsidiary sites Norm of transparency Raw material scarcity Material localization Trade war impact on Intellectual information and confidentiality Promote circular economic in supply chain operation supply chain and breakin effort Publicize supplier standard requirement customer finance,Social
Difference of governmental policies to face Deltas presence in emerging markets performance,Social
Difference in supply and demand behavior Concentrate IT security policy and practice Tax,Social
More queries on ESG question from new Public disclosure of hazardous substance Corruption investors in emerging market management policy GHG inventor and CSR in supply chain information,Social
Delta Electronics Thailand Public Company Limited Emerging Risk Raised issue Delta material issue Potential impact Mitigating actions Opportunity Negative Positive,Social
Unknown Demographic and Labor welfare at subsidiary Ecoefficient operation Skilled labor force shortage due to aging Deltas focus on automation and energy Growth in Power Electronics social change plants in India innovation management population and new industries flourishing management solutions resolve aging workforce Automation and infrastructure eg,Social
AI and programming problems solutions,Social
Maintain comparable research development Valueadded products and Higher expectation requirements on infrastructure solutions through ecofriendly responsible product services esp,Social
in ESG Green design green supply chain development supply chain,Social
Online communication channel development Build up awareness of Energy conservation Brand development to seize future market Develop green supply chain Technological Ecoefficient operation IoT application to home appliances IT Security Standard and practice promotion,Social
Growth in Power Electronics breakthroughs innovation maintaining devices Delta SMART manufacturing and automation Automation and infrastructure Supply chain management Adoption of Industry solutions solutions,Social
Information security Hacking frequency Green design green supply chain development increases Public ESG info used for investment decision Higher power and capacity demand for Build up awareness of Energy conservation datacenters Brand development to seize future market Higher expectation requirements on Maintain RD investment at approx,Environmental
For the completed SD report please download at Annual Report Sustainability Development Implementation The company operates SD with emphasize on issues affecting its stakeholders in accordance with the principles set by the Stock Exchange of Thailand as listed below,Governance
Corporate Governance The Board of Directors of Delta Electronics Thailand Public Company Limited recognizes and continues carry business operation with good corporate governance in an attempt to promote sustainable growth and development,Governance
Commitment and strict compliance to the good corporate government policy made the company rated Excellent on the Corporate Governance Rating Survey for the th consecutive year conducted by Thai Institute of Directors Association IOD in collaboration with The Securities and Exchange Commission SEC and The Stock Exchange of Thailand SET,Governance
Details of the companys corporate governance policies are disclosed on the companys website and report on compliance with good corporate governance each year are also published in the companys annual reports,Governance
Corporate Ethics The company operates business in an ethical transparent and responsible manner,Governance
In this regards the Board of Directors has developed the companys Code of Conduct in which integrates the Responsible Business Alliance RBA formerly the EICC as an operational standards for its directors management and employees to follow,Governance
New employees will receive training to understand companys Code of Conduct,Governance
Human Resources Department is responsible for ensuring that all employees are aware of and comply with the companys Code of Conduct while Internal Audit Department is responsible for monitoring and reporting significant noncompliance incidents to the companys management,Governance
Additionally the company has established the following communication channels to allow all stakeholders to provide their feedback or file complaints concerning this issue Communication channels for employees Head of the unit where the employee belongs to Email HRGRIEVANCESEAdeltawwcom Suggestion box Communication channels for other stakeholders Opinion Box PO Box Bangpoo Samutprakarn Email Whistleblowdeltathailandcom Incident reports and complaints are,Social
collected by the companys Secretary and escalated to the companys management or Audit Committee or Board of Directors for further investigation on a case by case basis,Governance
At the Board of Directors Meeting No,Governance
the companys Secretary informed the meeting that in the year no complaint about code of conduct anticorruption and antitrust or fair competition,Governance
Anticorruption To affirm the companys genuine commitment to transparent and auditable business dealings in the meeting of the companys Board of Directors No held on November the company approved in principle an anticorruption measures and assigned the companys Audit Committee to establish or review policy set procedures and followup mechanism in accordance with the anticorruption policy,Governance
The companys Board of Directors approved signing participation with the Thailands Private Sector Collective Action Coalition against Corruption,Governance
The company has officially declared intention to operate business with integrity and indicate intention to against all kinds of corruptions,Governance
The employee will not only be trained on operational code of conducts but also this anticorruption policy,Governance
In the company submitted SelfEvaluation Tool for Countering Bribery to the CAC Board for certification on December,Governance
Human rights protection The company sets policy in regards to respect human rights by defining wrong doing practices and mistreatment,Social
It has introduced a nondiscrimination policy which governs equitable treatment towards all genders races physical disabilities including immunodeficiency HIVAIDS and tuberculosis TB,Social
The company strictly acts on this policy which has been announced on the Intranet and the companys website enhumanrights and made known to employees by means of training so that all employees adopt a positive attitude towards their coworkers with respect and equitable,Social
There is mechanism available for feedback and filing complaints concerning human rights issues,Social
Given their availability in the country of human rights violations such as Congo and Rwanda they are consequently known as Conflict MineralsMetals,Social
The company realizes the importance of human rights and therefore responds to such conflicts by examining the sources of minerals and seeks for procurement from location outside the conflict areas,Social
The company laid out Conflict MineralsMetalsfree Policy to address prohibits usage of minerals from the Democratic Republic of the Congo and adjoining countries either directly or indirectly which is defined as an agreement on Responsible Minerals Initiatives RMI Agreement more details please see,Social
Implementation of this policy had also been extended to all supply chains,Social
All Suppliers were required to sign up for acknowledgement on the MineralsMetals Source Survey and Declaration on Nonuse of Conflict MineralsMetals,Social
The signing is hold as part of managerial process of companys business,Governance
Equitable treatments to employees Occupational health safety and work environment Safety occupational health and work environment are equally importance among other operational business goals of the company,Social
Management of each division will be responsible for keeping effective implementation of this policy,Governance
Every operational unit is to be assessed of impact and its staff is to be consistently trained,Social
An environmental committee is also established to ensure compliance of occupational health and safety in accordance with the Standards of environmental management system ISO and Standards of occupational health and safety OHSAS,Environmental
The company has been certified with these two standards consecutive years,Governance
Promoting Zero Accident campaign in workplace is one of the key goals that the company aims to achieve and consistently perform towards,Social
In there are injury cases from cases in,Social
The company strives to reduce accidents to zero to meet our Zero Accident campaign,Social
Although workrelated accidents are on a downward trend the company still actively runs a Safety Week event in a bid to achieve zero accident,Social
This event promotes and educates employee to have safety awareness through a variety of activities such as drawing contests and quizzes,Social
