Sentence,Category
These two material topics are in conjunction with one of our core values and main sustainability pillar of People Development,Social
As a responsible employer we are committed to provide safe and healthy working environment and promote wellbeing among over employees in countries worldwide,Social
We continue the provision of personal and professional development through educational and career enhancement for our workforce talents and leaders and strive to foster socially responsible mindsets,Social
Minor also invests in our community through various programs to support children youth and underprivileged community members,Social
We also promote social responsible mindset among our people and peers by encouraging our business units globally to undertake social responsibility activities to address issues in the society where we operate,Social
In order to convert our commitment of people development into real practices we have set three year social goals in alignment with the above two material topics million people empowered and supported by of Minor Corporate University MCU program graduates return to work with our organization by internal promotion of management levels by To reinforce our social commitment we pledge to embed human rights in our operations and with relevant stakeholders in our value chain,Social
Minors Human Rights Policy is adapted from the United Nations Guiding Principles on Business and Human Rights Childrens Rights and Business Principles by UNICEF the UN Global Compact and Save the Children and applicable international and local regulations,Social
The Human Rights Policy applies to Minor International PCL and entities that it owns and controls,Social
Minor is committed to working with and encouraging our stakeholders in the value chain including all franchisees and suppliers to uphold and adopt the principles in this policy,Social
The COVID pandemic has brought about exponential growth in usage of digital platforms,Social
Minor acknowledges the benefits and risks in utilizing such platforms in communicating engaging and offering products to our customers and other stakeholders,Social
Minor pledges to protect our cyber security and customers personal information and their privacy as well as to respect their rights to information,Social
We also ensure compliances to related regulations and requirements,Governance
Details are presented on Minors website under Sustainability Goals Performance and Governance,Governance
Social Performance Minor strives to groom our talents and leaders to be visionary agile adaptive to changes and able to empathize with our stakeholders,Social
Minor deploys multiple approaches for learning and development from elearning to workshops and most importantly experience based learnings,Social
Minor also focuses on the continued development of our people by offering various training programs to enhance skills knowledge and behaviors necessary for employees in different business units and levels,Social
In addition to provided training courses employees can also discuss additional developments through annual appraisal with their supervisors which allows employees to reflect their performance and seek for the gaps for improvement,Social
Minor continuously implements safe and healthy working environment in accordance with relevant legal regulations to create good workplace and enhance productivity,Social
In addition we promote wellbeing initiatives that focuses on employees strong body mind reasonable support for family and society and encouragement of financial disciplines,Social
More than half of total Minor workforce are people aged below years old,Social
The development of youth through our holistic development programs allows Minor to have access to potential workforce during and after their graduations hence building a sustainable human capital pipeline for our businesses,Social
Minor believes that access to education opportunities can create better future for our children,Social
We have been providing continuous support to children and schools through various programs,Social
In Minor has supported people with disabilities worldwide with employment opportunities,Social
In Thailand we supported a total of disabled people through employment at our operations and the continuing collaboration with the Social Innovation Foundation and the Association of Strong Micro Enterprise Development Institute SMEDI,Social
NH Hotel Group also hired people with disabilities in their operations,Social
Minor believes that one of the keys to achieving sustainability is being socially responsible,Social
We promote socially responsible mindset among our people and peers by encouraging our business units globally to undertake social responsibility activities to both address issues in the society where we operate and support companys sustainability priority,Social
We monitor our contributions to the society in alignment with the Business for Societal Impact BSI framework formerly known as the London Benchmark Group LBG,Social
Details of responsible employee occupational health and safety and employeewellbeing youth development children education support career support for people with disabilities and alignment with BSI and social responsibility initiatives are presented on Minors website under People,Social
Moreover details of Total number of employees and proportion by employee type Proportion of employees by nationality Proportion of employees by level gender and age Employee turnover by age and gender Employee benefits by employment type Average training hours per employee per year by level Minor groups training development and occupational health safety indicators are presented on Minors website under Sustainability Performance Data,Social
We initiated Human Rights Due Diligence in by reviewing publicly available studies from Human Rights Watch and Business and Human Rights Resource Center of all countries we have a footprint,Social
Upon identifying jurisdictions with potential human rights issues we distributed Human Rights selfassessment to human resource representatives of Minor Hotels and Minor Food businesses Minor International Public Company Limited in countries and received a response rate,Social
Details of Human rights monitoring approach Assessment and potential issues and Remedial Actions are presented on Minors website under Governance,Social
One of the key risk factors is risk relating to cyber security data protection and privacy,Governance
Minor pledges to protect our cyber security and customers personal information and their privacy as well as to respect their rights to information,Social
We also ensure compliances to related regulations and requirements,Governance
In Minor launched the first series of GDPR online training course Introduction to Personal Data Protection Concept and GDPR for Minor Hotels and Minor Corporate,Social
In the second course GDPR How to recognize and address a Data Subject Access Request and Approach to Data Breaches was introduced,Social
This was followed by GDPR course Manager and Privacy by Design which was developed for employees in management level,Social
The online training series cover nature of information captured use of the collected information possibility for customers to decide how private data is collected used retained and processed request access to transfer of correct and delete data and how long the information is kept,Social
Details of Cyber Security and Data Protection are presented under Governance,Governance
Nevertheless a qq increase was seen for Minor Food and Minor Lifestyle,Social
This was pressured by the COVID pandemic which resulted in weaker demand and temporary closure of some hotels and restaurants especially in Q,Social
Krachao by Anantara managed hotel in Thailand a fully integrative wellness and medical retreat a partnership with MK,Social
of Minor Food in Australia,Social
The countrys political protest in midOctober to November and the new wave of COVID pandemic since midDecember led to lower dinein sales while the continuation of international travel ban resulted in temporary closure of certain stores in tourist areas,Social
Minor Foods own Delivery application successfully recruited new users through online and offline campaigns,Social
Two new brands including Song Fa Bak Kut The and Sergeant Singapore Hainanese Chicken Rice were brought onto the platform,Social
Bonchon expanded its delivery hours to support rising demand in delivery amid more stringent dinein restrictions following the new wave of the pandemic and continued to cautiously expand its store network,Social
This facilitated the interstate travel and consumer sentiment as well as resulted in the reopening for dinein services increasing store trading hours and easing of business restrictions albeit with some seating limits,Social
Minor Foods business activities have already resumed to the preCOVID level,Social
In addition to Alternative State Quarantine ASQ business Staycation business helped support the hotel operations in Bangkok as the government amended the conditions of We Travel Together stimulus campaign to allow users to book the hotel stays in their cities of residence,Social
In the Maldives hotels started to reopen at the end of September,Social
Nevertheless the hotel performance had a positive mm trend especially in the toptier cities in Australia following the reopening of interstate borders and easing of travel restrictions,Social
This was attributable to travel disruptions globally amidst COVID pandemic which resulted in lower business activities and temporary closures of the hotels especially in the second quarter of the year,Social
In addition MINT launched three jointventure residential projects,Social
Lastly the Torres Rani in Maputo Mozambique has six penthouses available for sale,Social
Going into Minor Hotels is looking forward to resuming its businesses to full operations given the positive development of vaccine rollout in many countries,Social
Additionally Minor Hotels is expanding its revenue through asset light business model and therapeutic wellness and retreat business in response to rising demand of healthy lifestyle solutions,Social
resume and country borders to reopen,Social
With more streamlined and efficient operation MINT is ready to drive its business forward to full operations in a postCOVID world,Social
Minor Hotels Outlook With the positive news on vaccine development that it is becoming widely available globally global pentup demand for traveling activities is expected to return in the second half of this year,Social
Entering NH Hotel Group continues to implement cost savings on labor and rentals and to work closely with the local governments for subsidies,Social
Government subsidies on payroll expenses for the temporary dismissed employees in Europe have already been extended into the first quarter of,Social
Minor International Public Company Limited In Australia the borders are expected to remain closed for international visitors until the end of,Social
The government has been able to curb the spread of the COVID effectively throughout the outbreak and recently interstate borders have reopened,Social
This will further support domestic travels,Social
Of the geographies Maldives hotels have seen the fastest recovery trend since the reopening at the end of September with rising number of tourists mm,Social
Given Maldives Ministry of Tourisms various campaigns to attract tourists together with Minor Hotels targeted sales strategies good traction is expected to continue throughout,Social
On the other hand Thailand gradually started reopening the country with the special tourist visa STV campaign for longstay tourists in October,Social
However the governments quarantine regime is still the significant travel inhibitor,Social
Solid improvements in hotel industry in Thailand will be seen once the vaccine is rolled out and the country allows for the inflow of international visitors as domestic demand before COVID accounted for less than of Minor Hotels total room nights,Social
Minor Food Outlook With business activities already returning to its normalized preCOVID level Minor Foods mission is to build on its current achievements for further growth,Social
In addition to strict compliance with safety measures at the restaurants Minor Food will continue to accelerate dinein business through new product pipeline and customer engagement,Social
In order to drive innovation and new product development projects such as MFit and Young Entrepreneur Program have been launched to explore new products concepts and brands,Social
As an example Minor Food launched its new owned brand Coffee Journey in the third quarter of,Environmental
Additionally Minor Food has leveraged its expansive customer database to drive personalization through loyalty program of The Pizza Company which was launched in October last year,Social
China hub is speeding up its profitable expansion of Riverside brand in prime locations in response to strong growth of restaurant market,Social
It is also improving its overall effectiveness of operation and customer experience through upgrading fish oven to shorten fish production period and broadening traceable fish supply channels,Environmental
Minor Lifestyle Outlook With the expected vaccine to be rolled out consumer confident and spending is expected to improve,Social
Of all two main categories payroll was the area where the savings were the highest at yy followed by leases yy,Social
NH Hotel Group is planning for permanent workforce rationalization if government subsidies are terminated,Social
Such burn rate should improve once the travel activities start to kick in again,Social
While the business environment is expected to improve allowing MINT to see business recovery MINT also has its proactive and precautionary strategies in place to prepare the Company for any further or prolonged challenging events in and beyond,Social
The Bank of New York Mellon London Branch One Canada Square London E AL United Kingdom Auditor PricewaterhouseCoopers ABAS Limited By Mrs Anothai Leekitwattana andor Mr Paiboon Tunkoon andor Mr Chanchai Chaiprasit Certified Public Accountant Thailand No,Governance
Part Corporate Governance Corporate Governance Policy Policy and Corporate Governance Practice The Board of Directors the Board and management of Minor International Public Company Limited the Company MINT realize the importance of Good Corporate Governance a critical factor for the Company to achieve its long term sustainable growth objectives,Governance
The Board assumes a leadership role and lead by example of Good Corporate Governance by creating and driving a culture of compliance and ethical conduct throughout the Company,Governance
Thus the Board has approved the Good Corporate Governance Guidelines the Guidelines of the business operations for the Companys Directors Management and Employees,Governance
The Company publicizes the Guidelines and Business Code of Conduct via the Companys website in order for employees at all levels to better understand and use them as working guidelines and at the same time for shareholders stakeholders investors and other interested parties,Governance
In addition to promote the practice according to the Business Code of Conduct all employees are required to acknowledge and sign the Business Code of Conduct on the orientation day before commencing hisher employment,Governance
During the year all employees completed the etraining and test for refreshment and acknowledgement the Business Code of Conduct,Governance
The following up and report whether the Code is being abided by is part of the internal audit process,Governance
In the year the Company has complied with the Guidelines and the Board has properly considered and reviewed Corporate Governance Code CG Code for listed companies and applied the CG Code to the Companys businesses in the interest of long term sustainable value creation,Governance
The Companys corporate governance scoring was rated excellent for the eighth consecutive year from Corporate Governance Report of Thai Listed Companies conducted by the Thai Institute of Directors Association IOD,Governance
In addition in the rd of The ASEAN Capital Markets Forum ACMF meeting by the SecretaryGenerals on th December chaired by the Vietnamese supervisory agency a meeting resolution was made an announcement of the findings in the ASEAN CG Scorecard which assessed the listed companies using the public information the Company was one of the recipients of the ASEAN Asset Class PLCs Award a reward designed for companies with the scores of at least,Governance
This reward is demonstrated that the Company continues to enhance and develop the Good Corporate Government practices,Social
Minor International Public Company Limited Policy and Practice Board of Directors Criteria for Nomination of Directors and CEO To nominate a new director the Board will specify the qualification of required director by considering Board skill mix and the consistency with the Companys business strategy,Governance
The Board uses the director data pool such as Thai Institute of Directors professional search firm etc,Governance
to help the selection process,Social
The Nominating and Corporate Governance Committee will make preliminary selection and recommend to the Board for appointment,Governance
Each year the Nominating and Corporate Governance Committee will screen candidates for directorship in the case of a vacant position due to completion of term taking into consideration the nomination by shareholders,Governance
The recommendations by shareholders are based on Director qualifications as defined in the Corporate Governance Guideline Public Company Limited Act and Securities and Exchange Act,Governance
The Compensation Committee is responsible for screening candidate and reviewing compensation for the position of CEO and senior executive officers before recommending to the Board for approval,Governance
Details of roles duties and responsibilities of the Nominating and Corporate Governance Committee and the Compensation Committee are in their Charters which are presented on the Companys website,Governance
Segregation of Roles Duties and Responsibilities between the Board and Management The Board and management have clear segregated roles duties and responsibilities for check and balance,Governance
The Board will consider and approve overall policies such as vision mission strategies operation policy as well as the allocation of significant resources Corporate Governance Guidelines and overall financial objectives to achieve the objectives and goals include monitoring evaluating and reporting on performance whereas management will manage the business operations under policies defined by the Board,Governance
Directors Development The Board has a policy to continuously encourage and support the directors development by which Corporate Secretary will coordinate with and facilitate directors in attending related seminars and knowledge sharing programs organized by various organizations,Governance
Board of Directors SelfAssessment The Board assessment consists of entire Board assessment and individual Board member assessment,Governance
Subcommittees assessment consists of the assessment of the Audit Committee the Compensation Committee the Nominating and Corporate Governance Committee and the Risk Management Oversight Committee,Governance
The Board assigned the Nominating and Corporate Governance Committee to develop and recommend to the Board of Directors for its approval an annual selfassessment process of the Board and its Committees,Governance
The Committee oversees such annual self assessments by assigning Corporate Secretary to gather results comments and suggestions from the assessment,Governance
The results will be summarized to the Nominating and Corporate Governance Committee for consideration and report to the Board with the objective to improve each of the committees performance assessing the appropriate to composition of the Board and enhance their efficiency,Governance
Remuneration of Directors and Management The Company sets the remuneration of directors and senior management consistent with the Companys strategies and long term objectives and also reflect the experience obligations scope of work accountability and responsibilities based on relevant industry practices in order to maintain its competitiveness to attract and retain key personnel,Governance
The remuneration for directors are meeting fees fixed fees and annual bonus for nonexecutive directors which needs to get approval from shareholders meeting whereas remuneration for senior management including the Chief Executive Officer CEO are salary and bonus based on Key Performance Indicators KPIs financial and nonfinancial including sustainability,Governance
In addition the Company has Employee Joint Investment Program EJIP and LongTerm Incentive Plan LTIP in order to motivate management to create longterm growth for the Company,Social
The purpose is to assign such persons to perform their duties in specifying important policies to manage and supervise the business operations to be in line with the major policies of the Company and for the best benefit of subsidiaries and affiliates,Governance
It is the scope of management director andor executive to send representatives for the best benefit of the Company,Governance
The representatives shall report directly to management,Governance
In case there is an important issue it needs to be reported to the Board and Directors for consideration and approval,Governance
Directors who have served for the longest term shall retire,Governance
The Company has not set the maximum term of service of directors for continued and effective work,Governance
Minor International Public Company Limited The Audit Committees term of service is years and can be reappointed after the term of service ends,Governance
Limitation on Number of Companies that Directors and CEO Can Hold Director Position The Companys nonexecutive directors must not serve on more than five boards of Thai listed companies and executive directors must not serve on more than three boards of Thai listed companies Currently CEO of the Company is also an executive director to ensure the sufficient allocation of time to attend Board meetings in order to monitor the Companys performance and operations,Governance
At the end of all directors of the Company comply with the number of directorship in listed companies,Governance
In the case that the Board reelects an independent director who has over years of consecutive service for another term the Board shall explicitly explain the rationales for the nomination to the shareholders,Governance
Orientation of the Newly Appointed Director The newly appointed director is provided with orientation programs,Governance
Corporate Secretary will arrange meetings among new director director and executive management overviewing business operation as well as handbooks that cover roles authorities and responsibilities of directors Corporate Governance policies annual report memorandum of association articles of association the Companys vision mission and framework of business operations,Governance
New directors also attend meetings with senior management regarding the formulation of the Companys vision and strategic plans,Governance
CEO and Senior Management Assessment The Compensation Committee individually reviews the performance of the senior executive officers the CEO COO CFO and other executive officers and establishes and approves their compensation,Governance
Once a year the Committee shall evaluate the CEOs performance in light of the established goals and objectives in order to set the CEOs annual compensation including salary bonus and equity and nonequity incentive compensation,Governance
The Committee also regularly evaluates the effectiveness of the different elements of the Companys overall executive compensation program and reports to the Board,Governance
For more information please see the Compensation Committee Charter presented on the Companys website,Governance
Disclosure and Transparency The Company stresses on the importance of information disclosure in an adequate accurate and timely manner,Governance
In the Company has complied with the Guidelines and has reviewed and updated the Guidelines to be consistent with international standards,Governance
Investor Relations The Board stresses on the importance of disclosure of both financial and nonfinancial information in an adequate accurate and timely manner,Governance
As part of the strategic planning unit which reports to the Group Chief Executive Officer Head of Investor Relations has developed and established yearly investor relations plan,Governance
The Investor Relations Department also ensures efficient communication process and channels to communicate information including the Companys vision mission statements strategies financial and operational information to shareholders equity analysts target investors and fund managers,Governance
The Company regularly keeps analysts investors and employees informed by holding analyst meetings roadshows conference calls and investor conferences,Governance
of Event Domestic Roadshow Both institutional and retail investors International Roadshow Analyst MeetingOpportunity Day Company VisitConference Call Joint Activities with SET and Other Agencies to Meet Investors Site Visit Press ReleaseMDA Note Most of the roadshows in are virtual,Social
In addition the Company disseminates information regarding business activities and project updates to the press and also addresses questions and coordinates with the press and the public,Social
Mrs Jutatip Adulbhan VP of Investor Relations is a central point of investor contact,Governance
Minor International Public Company Limited The Board has appointed the Audit Committee which comprises independent directors to be responsible for the oversight of the quality of financial reporting and internal control,Governance
The Opinion Report of the Audit Committee is shown in Enclosure,Governance
Securities Holding Report of Directors The Company has established an explicit policy and measurement to prevent all directors and management from using inside information for their own interests,Governance
Moreover the Company will report the securities holding of directors in every quarterly Board meeting,Governance
In terms of employees and staff the Company has a policy to honor confidentiality not allow employees or staff to disclose confidential information to irrelevant parties unless discharged from such obligation by requirements of the laws,Governance
The Company provides adequate and accurate information to all shareholders and does not grant any privileges to certain groups of shareholders by disclosing inappropriate information to them,Governance
The key policies that have been established to ensure the equitable and fair treatment of shareholders are as follows To Grant the Opportunity for Minority Shareholders to Propose Agenda for AGM to Nominate Qualified Candidates as the Companys Director and to Send Questions for the AGM in Advance The Company allows all shareholders and institutional shareholders including minority shareholders holding individually or in aggregate as the case may be not less than of the total issued and paid,Governance
up shares of the Company to propose AGM agenda and to nominate candidates for directorship,Governance
For AGM through the SETs website the Company invited shareholders to propose AGM agenda to nominate candidates for directorship and to send questions for the AGM during November January,Governance
However none of the shareholders proposed an agenda sent questions nor nominated a name of qualified candidate as the Companys director for AGM in advance,Governance
Minor International Public Company Limited Equitable Voting Rights The Company encourages all shareholders and institutional shareholders who cannot vote in person to vote by proxy,Governance
In the case that any shareholders or institutional shareholders cannot attend the meeting the Company has provided three proxy forms prescribed by the Department of Business Development Ministry of Commerce to be used as appropriate for shareholders,Governance
In order to facilitate the proxy the Company has provided an independent director to act on behalf of the proxy,Governance
The independent directors profile has also been attached to the proxy form,Governance
Equitable Disclosure of Information The Company prepared AGM invitation notice and presentation on the Companys performance in both Thai and English in order to facilitate foreign shareholders,Governance
Moreover the meeting was conducted in English and translated into Thai for the convenience of all shareholders,Governance
Report of Interest of Directors and Management In line with resolution of the Board of Directors meeting the Companys directors management and related persons must report to the Company on their vested interests twice a year in June and December,Governance
Corporate Secretary has been assigned to collect and file such reports,Governance
Corporate Secretary will send the report of interest to Chairman of the Board and Chairman of the Audit Committee to review and monitor the conflict of interest in order to abide by the Companys good governance,Governance
Promoting and Exercising the Rights of Shareholders Rights of Shareholders The Board values the rights of shareholders and defines a policy in the Guidelines to ensure the equitable treatment of all shareholders and institutional shareholders,Governance
The Board is committed to protect the rights and benefits of every group of our shareholders as well as to encourage them to exercise their rights under the standard legal practices as follows Statutory Rights Statutory rights of shareholders and institutional shareholders that include voting rights rights to receive dividends rights to sell buy or transfer shares rights to attend shareholders meetings which the Company does not through its meeting attendance requirements or prerequisites prevent,Governance
attendance by or places an undue burden on shareholders rights to appoint and remove directors in which the appointment of each director must be passed by a majority of votes of the shareholders and proxy holders who attend the meeting and vote rights to approve the appointment of independent auditors rights to approve directors remuneration both cashbased and noncash compensation and rights to receive information that is sufficient timely and appropriate for decision making,Governance
The board ensure that significant corporate decisions are considered andor approved by the shareholders pursuant to applicable legal requirements,Governance
Matters that require shareholder approval are included in the agenda for the shareholders meeting,Governance
Right to Propose the Agenda for the Annual General Meeting AGM to Nominate Qualified Candidates as the Companys Director and to Send Questions for the AGM in Advance The Corporate Secretary will screen the questions and agenda proposals according to the criteria defined for the Board,Governance
The Board may assign specific Committees to review respective agenda proposals prior to final decision by the Board,Governance
The Corporate Secretary will propose to the Nominating and Corporate Governance Committee to screen the candidates proposed for directorship,Governance
The candidates that are approved by the Nominating and Corporate Governance Committee will be passed to the Boards meeting for approval,Governance
The Board will consider the appropriateness of candidates proposed for directorship,Governance
The agenda proposals and candidate proposals approved by the Board along with the Board opinions will be included in the agenda of the AGM notice,Governance
For the agenda proposals and candidate proposals which are not approved by the Board the Company will communicate to the shareholders via official letter with the reasons of the Boards refusal,Governance
However none of the shareholders proposed an agenda sent questions nor nominated a qualified candidate as the Companys director for AGM in advance,Governance
Rights to Receive Information on Shareholders Meeting Prior to the AGM shareholders have the rights to receive an accurate complete and sufficiently invitation notice for the AGM including the information on the date time location of the meeting detailed information of agenda items the candidate for election and appointment as a director rules and procedures to attend the meeting and issues for consideration,Governance
The meeting will be held on date time and location that is convenient for shareholders,Governance
The Company also sent documents regarding the AGM and Annual report in the form of Ebooks accessible through QR Code in to allow the shareholders to access the information with ease,Governance
The minutes of the meeting have been disclosed on the Companys and the SETs website within days of AGM date,Social
In the minutes of the shareholders meeting the Company recorded the attendance of directors executives and the proportion of attending directors voting and vote counting methods meeting resolutions and voting results for against abstain and void ballots for each proposed resolution and questions asked and answers provided during the meeting including the identity of the persons asking and answering the questions,Governance
During the AGM In AGM the Chairman of the Board the Chairman of the Committees and relevant executives attended the meeting in order to provide shareholders the equal opportunity to ask suggest or discuss on issues relevant to the agendas or the Minor International Public Company Limited Companys operations before casting vote on each agenda,Governance
Significant opinions andor queries will be recorded in the minutes of the meeting,Governance
In order to ensure the transparency and compliance with auditing standards the Company uses voting cards for all agenda items in AGM,Governance
In addition for accurate and timely report the Company uses technology of barcode system and electronic PDAs for registration and votecounting for transparency,Social
In AGM the Company invited an independent individual from legal consultant company to be a meeting inspector to observe the meeting and review the vote collecting and counting procedures,Governance
The Company also invited a representative from the shareholders to witness the vote counting procedure to ensure that the meeting was conducted with transparency and in compliance with the laws and the Companys Articles of Association,Governance
Amidst the epidemic situation of COVID the Company held a shareholders meeting in accordance with the guideline of the Department of Disease Control Ministry of Public Health and Announcement of the Bangkok Metropolitan Administration re prevention of COVID in relation to conventions seminars or similar activities in order to prevent and reduce the risk of the epidemic of COVID eg,Social
Health screening points for signs of fever and respiratory symptoms by passing through thermoscan at the health screening point body temperature not over C checked inout by scanning the QR Code of ThaiChaNa Application and fill in the COVID Screening Form organized the Meeting venue to avoid being overcrowded with appropriate social distancing of at least meters and limited number of available seats for the shareholders andor proxy holders keep the meeting concise the printed copies,Social
of Annual Report and any other printed documents were not be provided in order to minimize personal direct contact and for safety and wellbeing of all participants,Social
Facilities for Shareholders at the AGM To prevent and minimize the risk of COVID virus spread the Company has followed by the measures and guidelines of the meeting of the Department of Disease Control Ministry of Public Health and Announcement of the Bangkok Metropolitan Administration with the growing number of shareholders every year in AGM the Company has provided shareholders who do not attend the Meeting in persons the Meeting Broadcast live Broadcast via QR Code or access on website,Social
Duty stamps for proxy forms were provided at the document check point to proxies free of charge,Governance
The Company takes into consideration the communication channels with foreign shareholders and therefore prepares relevant documents in English and provides English translation of presentation slides during the meeting,Governance
Questions comments or any suggestions from foreign shareholders are responded in English by the Companys directors,Governance
The Chairman of the shareholders meeting conducts the meeting in compliance with the Articles of Association of the Company and the relevant rules and regulations follows the sequence of the agenda stipulated in the notice of the meeting allocate sufficient time for consideration and debate of agenda items and providing opportunity to all shareholders who wish to share their opinions or ask questions related to the company,Governance
Thus no additions to the agenda or alteration of sequence of agenda items will be made except if there are appropriate reasons,Social
All shareholders have equal opportunity to pose questions request explanations and express their views to the Board and the AGM as appropriate,Governance
Protection against the use of inside information Policy and Measures on Inside Information The Company has established an explicit policy and measurement to prevent all directors and management from using inside information for their own interests,Governance
Moreover the Company will report the securities holding of directors in every quarterly Board meeting,Governance
In terms of employees and staff the Company has a policy to honor confidentiality not allow employees or staff to disclose confidential information to irrelevant parties unless discharged from such obligation by requirements of the laws,Governance
Conflict of Interest and Connected Transactions In order to avoid any conflicts of interest the Company has established a written policy and approval process for any connected transactions between the Company or persons who may have conflict of interest,Governance
The Board also has established a policy that prohibits management and staff from utilizing inside information for personal use,Governance
Roles of Stakeholders The Company realizes the importance of ensuring that all stakeholders rights are properly observed,Governance
Pertinent procedures are carried out in line with the rules and regulations of the SET the SEC as well as the related laws,Governance
The Company is committed to conduct the business with transparency and to create longterm growth and returns to the shareholders,Governance
Customers The Company has responsibilities to customers at least by adhering to applicable law and standards committing to continuously improve the quality as well as safety standards of its goods and services in order to maximize the benefit and satisfaction of its customers,Social
Food safety is a core focus in all of the Companys restaurants within both the restaurant and hotel groups,Social
The ingredients and products are controlled to achieve high hygiene standards all the way from suppliers through logistics delivery and preparation until they reach the Companys outlets and customers,Social
The Company conducts very stringent supplier selection process and regular audits of them,Social
In addition the Company promotes food traceability where all ingredients can be traced back to their sources to ensure product safety throughout the value chain,Social
For example Minor Food Group initiated a program to include the telephone number and email of the brands customer relations team at the bottom of the receipt so customers can reach out to them when needed,Social
To assure that the consumers receive satisfaction all of the Companys business units continuously seek customer feedback through various channels including customer satisfaction surveys analysis of comments from key social media platforms and market surveys,Social
In addition the Company also ensures that responsible media is created when communicating to the customers without controversial or incorrect contents,Social
Customers can communicate with the Company either to complain or report misconducts or unsatisfactory services via feedbackminorcom,Governance
Confidentiality will be maintained to the fullest extent possible,Governance
The Company treats all partners equally and fairly taking into consideration mutual benefits and is committed to developing relationships which will maximize all parties benefits,Social
In selecting partners the Company takes into consideration partners that have good reputation and high standards are widely accepted within the industry highly ethical and professional considerate about the employees welfare and have in place anti corruption policy,Governance
Qualified business partners have to acknowledge the Companys Business Partner Code of Conduct in order to ensure the proper understanding towards the same business goals,Governance
The Company has put in place the partners selection process that is fair with the following practices,Governance
All partners will be treated fairly and compete on equal information,Social
The Company will set up a system to monitor and ensure the compliance of all terms and conditions and to prevent unfair treatment or corruption throughout the selection process,Governance
The Company does not support partners with unethical business practices illegal actions corruption or human rights violations,Governance
The Company takes into consideration partners with qualifications which are up to the Companys standards and conducts regular supplier audit,Social
The Companys goal is to maximize local sourcing and to continually develop local suppliers to operate and produce products at international standards,Social
An example is the collaboration between Sizzler and the Royal Project where Sizzler introduced the Royal Projects vegetables and produces from experimented fields to customers and at the same time provided market feedback and research for continual improvements,Social
The management closely monitors and regularly reports status to the Board,Governance
Employees The Company considers its employees a valuable asset and treats them fairly at least by adhering to applicable law and standards with regards to work opportunities remuneration training and development adequate resource allocation with confidence in quality and safety of working environment,Social
Training The Company provides all employees with professional and career development training by promoting high standards operational excellence ethical conduct efficient evaluation systems throughout the Company and continuous improvement programs while at the same time encourages entrepreneurial thinking,Social
The Company provides training courses in relevant areas Minor International Public Company Limited such as sales marketing accounting leadership software program and English literacy as well as softer skills such as grooming and personal hygiene also environmental issues,Environmental
From the situation with the COVID epidemic the Company realized the need to adjust and adapt to be proactive in sustainability and to reduce the risk of spreading pathogens in the future as well,Environmental
The Company therefore designs the potential development of all employees and reduce the anxiety of the situation through electronic systems elearning such as providing knowledge on how to reduce the risk of infection from COVID how to be productive with home online learning resources Body Fit at home tips of how to work from home effectively Workhome manage stress Mental Fithome with selfassessment through a Stress Assessment test,Social
In addition the Company developed program on General Data Protection Regulation GDPR to train employees about the GDPR,Governance
As part of the efforts to minimize corruptions in the society the Company has an anticorruption training course to educate employees regarding Companys policy and guidelines on anticorruption actions and to encourage all employees to fight against corruptions in all forms,Governance
The Company has provided Code of Conduct and Anticorruption etraining for all employees to refresh and acknowledge the Code annually including knowledge test on Anticorruption,Governance
All employees passed the standard test,Governance
Benefits and Welfare The Company ensures that employees salary and remuneration are appropriate aligns with the companys objectives with their capabilities and responsibilities and are competitive with companies in the same industry,Social
