Sentence,Category
The Board of Directors shall consider the assessment results and problems to further improve and strengthen the efficiency of the operation in the next year as well as consider the right combination of the Board of Directors,Governance
Performance Assessment Criteria of the Chief Executive Officer Executive Vice President Office of Chief Executive Officer were preliminarily approved by the Nomination and Remuneration Committees Meeting No,Governance
The details are as follows The Nomination and Remuneration Committee assesses the performance and further presents it to the Board of Directors for approval on a yearly basis,Governance
Assessment Criteria Annual Corporate KPIs Leadership competency assessments Leadership Strategic Planning Performance aligned with strategy Financial planning and performance Annual Registration Statements Annual Report Form One Report Corporate Governance Report Relationship with the Board of Directors Relationship with third parties Management and people engagement Succession Planning Knowledge about products and services Characteristics,Governance
Regarding the Board of Directors Meeting No,Governance
on November there was a resolution to approve the criteria for category performance assessments in line with the guidelines of the Stock Exchange of Thailand as follows,Governance
Board selfassessment as a whole Structure and qualifications of the Board of Directors Roles duties and responsibilities of the Board of Directors The Board of Directors meetings Duties of the directors Relationship with the management Selfdevelopment of the directors and management,Governance
Selfassessment for subcommittees as a whole namely Audit Committee Nomination and Remuneration Committee and Executives Committee Structure and qualifications suitable for supporting a subcommittees activities effectively Subcommittee meetings are conducted effectively to support Board of Directors operation The duties and responsibilities of a subcommittee gives priority and devotes sufficient time to consider review and conduct,Governance
Report of Committees,Governance
Board selfassessment on an individual basis Structure and qualifications of the Board of Directors Preparedness for the duties The participations in the Board of Directors meetings Roles duties and responsibilities of the Board of Directors The relationships with the directors and management Board assessment procedures The Nomination and Remuneration Committee considers and proposes the proper and complete selfassessment according to the criteria of the governing body,Governance
The Board of Directors approves the above criteria of the assessment The company secretary sends the assessment form to the Board of Directors to conduct their selfassessment in a timely manner The company secretary collects the assessment form in order to conclude the assessment results and then report to the Board of Directors The Board of Directors integrates the assessment results to be considered whether the operation is in line with the scope of duties or not and shall use such,Governance
Annual Registration Statements Annual Report Form One Report Corporate Governance Report The assessment results of the Board and subcommittees are concluded as follows Board and SubCommittees Overall performance assessment results Individual performance assessment results,Governance
Board of Directors,Governance
Audit Committee,Governance
Nomination and Remuneration Committee,Governance
Executive Committee Regarding the Nomination and Remuneration Committees Meeting No,Governance
Principle The Board of Directors ensures that the board and each individual director understand their roles and responsibilities the nature of the business the Companys operations relevant laws and standards,Governance
The board supports all directors in updating and refreshing their skills and knowledge necessary to carry out their roles and duties,Governance
The Board of Directors establishes the directors handbook which includes corporate information charter and policies as the guidelines of the directors roles and duties,Governance
The Board of Directors ensures that a newly appointed director receives suggestions and the directors handbook including other relevant information,Governance
The director orientation shall be held to inform him or her of the nature of business and corporate direction that shall enhance the well understanding of the Companys objectives goals vision and nature of business,Governance
The Board of Directors encourages the directors to regularly receive sufficient and continuous training and knowledge development and also discloses training and knowledge development of the directors in the annual report,Governance
In this regard the Nomination and Remuneration Committee No,Governance
on January approved the director development plan covering readiness training programs for a new director and promoting knowledge development and upskilling beneficial to their ongoing duties,Social
For the director development plan please see more details on the Companys website enpdf,Governance
In there was no newly appointed director,Governance
Annual Registration Statements Annual Report Form One Report Corporate Governance Report Directors Training Sessions Conducted by the Thai Institute of Directors IOD Courses Name DAP DCP MA ACEP CGI AACP FND RCL BNCP,Governance
Mrs Chanatip Weerasubpong,Environmental
Directors Training CourseKnowledge Sharing in No,Governance
Name Course Mr Prachak Tangkaravakoon Participating in the meeting namely Thai Saudi Investment Forum organized by the Ministry of Foreign Affairs MFA Office of the Eastern Economic Corridor Policy Committee EEC the Joint Standing Committee on Commerce Industry and Banking JSCCIB and also honored by the Saudi Ministry of Investment MISA Mr Jatuphat Tangkaravakoon Participating Real Estate Developer Course the NEXT Real Class Participating Business Revolution and Innovation,Social
Network Class by the Federation of Thai Industries FTI Mrs Chanatip Weerasubpong Participating online seminar namely Publication of results for Value of Audit organized by Securities and Exchange Commission SEC Mr Veerasak Kositpaisal Participating online seminar namely Publication of results for Value of Audit organized by Securities and Exchange Commission SEC Mrs Prisana Praharnkhasuk Participating in Cyber Resilience Leadership Workshop Class by Bank of Thailand and,Social
SEC Participating in BOT Digital Finance Conference In the directors who were not attending any training courses or sharing knowledge are out of directors,Governance
Principle The Board of Directors ensures that it can perform its duties effectively and have access to accurate relevant and timely information,Governance
The Board of Directors should appoint a company secretary with the necessary qualifications knowledge skills and experience to support the board in performing its duties,Governance
Annual Registration Statements Annual Report Form One Report Corporate Governance Report Guidelines,Governance
The Board of Directors has a mechanism that allows each board member and management to independently propose the relevant items on the meeting agenda through the company secretary,Governance
The Board of Directors encourages the Chief Executive Officer or President to invite key management to attend the board meetings to present details on the agenda items related to matters that they are directly responsible for,Governance
The Board of Directors can gain access to important information required for their scope of duties and roles from the Chief Executive Officer President company secretary or designated individual,Governance
The company secretary has the necessary qualifications and experience for performing hisher duties and receives ongoing training and education relevant to performing hisher duties and a company secretary certified program,Governance
Principle Ensure Effective Top Management and People Management Principle The Board of Directors ensures that a proper mechanism is in place for the nomination and development of the top management to ensure that they possess the knowledge skills experience and characteristics necessary for the Company to achieve its objectives,Governance
Criteria and Procedures of Nominating the Top Management The Nomination and Remuneration Committee defines the nomination criteria selection and remuneration of the Chief Executive Officer and Executive Vice President at the Office of Chief Executive Officer in order to propose to the Board of Directors for approval of the appointment and remuneration,Governance
Succession Plan The Board of Directors ensures that the Company has a system of personnel selection to be responsible for the management positions or important supervisors at all levels,Governance
In recruiting candidates for the position of the Chief Executive Officer and President it must be in accordance with the appropriate recruitment process in the consideration of the inside and outside the Company,Governance
The Board of Directors monitors the succession plan for the top management and requests reporting on the implementation at least once a year,Governance
Succession Planning Procedures,Governance
The human resources development analyzes the organizational situation reflecting the Companys business environment relating to the shortterm midterm and longterm objectives policies investment plan and business expansion plan to determine the management position or any position that requires successor as well as determine the retirement age of the executives,Social
Annual Registration Statements Annual Report Form One Report Corporate Governance Report,Governance
Define manpower planning by means of developing manpower in the organization or recruiting individuals for a vacant position from resignation or retirement,Social
Prepare recruitment plan and employee training and development in advance in order to replace an employee who is about to retire or resign from hisher job,Social
Define the competencies covering knowledge skills personality and attitude which are expected for each position evaluate the potentials and also set the individual development plan,Social
Propose the succession plan to the Nomination and Remuneration Committee and then propose to the Board of Directors for approval of the succession plan,Governance
Test and assess an individual to analyze the individual competency,Governance
Develop and assess an individual who is regarded to be a successor in the consideration of hisher development and superstar performance as expected,Social
In case of a failure of such succession planning of that individual the new successor can be appointed,Governance
Development of Top Management Promote and facilitate the continuous development and education of the top management that is relevant to their roles to enhance their skills and knowledge as well as corporate governance,Governance
Training and education shall be organized by the Company or by outsourcing,Social
The Company encourages the management to receive ongoing development for the readiness of the rotation in the organization administration from the department manager level and above as well as evaluating the competency of the top management for being a successor of the President and Chief Executive Officer,Governance
Determine the policies and guidelines for the Chief Executive Officer and top management serving as a director in other companies which is proposed to the Board of Directors for approval on the consideration of the appropriateness of each nature of the business that is not competitive with the corporate group as well as the dedication of time to perform their duties for the subsidiaries,Governance
In the Nomination and Remuneration Committees meeting No on November monitored and provided suggestions for the progress of the succession plan and executive leadership programs for the key positions to the management in order for the Company to plan and designate the leadership continuity program,Governance
Such programs focus on developing the key successors to have leadership ability and be ready for the higher position,Social
Besides the individual career development plan is set up and monitored by the Staffing and Development Committee,Social
Moreover the management reports the execution plan and performance to the Board of Directors Meeting No on November,Governance
Principle The Board of Directors ensures that the appropriate compensation structure and performance assessment are in place,Governance
Annual Registration Statements Annual Report Form One Report Corporate Governance Report Guidelines,Governance
The Board of Directors determines the compensation structure and incentives for the top management and employees at all levels to act in support of the Companys objectives goals and longterm value taking into account industry standards,Governance
The Board of Directors approves the evaluation criteria of the Companys performance and the top managements annual bonus which is preliminarily considered by the Nomination and Remuneration Committee,Governance
The Nomination and Remuneration Committee assesses the performance of the Chief Executive Officer and Executive Vice President at the Office of Chief Executive Officer and then proposes to the Board of Directors for approval every year,Governance
Details of remuneration for directors and management team are disclosed in Section Corporate Governance Structure and Significant Information about Board of Directors SubCommittees Management Team Employees and Others Heading Remuneration for the Directors and Management Team,Governance
Principle The Board of Directors considers its responsibilities in the context of the Companys shareholder structure and relationships which may impact the management and operation of the Company,Governance
The Board of Directors understands the Companys shareholder structure and relationships including the family agreements and considers their impact on the control over the Company,Governance
The Board of Directors oversees that information is properly disclosed when any conditions have an impact on the control over the Company,Governance
In addition persons in the Tangkaravakoon have the authority to sign on behalf of the Company of them are executive directors,Governance
Although the Tangkaravakoon did not act in concert the family has an influence on policy formulation and administration in the same direction and control over the policies and business operations,Governance
However the Company determines the corporate governance principles for the directors and management to comply with taking the right of shareholders into account and disclosure of information and transparency etc,Governance
In order to promote transparency auditability and balance of power of directors and management the Company establishes the internal audit department under the supervision of the Audit Committee and external auditors to audit and balance the power of consideration,Governance
Moreover the Risk Management Committee has been established to define and oversee risk management plans and report the Annual Registration Statements Annual Report Form One Report Corporate Governance Report implementation to the Audit Committee and Board of Directors respectively to ensure compliance with guidelines and policies,Governance
Principle The Board of Directors ensures the Company has effective human resources management and development programs to ensure that the Company has adequate staffing and appropriately skilled and experienced employees,Social
The Board of Directors ensures that the Company is properly staffed and that human resources management aligns with the Companys objectives and furthers sustainable value creation,Social
All employees must receive fair treatment remuneration and welfares that retain competent employees,Social
The Board of Directors ensures that the Company establishes a provident fund and implements a training and development program for employees that promotes financial literacy and management and investments that are suitable for their age,Social
Details of the human resource development in are disclosed in Sustainability Report in section Society Caring heading Fair labor practices incentives personnel retention and human capital building subheading Human Resources Development,Social
Furthermore the Company has supported the saving and creating financial securities for employees,Social
Saving in Provident Fund employees can choose the investment according to the assets theyre interested in and acceptable risk On October employees were provided with a special online seminar about financial planning and investment by MFC Asset Management Public Company Limited namely Choose the right investment plan,Social
The purpose is to educate employees regarding provident fund and investment in various assets,Social
The seminar was very attractive to employees showing that financial management was important to them,Social
Supporting the activities of Investment club so employees who are interested in investing can join activities to develop share and exchange investment knowledge among members of the club and fellow employees Annual Registration Statements Annual Report Form One Report Corporate Governance Report Principle Nurture Innovation and Responsible Business Principle The Board of Directors prioritizes and promotes innovation that creates value for the Company together with benefits for,Governance
its customers or relevant parties society and the environment in support of sustainable growth of the Company,Environmental
Guidelines The Board of Directors prioritizes and promotes a corporate culture that embraces innovation and ensures the inclusion of innovation in corporate strategy designing innovative business models products and services promoting research and development improving production and working processes and collaborating with business partners to exchange knowledge and technology to create competitive advantage and sustainable growth,Social
Details of the Companys innovation are disclosed in Sustainability Report in section Environmental caring heading Innovation development and environmental promotion for sustainability,Environmental
Principle The Board of Directors encourages the management to adopt responsible operations and incorporate them into the Companys operation plan,Governance
This is to ensure that every department and function in the Company adopt the Companys objectives goals and strategies responsibility for all stakeholders environment and society,Social
The Company recognizes the importance of caring for all stakeholders,Social
The internal stakeholders such as shareholders or investors and employees of the Company or external stakeholders such as customers business partners creditors competitors society and community and so on,Governance
In running the business of the Company it also considers the rights of all stakeholders,Governance
The collaboration between the Company and the stakeholders shall be fostered to create sustainable growth,Social
The Board of Directors determines the code of conduct and corporate governance policy for directors management and all employees to comply with,Governance
Such code of conduct and corporate governance policy includes conducting business with ethics corporate social responsibility and environment right of stakeholders that covers the responsibility for its employees responsibility for customers responsibility for business partners responsibility for community responsibility for the environment fair competition and anticorruption,Governance
Guidelines Fair Labor Practices The employees right to enjoy a working life in a good and respectful environment is prioritized,Social
Employees at all levels are encouraged to treat their colleagues with respect and taking advantage of colleagues is ardently discouraged,Social
In relation to labor practices the Company determines the human resources management in every procedure to ensure efficiency including recruitment human resources development training and education on a regular basis fair remuneration and welfare benefit,Social
Moreover the Company offers all Annual Registration Statements Annual Report Form One Report Corporate Governance Report employees an opportunity for career advancement,Governance
Training courses are provided to employees at all levels to improve their professional skills in the proper workplace,Social
There are the following key guidelines Equal and fair employment dismissal The Company has a recruitment and dismissal process that must be complied with correctly and fairly with a clear rules and regulation,Governance
Moreover the Company currently supports people with disabilities and has completed compliance with the employment law for people with disabilities such as the employment of people with disabilities support for sportsmen with disabilities including promoting income generation for caregivers by organizing a flea market for caregivers to sell products in the Companys area,Social
Remuneration and Welfare The Company has a policy pertaining to fair remunerations salary and bonus according to the individual competency job security and career path for all employees,Social
Employees Only TOA Paint Thailand Co Ltd Total employees as of December persons Average income in bahtmonth Male Female The Company has annual salary adjustments and bonus payments according to the framework approved by the Board of Directors each year,Social
Employees will receive salary adjustments according to their performance categorized into a score of compared to the annual key performances indicator KPI,Social
KPI has been set and notified to employees since the beginning of the year,Social
It contains financial indicators customer response work process development learning and development which will differ depending to the duties and positions of employees,Social
Welfare is also provided for the employees as required by law such as social security,Social
In addition to the legal requirements the Company provides the employees with additional welfare for their good quality of life life security and longterm care such as provident fund annual health checkup health and accident insurances free shuttle bus service uniforms scholarships for their children employee scholarship program as well as financial contributions such as the funeral expenses of an employees parents and so on,Social
Job Skill Knowledge Development and Training The Company has a policy for promoting human resources development as annual personnel development plan to encourage all employees to improve their knowledge and enhance their ability and potential in accordance with the strategy and business direction as well as improve leadership Annual Registration Statements Annual Report Form One Report Corporate Governance Report good attitude morals and ethics and embrace the spirit of teamwork,Governance
by means of various training courses such as Elearning courses and classrooms seminars site visits to ensure their effective improvements,Social
The Company has determined the employee development program dividing into Core Competency Leadership Competency and Functional Competency to improve the skills for employees in each level as appropriate,Social
The Company provides training both in elearning and classroom formats to continuously develop knowledge and skills for the employees,Social
Elearning for Personal Data Protection Act BE,Social
PDPA The target group is all employees at all levels in the organization,Social
The Company aims to make all employees aware of the importance of personal data protection which is a fundamental right in privacy needed to be protected,Governance
It also attaches great importance to the protection of personal data and compliance with the law namely Personal Data Protection BE,Social
Inhouse training under Core Competency Courses Internal Auditor ISO ISO ISO ISO ISO The target groups are Internal Audit and Working Group,Governance
The purpose is to help the attendees understand the process when proceeding internal audit,Governance
Annual Registration Statements Annual Report Form One Report Corporate Governance Report Inhouse training under Leadership Competency People Manager Course The target group is management level,Governance
The purpose is that the attendees can apply concepts they learn from workshop to manage and improve their teams for efficiency set by the organization,Social
Inhouse training under Functional Competency TOA Gypsum Product Knowledge Course The target group is project sales and retails sales employees,Social
The purpose is that the attendees can understand the backgrounds and how to use TOA Gypsum product and can introduce to customers correctly,Social
Summary of Employees Training Details Number of trained employees person Average training hours per person per year In addition the Company also supports the development of the organization and human resources,Social
We focus on thinking creatively to develop efficient work processes clearly defined roles and responsibilities of employees determination of appropriate compensation developing a system for evaluating and increasing the performance of employees,Social
Collective Bargaining for Benefits of Employees The Company encourages the establishment of a welfare committee and allows employees to become members of the committee,Social
The aim is to take care of welfare working conditions complaints and to control inappropriate labor practices formulate a solution to any problems as well as monitor progress and results from corrective actions to ensure that all employees are well taken care of in terms of health welfare compensation and benefits with fairness and equality,Social
Promotion of employee engagement and retention The Company has conducted an Employee Engagement Survey EES to hear employees opinions and suggestions,Social
The Human Resources Department has analyzed the data to create a plan to increase employee engagement including improving measurement criteria and promoting incentives appropriate welfare arrangements employee development programs and creating happiness at work Annual Registration Statements Annual Report Form One Report Corporate Governance Report such as an employee club,Social
Employees engagement and turnover rate Target of Employees engagement Percentage Turnover rate Percentage Occupational Health and Safety Policy The Company determines a policy for its employees to perform their duties in line with the awareness of occupational health and safety in a good workplace,Social
In this regard the regulations and safety handbook have been established and announced to all employees to strictly comply with,Social
The Company puts the importance on avoiding workrelated accidents with great efforts,Social
Moreover safety awareness is established among employees as well as educate them with training sessions relating to occupational health and any acts or things that are detrimental to the health or condition of customers or service users should be prohibited,Social
In addition all employees are encouraged to always keep the workspace in a hygienic and safe condition to minimize the accident statistics absence rate and injury severity rate,Social
The Company has assessed potential safety and occupational health risks,Social
We has also prepared a plan to reduce risks along with organized activities to create knowledge and understanding of safety on a regular basis such as safety talk before starting work Kiken Yochi Training KYT establish and operating SubSafety Committee S activities and Big Cleaning Day GroundingBonding system improvement and equipment check to prevent fire risks training activities and safety drills such as firefighting and annual fire evacuation drills,Social
There is also a Lesson Learn in case of accidents from work to communicate to employees prevent recurrence,Social
Total number of employees injured by accidents persons,Social
Total number of lost time injuries for employees persons,Social
Total number of fire incident cases,Social
Total number of accidents that damaged assets cases,Social
Sickness absence for employees persons,Social
Fatal occupational injuries for employees persons,Social
Sickness absence for contractors persons,Social
Total number of lost time injuries for contractors persons Annual Registration Statements Annual Report Form One Report Corporate Governance Report Frequency and Severity Rates Performance Data Target,Social
Total Injury Frequency Rate per million hours worked TIFR,Social
Lost Time Injury Frequency Rate per million hours worked LTIFR,Social
Occupational Disease Frequency Rate per million hours worked ODFR Examples of activities to promote safety in the workplace Safety Morning Talk and KYT Activities for the establishment and operation of the SubSafety Committee S activities and Big Cleaning Day GroundingBonding system improvement and equipment check to prevent the occurrence of fire risks Annual Registration Statements Annual Report Form One Report Corporate Governance Report Providing Safety training,Social
fire drills and fire evacuation drills annually Preparing Lesson Learn in case of an accident at work,Social
to communicate to employees prevent recurrence More are disclosed in Sustainability Report in section Society Caring heading Human rights and occupational safety and health care subheading Promoting the occupational health safety and environment,Social
Responsibility to Shareholders Perform duties with integrity as well as making a decision on the professional principle with caution care and fairness to major and minor shareholders with the intention to generate a good performance stable growth for the best interest of the shareholders Report the Companys status operating performance and other reports with accuracy completion consistency and truth to the Board of Directors and the shareholders Conduct and drive the Companys business,Governance
to growth stability and proper return towards the shareholders Perform duties with utmost knowledge capability and skills for the benefit of the shareholders and Company Do not seek any interest in performing duties for oneself and others Do not disclose any secret of the Company and do not use its confidential information for the benefit of oneself or others without receiving permission from the Company Any acts which may cause the conflict of interest with the Company without prior,Governance
In the Company has committed to respect the basic rights of all shareholders in compliance with laws the Companys Articles of Association resolutions of the shareholder meeting and code of conduct by treating all shareholders with equality,Governance
In addition there is the control of related party transactions the measure on prevention of conflict of interest the prevention on the exploitation of inside information which is confidential and the stipulation that directors management and those Annual Registration Statements Annual Report Form One Report Corporate Governance Report who have an access to inside information exploit the information for their personal gain by prohibiting them to buy or sell the companys securities,Governance
more details about the equitable treatment of shareholders in are disclosed in Principle Ensure Engagement and Communication with Shareholders,Governance
readily committed to providing them with high quality and safe products in accordance with international safety standards regulations and laws which includes continuous creative designing and development of its products that inspire the confidence of customers and consumers in the Companys products with quality standard and safety The Company establishes a customer relationship system as a basis of twoway communication between the Company and its customers and consumers which also includes an,Social
efficient complaint channel for quality of products to timely respond to their needs The Company protects the confidential information of its customers and consumers and does not misuse such information,Social
Such information on the action taken and solutions are filed in the knowledge management system of the Company as a reference,Social
In addition the Company places significant importance on comments or suggestions from customers,Governance
Therefore annual customer satisfaction surveys are organized to be used to formulate a plan to improve customer satisfaction,Social
Annual Registration Statements Annual Report Form One Report Corporate Governance Report However more details of customer complaint and customer satisfaction surveys are disclosed in Sustainability Report in the section Economy and Corporate Governance heading Responsibility for products and services subheading Responsibilities to customers and consumers,Governance
In the Company has announced the personal data protection policy and customers privacy notice to determine the practice and security of personal information,Governance
We are very careful when collecting sensitive information such as race religion etc,Social
In the past year there were no significant complaints from customers of the use of personal information,Social
The selection of business partners and treatment of business partners must be conducted with fairness and equitability,Governance
The Company defines guidelines or criteria to select business partners to be a part of the code of conduct procurement and treatment of business partners which includes financial position and creditable financial records professional and experience technical capability complete scope of work capability Annual Registration Statements Annual Report Form One Report Corporate Governance Report to produce products and services with quality and business ethics,Governance
and avoidance of any violation against the laws pertaining to environment and labor,Social
Thus more details about the treatment of business partnerssuppliers are disclosed in Sustainability Report in the section Economy and Corporate Governance heading Supply chain management and partner relationship management subheading Supplier Management,Social
Sanction Policy The United States of America and other jurisdictions or organizations including the European Union and the United Nations have comprehensive or broad economic sanctions targeting countries such as the sanctioned countries and sanctioned persons,Governance
on May there was a resolution to adopt the sanction policy to prevent the Company from engaging in any dealings or transactions with a person who carries on a business in one of the sanctioned countries or individuals andor entities specified on the list of Specially Designated Nationals and Blocked Persons Specially Designated Nationals or SDNs,Governance
The policy covers all types of requests or any other form of solicitation to enter into any transactions from a government of a person with the nationality of or a person who carries on a business in any of the sanctioned countries or from persons that are SDNs each a Solicitation,Governance
Once identified based on the policy the President following consultation with the Chief Executive Officer or Chief Financial Officer shall reject the Solicitation,Governance
Annual Registration Statements Annual Report Form One Report Corporate Governance Report Antitrust Policy At the Board of Directors Meeting No,Governance
Examples of prohibited activities are engaging in cartel behavior including pricefixing customer or market allocation a boycott of certain customers suppliers or competitors anticompetitive monopolistic behavior including predatory pricing and forcing unfair trading conditions on business partners and other anticompetitive conduct,Governance
Engagement to Develop the Community and Society The Company determines a policy to run its business that is beneficial to the economy and society to be a good citizen and comply with applicable laws and regulations,Social
The Company is also committed to improving and elevating the quality of life of the society in proximity to its premises as well as expanding its business at the same time,Social
The Company complies with the policy to care for and build a relationship with the nearby community,Social
In this regard the Company regularly promotes the nearby communities activities in consideration of proper projects that provide benefits to the community and society for the purpose of sustainable community development,Social
The Companys employees also participate in such activities including supporting the activities on a regular basis,Social
More details about engagement and development of community or society in are disclosed in Sustainability Report in the section Society Caring heading Supporting education and improving the quality of life for the community and society,Social
Environment Environmental Conservation The Company places importance to social responsibility and in environmental protection through conducting business under the environmental standards including operations in accordance with environmental standards such as ISO both domestically and internationally,Environmental
Furthermore we also proceed and control the standard of production strictly complying with laws to maintain the environment under our concept to paying attention and preserve the environment,Environmental
Therefore the Company focuses on overseeing and developing the production process and chooses materials that are friendly to nature and the environment,Environmental
Sustainable Resource Use The Company promotes efficient and sustainable resource use in every production and service procedure with the following guidelines Annual Registration Statements Annual Report Form One Report Corporate Governance Report,Environmental
Indicate measure record and report the consumption of energy water and other significant resources,Environmental
Implement the resource efficiency to reduce the consumption of energy water and other resources define KPIs for energy and energysaving campaign,Environmental
Determine the principles of the Rs for waste utilization,Environmental
Manage the water resource to ensure the accessibility equity and sharing of water resources,Environmental
Extend the sustainable resource use practices to business partners,Social
Build awareness among employees about sustainable resource use through communication media such as notice boards email intranet etc,Social
Additionally the Company also emphasizes reducing waste generated from the production process by employing the principles of green engineering minimizing material consumption as much as necessary with the purpose of recycling shared resources for maximum efficiency and environmental preservation and avoidance of deforestation by means of procuring an environment centric system that serves as both guideline and business management tool,Environmental
For launching a campaign to promote energy efficiency the Company promotes various energy saving policies of costeffective consumption of workplace consumables such as using reused papers using side used papers for color testing by the Technical Support Division turning electrical appliances and airconditioners off during break time distributing digitalized documents soft files instead of hard files emphasizing on internetbased communication meeting and transaction to reduce otherwise,Environmental
mandatory interdepartmental visits,Social
In there were activities campaigns and training courses in terms of environment and efficient and sustainable resource consumption for employees as follows Basic Solar rooftop renewable energy from the sun to provide basic knowledge about Solar rooftop and solar renewable energy,Environmental
Implementation of the waste separation project within the office by establishing a waste seperation committee which consists of employee representatives in each department to help campaign and educate employees on proper waste separation,Environmental
Human Rights The Company recognizes the importance of human rights and emphasizes the equitable treatment of those within and outside of the Company,Social
forced labor and child labor,Social
It also stresses the fair and respectful treatment of all stakeholders on the basis of human dignity and issues of equal treatment for the Companys employees without discrimination by the origin of birth race gender age complexion religion physical appearance social status or class genealogical history or another status that does not directly affect work performance,Social
Internally the Company promotes a mechanism for the monitoring of all employees to comply with its rules on human rights encourages the compliance with the international standards Annual Registration Statements Annual Report Form One Report Corporate Governance Report of human rights and ensures that the business responsibility pertaining to human rights are shared by all parties involved from affiliates joint ventures and business partners,Social
In the Company did not face any lawsuit pertaining to the violation of human rights,Social
More details about such compliance are disclosed in Sustainability Report in the section Society Caring heading Human rights and occupational safety and health care subheading Human Rights Policy,Social
Principle The Board of Directors ensures that the management allocates and manages resources efficiently and effectively throughout all aspects of the value chain to enable the Company to meet the sustainable objectives and goals,Governance
The Board of Directors has a thorough understanding of how the business model affects resources optimization in support of ethical responsible and overall sustainable value creation,Governance
The Company determines the energy consumption policy and carries on developing the energy consumption to ensure efficient energy management under ISO,Environmental
More details about such compliance in are disclosed in Sustainability Report in the section Environmental caring heading Energy Management,Environmental
Principle The Board of Directors establishes a framework for the governance of enterprise IT that is aligned with the Companys business needs and priorities stimulates business opportunities and performance strengthens risk management and supports the Companys objectives,Governance
Guidelines The Board of Directors monitors and ensures that the Company has an Information Technology Policy covering IT resource allocation and management information backup and IT security policy,Governance
The Board of Directors monitors risk management to include IT risk management,Governance
The Board of Directors places importance on the implementation of information technology to help support the Companys business operations both in terms of providing services to customers and systems that help support Annual Registration Statements Annual Report Form One Report Corporate Governance Report and increase work efficiency in the organization,Governance
The Company manages to recruit employees with knowledge of information technology systems and allocate investment budgets for equipment and information system properly,Social
The Company places importance on information security so the computer system usage policy has been established and posted on the Companys intranet TOA Intranet for directors management and employees to perceive and understand such as share drive usage policy data backup policy data center access control policy etc including the Computer Crimes Act BE,Governance
Moreover employees are always informed about the threats of cybercrime spam and phishing and how to avoid those threats,Social
The Company also promotes employees to back up information through OneDrive Sharepoint or central drive systems,Social
IT Call center is also provided for employees to enquire in case of any questions or incidents,Social
The IT Steering Committee has been appointed to monitor ITrelated issues and drive the IT governance to achieve the goals,Governance
In addition the Audit Committee has followed up on the adequacy of the IT internal control system in order to report the results to the Board of Directors,Governance
Principle Strengthen Effective Risk Management and Internal Control Principle The Board of Directors ensures that the Company has effective and appropriate risk management and internal control systems that are aligned with the Companys objectives goals and strategies and comply with applicable laws and standards,Governance
The Board of Directors is aware of and understands the nature and scope of the Companys principal and substantial risks and should approve the risk appetite of the Company,Governance
The Risk Management Committee chaired by the Chief Executive Officer consists of the top management from every department to be responsible for determining the risk management policy to propose to the Audit Committee for approval,Governance
