Sentence,Category
In since its appointment the RMOC held three meetings during May to December in accordance with the duties and responsibilities mandated by the RMOC Charter,Governance
The Chairman provided updates to the Audit Committee regarding management of key risks the guidelines policies and processes for monitoring and mitigating such risks as well as reported all meeting results to the Board of Directors for acknowledgement,Governance
Theattendanceofmeetingsbyeachcommitteememberwasasfollows Name Position Attendance RMOC Meeting,Social
Mr Charamporn Jotikasthira Chairman,Governance
Mr Edward Keith Hubennette Member,Governance
Mr Niti Osathanugrah Member,Governance
Mr John Scott Heinecke Member ThehighlightsofRMOCsperformancesareasfollows Reviewed and discussed with management and with the Companys Executive Risk Management Steering Committee ERSC regarding the Companys risk governance structure risk assessment guideline risk management practices policies and processes Received quarterly reporting of risk management activities and discussed with management regarding the Companys risk appetite and strategy relating to key risks including,Governance
strategic risks financial risks operational risks and compliance risks as well as risk mitigation plans Reviewed disclosure of information pertaining to risk management contained in the Companys Annual Report and Annual Registration Statement Form In summary the Risk Management Oversight Committee views that in the Company has a suitable risk management system in place comprising of risk governance structure policy and guidelines to support the risk management activities,Governance
This approach has enabled the Company to formulate appropriate risk mitigation plans and followups and reevaluations are conducted continuously,Governance
Mr Charamporn Jotikasthira Chairman of Risk Management Oversight Committee Annual Report Minor International Public Company Limited GOOD CORPORATE GOVERNANCE The Board of Directors the Board and management of Minor International Public Company Limited the Company MINT realizetheimportanceofGoodCorporateGovernanceacriticalfactorfortheCompanytoachieveitslongtermsustainablegrowth objectives,Governance
The Board assumes a leadership role and lead by example of Good Corporate Governance by creating and driving a culture of compliance and ethical conduct throughout the Company,Governance
Thus the Board has approved the Good Corporate Governance Guidelines the Guidelines of the business operations for the Companys directors management and employees,Governance
TheCompanypublicizestheGuidelinesandBusinessCodeofConductviatheCompanyswebsite in order for employees at all levels to better understand and use them as working guidelines and at the same time for shareholders stakeholders investors and other interested parties,Governance
In addition to promote the practice according to the Business Code of Conduct all employees are required to acknowledge and sign the Business Code of Conduct on the orientation day before commencing hisher employment,Governance
During the year all employees completed the etraining and test for refreshment and acknowledgement the Business Code of Conduct,Governance
The following up and report whether the Code is being abided by is part of the internal audit process,Governance
In the year the Company has complied with the Guidelines and the Board has properly considered and reviewed Corporate Governance Code CG Code for listed companies and applied the CG Code to the Companys businesses in the interest of longterm sustainable value creation,Governance
The Companys corporate governance scoring was rated excellent for the seventh consecutive year from Corporate Governance Report of Thai Listed Companies conducted by the Thai Institute of Directors Association IOD,Governance
In addition the CompanyreceivedtheGoldprizeincovetedBoardoftheYearAwardsfromtheThaiInstituteofDirectorsAssociationIOD TheCompanywasrecognizedasthewinneramongSETlistedcompanieswithmarketcapitalizationofoverBahtbillionfor its excellence in good corporate governance and outstanding board and director professionalism,Governance
This award is an honor given to the board directors of MINT who perform excellent supervision and strong execution capability as well as maintain benefits and create value for stakeholders,Governance
Rights of Shareholders The Board values the rights of shareholders and defines a policy in the Guidelines to ensure the equitable treatment of all shareholders and institutional shareholders,Governance
The Board is committed to protect the rights and benefits of every group of our shareholders aswellastoencouragethemtoexercisetheirrightsunderthestandardlegalpracticesasfollows StatutoryRights Statutory rights of shareholders and institutional shareholders that include voting rights rights to receive dividends rights to sell buy or transfer shares rights to attend shareholders meetings which the Company does not through its meeting attendance requirements or prerequisites prevent,Governance
attendance by or places an undue burden on shareholders rights to appoint and remove directors in which the appointment of each director must be passed by a majority of votes of the shareholders and proxy holders who attend the meeting and vote rights to approve the appointment of independent auditors rights to approve directors remuneration both cashbased and noncash compensation and rights to receive information that is sufficient timely and appropriate for decision making,Governance
The board ensure that significant corporate decisions are considered andor approved by the shareholders pursuant to applicable legal requirements,Governance
Matters that require shareholder approval are included in the agenda for the shareholders meeting,Governance
Annual Report Minor International Public Company Limited RighttoProposetheAgendafortheAnnualGeneralMeetingAGMtoNominateQualifiedCandidatesas the Companys Director and to Send Questions for the AGM in Advance The Corporate Secretary will screen the questions and agenda proposals according to the criteria defined for the Board,Governance
The Board may assign specific Committees to review respective agenda proposals prior to final decision by the Board,Governance
The Corporate Secretary will propose to the Nominating and Corporate Governance Committee to screen the candidates proposed for directorship,Governance
The candidates that are approved by the Nominating and Corporate Governance Committee will be passed to the Boards meeting for approval,Governance
The Board will consider the appropriateness of candidates proposed for directorship,Governance
The agenda proposals and candidate proposals approved by the Board along with the Board opinions will be included in the agenda of the AGM notice,Governance
For the agenda proposals and candidate proposals which are not approved by the Board the Company will communicate to the shareholders via official letter with the reasons of the Boards refusal,Governance
However none of the shareholders proposed an agenda sent questions nor nominated a qualified candidate as the Companys director for AGM in advance,Governance
RightstoReceiveInformationonShareholdersMeeting Prior to the AGM shareholders have the rights to receive an accurate complete and sufficiently invitation notice for the AGM including the information on the date time location of the meeting detailed information of agenda items the candidate for election and appointment as a director rules and procedures to attend the meeting and issues for consideration,Governance
The meeting will be held on date time and location that is convenient for shareholders,Governance
IntheAGMoftheCompanywasheldonAprilatamatChaophrayaBallroomAnantaraRiverside Bangkok Resort,Social
The Company also sent documents regarding the AGM and Annual report in the form of Ebooks accessible through QR Code in to allow the shareholders to access the information with ease,Governance
The minutes of the meeting have been disclosed on the Companys and the SETs website within days of AGM date,Social
In the minutes of the shareholders meeting the Company recorded the attendance of directors executives and the proportion of attending directors voting and vote counting methods meeting resolutions and voting results for against abstain and void ballots for each proposed resolution and questions asked and answers provided during the meeting including the identity of the persons asking and answering the questions,Governance
During the AGM In AGM the Chairman of the Board the Chairman of the Committees and relevant executives attended the meeting in order to provide shareholders the equal opportunity to ask suggest or discuss on issues relevant to the agendas or the Companys operations before casting vote on each agenda,Governance
Significant opinions andor queries will be recorded in the minutes of the meeting,Governance
In order to ensure the transparency and compliance with auditing standards the Company uses voting cards for all agenda items in AGM,Governance
In addition for accurate and timely report the Company uses technology of barcode system and electronic PDAs for registration and votecounting for transparency,Social
Good Corporate Governance Annual Report Minor International Public Company Limited In AGM the Company invited an independent individual from legal consultant company to be a meeting inspector to observe the meeting and review the vote collecting and counting procedures,Governance
The Company also invited a representative from the shareholders to witness the vote counting procedure to ensure that the meeting was conducted with transparency and in compliance with the laws and the Companys Articles of Association,Governance
Facilities for Shareholders at the AGM With the growing number of shareholders every year in AGM the Company increased the number of registration stations which used barcode system,Social
Duty stamps for proxy forms were provided at the document check point to proxies free of charge,Governance
The Company takes into consideration the communication channels with foreign shareholders and therefore prepares relevant documents in English and provides English translation of presentation slides during the meeting,Governance
Questions comments or any suggestions from foreign shareholders are responded in English by the Companys directors,Governance
The Chairman of the shareholders meeting conducts the meeting in compliance with the Articles of Association of the Company and the relevant rules and regulations follows the sequence of the agenda stipulated in the notice of the meeting allocates sufficient time for consideration and debate of agenda items and provides opportunity to all shareholders who wish to share their opinions or ask questions related to the Company,Governance
Thus no additions to the agenda or alteration of sequence of agenda items will be made except if there are appropriate reasons,Social
All shareholders have equal opportunity to pose questions request explanations and express their views to the Board and the AGM as appropriate,Governance
Equitable Treatment of Shareholders The Board values the importance of fair and equitable treatment to shareholders and institutional shareholders and has established policies to supervise protect and promote the shareholders rights to ensure that all shareholders will be treated equally and transparently,Governance
The Company provides adequate and accurate information to all shareholders and does not grant any privileges to certain groups of shareholders by disclosing inappropriate information to them,Governance
up shares of the Company to propose AGM agenda and to nominate candidates for directorship,Governance
For AGM through the SETs website the Company invited shareholders to propose AGM agenda to nominate candidates for directorship and to send questions for the AGM during November January,Governance
However none of the shareholders proposed an agenda sent questions nor nominated a name of qualified candidate as the Companys director for AGM in advance,Governance
EquitableVotingRights The Company encourages all shareholders and institutional shareholders who cannot vote in person to vote by proxy,Governance
In the case that any shareholders or institutional shareholders cannot attend the meeting the Company has provided three proxy forms prescribed by the Department of Business Development Ministry of Commerce to be used as appropriate for shareholders,Governance
In order to facilitate the proxy the Company has provided an independent director to act on behalf of the proxy,Governance
The independent directors profile has also been attached to the proxy form,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited EquitableDisclosureofInformation The Company prepared AGM invitation notice and presentation on the Companys performance in both Thai and English in order to facilitate foreign shareholders,Governance
Moreover the meeting was conducted in English and translated into Thai for the convenience of all shareholders,Governance
PolicyandMeasuresonInsideInformation The Company has established an explicit policy and measurement to prevent all directors and management from using inside information for their own interests,Governance
Moreover the Company will report the securities holding of directors in every quarterly Board meeting,Governance
In terms of employees and staff the Company has a policy to honor confidentiality not allow employees or staff to disclose confidential information to irrelevant parties unless discharged from such obligation by requirements of the laws,Governance
ReportofInterestofDirectorsandManagement In line with resolution of the Board of Directors meeting the Companys directors management and related persons must report to the Company on their vested interests twice a year in June and December,Governance
Corporate Secretary has been assigned to collect and file such reports,Governance
Corporate Secretary will send the report of interest to Chairman of the Board and Chairman of the Audit Committee to review and monitor the conflict of interest in order to abide by the Companys good governance,Governance
ConflictofInterestandConnectedTransactions In order to avoid any conflicts of interest the Company has established a written policy and approval process for any connected transactions between the Company or persons who may have conflict of interest,Governance
Roles of Stakeholders TheCompanyrealizestheimportanceofensuringthatallstakeholdersrightsareproperlyobservedPertinentproceduresare carried out in line with the rules and regulations of the SET the SEC as well as the related laws,Governance
The Company is committed to conduct the business with transparency and to create longterm growth and returns to the shareholders,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited Investors The Company commits to disclose the correct complete and sufficient information to serve investors decision making on a timely manner or in an appropriate period,Governance
Food safety is a core focus in all of the Companys restaurants within both the restaurant and hotel groups,Social
The ingredients and products are controlled to achieve high hygiene standards all the way from suppliers through logistics delivery and preparation until they reach the Companys outlets and customers,Social
The Company conducts very stringent supplier selection process and regular audits of them,Social
In addition the Company promotes food traceability where all ingredients can be traced back to their sources to ensure product safety throughout the value chain,Social
For example Minor Food Group initiated a program to include the telephone number and email of the brands customer relations team at the bottom of receipt so customers can reach out to them when needed,Social
To assure that the consumers receive satisfaction all of the Companys business units continuously seek customer feedback through various channels including customer satisfaction surveys analysis of comments from key social media platforms and market surveys,Social
In addition the Company also ensures that responsible media is created when communicating to the customers without controversial or incorrect contents,Social
Customers can communicate with the Company either to complain or report misconducts or unsatisfactory services via feedbackminorcom,Governance
Confidentiality will be maintained to the fullest extent possible,Governance
The Company treats all partners equally and fairly taking into consideration mutual benefits and is committed to developing relationships which willmaximizeallpartiesbenefits,Social
In selecting partners the Company takes into consideration partners that have good reputation and high standards are widelyaccepted within the industry highly ethical and professional considerate about the employees welfare and have in place anticorruption policy,Governance
Qualified business partners have to acknowledge the Companys Business Partner Code of Conduct in order to ensure the proper understanding towards the same business goals,Governance
All partners will be treated fairly and compete on equal information,Social
Agreementswithpartnersarestandardizedtakingintoconsiderationfairtermsandconditionsforbothparties,Social
The Company will set up a system to monitor and ensure the compliance of all terms and conditions and to prevent unfair treatment or corruption throughout the selection process,Governance
The Company does not support partners with unethical business practices illegal actions corruption or human rights violations,Governance
The Company takes into consideration partners with qualifications which are up to the Companys standards and conducts regular supplier audit,Social
Good Corporate Governance Annual Report Minor International Public Company Limited Creditors The Company takes care of business with caution complies with the disclosure requirements treats creditors fairly observes and complies strictly with all agreed terms and conditions payment schedules and all obligations,Governance
The management closely monitors and regularly reports status to the Board,Governance
Employees The Company considers its employees a valuable asset and treats them fairly at least by adhering to applicable law and standards with regards to work opportunities remuneration training and development adequate resource allocation with confidence in quality and safety of working environment,Social
Training The Company provides all employees with professional and career development training by promoting high standards operational excellence ethical conduct efficient evaluation systems throughout the Company and continuous improvement programs while at the same time encourages entrepreneurial thinking,Social
The Company provides training courses in relevant areas such as sales marketing accounting leadership software program and English literacy as well as softer skills such as grooming and personal hygiene also environmental issues,Environmental
In the Company additionally developed elearning program on General Data Protection Regulation GDPR to train employees about the GDPR,Governance
InadditionaspartoftheeffortstominimizecorruptionsinthesocietytheCompanyhasananticorruptiontraining course to educate employees regarding Companys policy and guidelines on anticorruption actions and to encourage all employees to fight against corruptions in all forms,Governance
During the year human resource department has prepared Code of Conduct and Anticorruption etraining for all employees to refresh and acknowledge the Code annually,Social
The etraining included knowledge test on Anticorruption and all employees passed the standard test,Social
Benefits and Welfare The Company ensures that employees salary and remuneration are appropriate aligns with the companys objectives with their capabilities and responsibilities and are competitive with companies in the same industry,Social
Apart from salary and provident fund that are fundamental benefits for Companys management and employees the Company also provides annual medical benefits shuttle bus tofrom sky train station and office building to facilitate employees,Social
Health and Safety The Company is committed to conducting business in a manner that protects and promotes the safety and health of employees and the communities where the Company operates,Social
Employee Whistleblower Policy Employees who would like to report the wrongdoings or violations of laws and rules unethicalpracticesmisconductissueetccandosoviaseveralchannelsbelow Emailwhistleblowerminorcom PostWhistleBlowerSteeringCommittee MINOR Group Human Resource Department Whistleblower White Group Tower II th Floor Sukhumvit Road Klongtoey Bangkok Confidentiality and security will be maintained to the fullest extent possible,Social
All reports will undergo appropriate investigation which is systematic and traceable to ensure that whistleblowers will not be bothered or harmed,Governance
For more information please see WhistleBlower Policy presented on the Companys website,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited GovernmentagenciesandRegulators The Company complied with laws rules and regulation of the Government agencies and Regulators strictly in its business operations,Governance
AntiCorruption The Company conducts business with a commitment to avoid corruption of all forms and institutes a risk assessment risk management and audit process to prevent and control corruption and malfeasance,Governance
Also the Company encourages corporate culture where people are firmly committed to integrity and ethics,Governance
Since the Company has been included in the list of Signatory Companies of Thailands Private Sector Collective Action Coalition Against Corruptions CAC Declaration of Intent and has been certified as a member from CAC Certification Committee on January,Governance
During the Company submitted the selfevaluation tools to the CAC to apply for recertifying anticorruption certificate,Governance
The Audit Committee reviewed the Companys compliance and including the Collective Action Coalition Against Corruptions SelfEvaluation Tool before submitting,Governance
During the year human resource department has prepared Code of Conduct and Anticorruption etraining for all employees to refresh and acknowledge the Code annually,Social
The etraining included knowledge test on Anticorruption and all employees passed the standard test,Social
The Company uses the whistleblower service and feedback reports as channels to supervise and monitor corruption issues and submitted the quarterly report to the Nominating and Corporate Governance Committee,Governance
For more information please see AntiFraud and Corruption Policy presented on the Companys website,Governance
HumanRights AstheCompanygrowsandexpandstotheinternationalleveltheCompanyrealizesthatrelationshipsdevelopedwith local communities have direct impact on the sustainability of the Company,Social
Wherever the Company operates acting with respect towards individuals and community with diverse cultures is mandatory,Social
The Company is committed to treat all employees with fairness respect and to provide employees with good working environment without verbal physical and sexual harassment,Social
Basic human rights of the community or any individuals must not be violated including rights in assets and intellectual properties expression of opinions equal treatment and nondiscrimination regardless of gender religion race political views and gender rights violation,Social
In selecting partners the Company takes into consideration their actions towards human rights in operating their businesses,Social
For more information please see Human Rights Policy presented on the Companys website,Social
The Board ensures that IT security policies and procedures are in place,Governance
Employees are prohibited to load any nonbusiness related or unlicensed software onto any of the Companys computers,Social
SocietyandEnvironment The Company is committed to conducting businesses that benefit the economy and society at large and not just considering the Companys financial results but also take into account the ethics social care and the preservation of environment,Social
The Company has established the Sustainability Department to instill corporate culture and promote to the Companys staff the importance of taking care of developing and supporting the society environment and all stakeholders in harmony with the Companys sustainable growth objectives through various campaigns and activities,Social
Good Corporate Governance Annual Report Minor International Public Company Limited In terms of social development the Company operates many projects that promote the quality of life of disadvantaged children and people in various fields ie,Social
education career opportunities and health,Social
In addition the Company provides emergency relief at times of natural disaster to help the community,Social
Caring deeply about the community and the environment the Company encourages employees and customers to be concerned about environmental protection through a Rethink Reduce Reuse and Recycle lifestyle,Environmental
The Company continuously operates projects and activities with strategies to conserve energy reduce waste save the wildlife and the environment and increase participation in the local communities,Environmental
The Company provided training session on environmental topics to employees ranging from minimum legal compliances that include environment occupational health and safety and labor practices to specific knowledge like energy water waste and plastic management and conservation effortinsupporttoexistingandfutureoftheCompanySustainabilitylongtermgoalssuchasISORequirement,Environmental
InternalAuditEnvironmentIdentificationandEvaluationISORequirementInternalAuditEnergyIdentification and Evaluation Environmental Energy awareness etc,Environmental
Details of Companys environmental and social activities in are available in the Sustainability Report and presented on the Companys website,Environmental
Communities The Company focuses on the communities which the Company operates by engaging the community through employment purchasing raw materials and other community development activities including to educate promote and support the local community in the conservation of nature and the environment,Social
Monitoring progress has been made with the community every year,Social
ReportingofConcernsandWhistleBlowerService The Company supports whistleblower service by encouraging all stakeholders to request information complain or report any misconducts relating to financial reports internal control system human rights or business ethics by sending an email toindependentdirectorsortheAuditCommitteethroughemailfeedbackminorcomTheinternalauditorwillreview these communications and advise the Audit Committee,Governance
All complaints and reports will be protected and kept confidential,Governance
The Audit Committee will investigate these matters recommend corrective actions if any and will address the outstanding concerns to the Board,Governance
Disclosure and Transparency The Company stresses on the importance of information disclosure in an adequate accurate and timely manner,Governance
In the Company has complied with the Guidelines and has reviewed and updated the Guidelines to be consistent with international standards,Governance
InvestorRelations The Board stresses on the importance of disclosure of both financial and nonfinancial information in an adequate accurate and timely manner,Governance
As part of the strategic planning unit which reports to the Group Chief Executive Officer Head of Investor Relations has developed and established yearly investor relations plan,Governance
The Investor Relations Department also ensures efficient communication process and channels to communicate information including the Companys vision mission statements strategies financial and operational information to shareholders equity analysts target investors and fund managers,Governance
The Company regularly keeps analysts investors and employees informed by holding analyst meetings roadshows conferencecallsandinvestorconferencesTheCompanyalsoparticipatesinvariousSETeventsorganizedforbothinstitutional and retail investors and issues Press releaseMDA,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited DetailsofInvestorRelationsactivitiesinareaslistedinthetable Activity No,Governance
In addition the Company disseminates information regarding business activities and project updates to the press and also addresses questions and coordinates with the press and the public,Social
Mrs Jutatip Adulbhan VP of Investor Relations is a central point of investor contact,Governance
The Board has appointed the Audit Committee which comprises independent directors to be responsible for the oversight of the quality of financial reporting and internal control,Governance
The Opinion Report of the Audit Committee is shown in the annual report,Governance
SecuritiesHoldingReportofDirectors The Company has established an explicit policy and measurement to prevent all directors and management from using inside information for their own interests,Governance
Moreover the Company will report the securities holding of directors in every quarterly Board meeting,Governance
In terms of employees and staff the Company has a policy to honor confidentiality not allow employees or staff to disclose confidential information to irrelevant parties unless discharged from such obligation by requirements of the laws,Governance
RemunerationofDirectorsandManagement The Company sets the remuneration of directors and senior management consistent with the Companys strategies and longterm objectives and also reflect the experience obligations scope of work accountability and responsibilities based on relevant industry practices in order to maintain its competitiveness to attract and retain key personnel and professional directors,Governance
The remuneration for directors are meeting fees and fixed fees which needs to get approval from shareholders meeting,Governance
The remuneration for senior management including the Chief Executive Officer CEO are salary and bonus,Governance
In addition the Company has Employee Joint Investment Program EJIP in order to motivate management to create longterm growth for the Company,Social
The Compensation Committee which comprises independent directors and nonexecutive directors will Good Corporate Governance Annual Report Minor International Public Company Limited approve such remunerations including the salaries and bonuses of executive directors and review the Companys equity incentive compensation and other stockbased plans and recommend changes in such plans to the Board as appropriate,Governance
The Risk Management Oversight Committee had been formally set up and approved by Board of Directors meeting on February and remuneration will be paid to NonExecutive Directors only,Governance
In addition to the remuneration directors also received director privileges in using hotel services as defined in the value of Baht per property per year,Social
Good Corporate Governance Annual Report Minor International Public Company Limited Management Remuneration In remuneration paid to management of the Group and the Company for the year ended December were Baht million and Baht million respectively,Governance
CommitteesFunctions The Board has set and appointed members of the Audit Committee the Compensation Committee the Nominating and Corporate Governance Committee and the Risk Management Oversight Committee,Governance
Roles duties and responsibilities of each committee are detailed in shareholders structure and management section,Governance
Summary of the Committees Meeting Attendance Directors Audit Committee Compensation Committee Nominating and Corporate Governance Committee Risk Management Oversight Committee,Governance
Khunying Jada Wattanasiritham,Social
AuditorFee For the year the Company has appointed PricewaterhouseCoopers ABAS Limited to be the Companys and subsidiaries auditors,Governance
Responsibilities of the Board The Companys Articles of Association stipulates that the Board consists of at least five members but not more than twelve,Governance
Not less than half of the Board members must be based in the Kingdom,Governance
As of December the Board of Directors consists of directors of which are nonexecutive directors with the proportion exceedinghalfoftheBoardThecompositionoftheBoardisasfollows nonexecutive directors of the Board executive directors of the Board independent directors of the Board The Board has diverse skill mix including industry knowledge accounting and financing management skills international marketing business strategy crisis management,Governance
corporate governance and legal,Governance
The diversity also includes in terms of gender nationality education ethnic group age marital status political opinion and religion,Social
TheBoardmustconsistofatleastthreeindependentdirectorsandmustnotbelessthanonethirdoftheBoardsizeAll independent directors must have the qualifications as stipulated by the Company and in accordance with the SEC Announcement and the SET Notification,Governance
The definition of independent directors of the Company is more stringent than the criteria set by the SEC,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited Directors must possess knowledge capabilities and experiences which can benefit the Companys business operations,Governance
The Nominating and Corporate Governance Committee will consider the qualifications of the candidates through transparent preselection procedures and propose to the Board,Governance
The candidates selected by the Board will be included in the AGM agenda for shareholders approval,Governance
Directors who have served for the longest term shall retire,Governance
The Company has not set the maximum term of service of directors for continued and effective work,Governance
The Audit Committees term of service is years and can be reappointed after the term of service ends,Governance
IndependenceoftheChairmanoftheBoard In the Chairman of the Board and the CEO is the same person and is not an independent director,Governance
Nevertheless the current Board structure maintains an appropriate check and balance system because majority of Board members are nonexecutive directors,Governance
To ensure the balance of power and authority of the Board and between the Board and management the Board appointed the Chairman of the Audit Committee to participate in setting the Board meeting agenda,Governance
This would segregate position of the Chairman of the Board and the CEO,Governance
LimitationonNumberofCompaniesthatDirectorsandCEOCanHoldDirectorPosition The Companys nonexecutive directors must not serve on more than five boards of Thai listed companies and executive directors must not serve on more than three boards of Thai listed companies Currently CEO of the Company is also an executive director to ensure the sufficient allocation of time to attend Board meetings in order to monitor the Companys performance and operations,Governance
At the end of all directors of the Company comply with the number of directorship in listed companies,Governance
The directorship of the CEO in other listed companies shall not hold up the CEOs responsibilities as the Companys CEO,Governance
However in holding a director position in other listed companies the CEO can contribute his experience to other companies while at the same time applies the knowledge learned to the Company in addition to developing good business relationship and network,Governance
including listed company in Spain The Company has not yet stipulated limitation on the consecutive directorship terms of independent directors as the Companys independent directors are qualified according to the definition specified by the SEC and the Company and are able to provide opinions independently in Board meetings,Governance
In the case that the Board reelects an independent director who has over years of consecutive service for another term the Board shall explicitly explain the rationales for the nomination to the shareholders,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited SegregationofRolesDutiesandResponsibilitiesbetweentheBoardandManagement The Board and management have clear segregated roles duties and responsibilities for check and balance,Governance
The Board will consider and approve overall policies such as vision mission strategies operation policy as well as the allocation of significant resources Corporate Governance Guidelines and overall financial objectives to achieve the objectives and goals include monitoring evaluating and reporting on performance whereas management will manage the business operations under policies defined by the Board,Governance
Roles duties and responsibilities of the Board and Management are detailed in shareholders structure and management section,Governance
BoardofDirectorsMeeting To ensure that directors are able to attend the Board meetings Corporate Secretary has set and informed directors of meeting schedule in advance prior to the current year ended,Governance
This includes the quarterly meeting and the annual meeting to consider review and approve the Companys vision mission and year strategic plan,Governance
Prior to every meeting directors and management can propose agenda items to the Chairman of the Board,Governance
The Chairman of the Audit Committee as the lead independent director is appointed to participate with the Chairman of the Board in setting the agenda of board meetings,Governance
Corporate Secretary will send Board notices with supporting documents to all directors at least days or at least working days before the meeting,Governance
The Board of Directors held the meeting to plan strategies and midterm year annually leading to the opportunity to review and update the objectives and goals both monetary and nonmonetary,Governance
The Board ensure that strategies and plans are suitable to the Companys ecosystem which subject to change at any time,Governance
In the meeting of strategies and next year plan annually the Board and management take into account all relevant factors influencing the value chain including the Companys ecosystem risks resources competitiveness and stakeholders that may affect the achievement of the objectives and goals of the Company and relay them through the strategies and plans to the Company by reviewing monitoring and overseeing the strategic planning,Governance
Moreover the Board promotes innovation and the use of technology to enhance competitiveness respond to stakeholder concerns and expectations,Governance
In a total of Board meetings have been held where Corporate Secretary has sent notices to the Board at least days or at least working days before the meetings,Governance
During the meetings the Chairman of the Board appropriately allocated time for directors to ask management and to carefully review and discuss all relevant information and to follow up on the implementation of the Companys strategies,Governance
Written minutes which have been approved by the Board are filed and made available for verification,Governance
In addition the Company regularly sends monthly performance summary to the Board in order for the Board to closely monitor the Company performance and update the implementation to align with corporate strategy,Governance
For the year the Company will follow the aforesaid meeting procedures,Governance
At the Board meeting any directors or management who may have vested interest in any agenda item under consideration must not attend the meeting or must abstain from voting on such agenda item,Governance
This is to ensure that the Board and management make decisions for the utmost benefit of shareholders,Governance
In addition at Board meetings at least twothirds of all directors should be present during the voting procedure,Governance
MINT management attended the Board meetings to provide useful information to the Board and to learn directly about the Boards initiatives and policies for effective implementation,Governance
This attendance of management is also useful for the consideration of succession plan,Governance
The Board can also access the additional information required for their respective roles from the executive management and company secretary under certain limits,Governance
In addition to the Board of Directors meetings there was a nonexecutive directors meeting session held in the year in order to discuss the operational management issues without the participation of executive management,Governance
CriteriaforNominationofDirectorsandCEO To nominate a new director the Board will specify the qualification of required director by considering Board skill mix and the consistency with the Companys business strategy,Governance
The Board uses the director data pool such as Thai Institute of Directors professional search firm etc,Governance
to help in the selection process,Social
The Nominating and Corporate Governance Committee will make preliminary selection and recommend to the Board for appointment,Governance
Each year the Nominating and Corporate Governance Committee will screen candidates for directorship in the case a vacant position due to completion of term taking into consideration the nomination by shareholders,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited The recommendations by shareholders are based on Director qualifications as defined in the Corporate Governance Guideline Public Company Limited Act and Securities and Exchange Act,Governance
The Compensation Committee is responsible for screening candidate and reviewing compensation for the position of CEO and senior executive officers before recommending to the Board for approval,Governance
Details of roles duties and responsibilities of the Compensation Committee are in the Compensation Committee Charter which is presented on the Companys website,Governance
OrientationoftheNewlyAppointedDirector The newly appointed director is provided with orientation programs,Social
Corporate Secretary will arrange meetings among new director director and executive management overviewing business operation as well as handbooks that cover roles authorities and responsibilities of directors Corporate Governance policies annual report memorandum of association articles of association the Companys vision mission and framework of business operations,Governance
New directors also attend meetings with senior management regarding the formulation of the Companys vision and strategic plans,Governance
DirectorsDevelopment The Board has a policy to continuously encourage and support the directors development by which Corporate Secretary willcoordinatewithandfacilitatedirectorsinattendingrelatedseminarsandknowledgesharingprogramsorganizedby variousorganizations,Governance
IntheBoardhadattendedrelatedseminarsandknowledgesharingprogramsasfollows Director Seminars and Events Organized by Khunying Jada Wattanasiritham Chairman Forum Successful CorporateCultureChangefromPolicy to Practices Thai Institute of Directors Association IOD Audit Committee Forum Strategic AuditCommitteeBeyondFigureand Compliance Ms Suvabha Charoenying Independent Director Forum Tips and Tricks for Dealing with Questions in AGM Thai Institute,Governance
of Directors Association IOD Building the vision driven purpose foryourorganizationWorkshopwith Mr Dan Roam Strategic Board Master Class SBM DCP Series How to Develop a Winning Digital Strategy Ms Suvabha Charoenying Mr Emmanuel Jude Dillipraj Rajakarier Thailands th National Conference on Collective Action Against Corruption Innovations in the Fight against Corruption Thailands Private Sector Collective Action Coalition against Corruption CAC and Thai Institute of,Social
Directors Association IOD Ms Suvabha Charoenying Mr Niti Osathanugrah DCP Series Thai Institute of Directors Association IOD Good Corporate Governance Annual Report Minor International Public Company Limited Director Seminars and Events Organized by Mr Niti Osathanugrah CEO Club Global Risks What are the implications for your business The Stock Exchange of Thailand SET Director Briefing Digital TransformationStoriesandStrategies for Success Thai Institute of,Governance
Hubennette Mr Anil Thadani Mr Niti Osathanugrah Mr Paul Charles Kenny Mr Emmanuel Jude Dillipraj Rajakarier Mr John Scott Heinecke Minor Leader Summit Completing on the World Stage Better Faster Minor International Pcl,Social
