Sentence,Category
We are responsible for the customers and maintain the confidentiality of customers including the creation of new innovations for the convenience and fast service to customers,Social
We established the policies and guidelines for dealing with customers focusing on the responsibility to customers covering the customer needs customer satisfaction and the essential rights of customers as follows,Governance
The goal in improving the loan products and services in accordance with the real needs of customers can develop communication channels with customers so that customers can comment and complain through other channels such as hotline email social media applications Whistleblower Channel customer experience enhancements such as AI Chatbot service in Facebook Messenger,Social
As the Company is aware of the customers personal information rights the Company has set up a personal information protection policy and the security of information systems published on the Companys website as a guideline for the protection of personal information of customers employees and business partners of the Company in accordance with the Personal Information Act announced as well,Social
The Company provides the dissemination of news and information via the investor relations channels various media and investor relations activities by establishing the investor relations department to be responsible for communication answering questions to shareholders investors creditors and other stakeholders,Governance
Policy and guidelines for the practices towards business partners The Company attaches great importance to the selection of suitable partners by ensuring that the selection process and treatment of business partners are fair and equitable,Social
The Company places great importance on having a reputable partner with good ethics and professionalism who can comply with the specified conditions,Governance
In the year the Company improved the supply chain management policy by specifying the effects and economic risks society and environment of business partners in evaluating key business partners of the Company such as the management on corporate governance the risk of violating environmental and labor laws etc in order to contribute to sustainable business development,Environmental
Policy and guidelines for the practices towards communities and society The Company is committed to being Responsible microfinance loan provider covering sustainability in dimensions economic dimension social dimension and environmental dimension,Social
Economic dimension The Company sets the main goals of economic sustainability development in developing the access to funding sources and reducing the economic disparities of people,Social
Social dimension The Company has established a social sustainability development strategy focusing on the development of the community and society to be stronger and become part of the community,Social
This starts with the development of direct stakeholders namely personnel and customers of the Company through the Companys related policies and communities at the Companys branches located through the Companys various CSR projects,Social
Environmental dimension Although the Companys business which is the financial service business does not have a direct negative impact on the environment the Company cannot deny that the existence of the Company does not cause any impact to the environment because the company still uses natural resources,Environmental
There is a consumption of energy fuel and electric power and so on,Environmental
Therefore the Company is obliged to operate the business in accordance with the supervision guidelines for business operators under the licenseThis includes fair customer service Market Conduct and reporting of information to relevant regulators in a correct transparent and timely manner,Governance
Therefore the Company places great importance on equal disclosure to shareholders investors and all stakeholders of the Company as well as the public to comply with the requirements of the Securities and Exchange Commission,Governance
The Company discloses information in accordance with the principles of good corporate governance which includes information and company information including the mission vision and values of the Company financial information stock information shareholders information such as list of major shareholders Good Corporate Governance Policy and other company policies investor relations calendar information and dividend payment policy shareholder meeting SET news news from publications Companys,Governance
analysis including policies and strategies for sustainable development on the Companys website for investor relations correctly completely and timely,Governance
The Company discloses the criteria for the remuneration of directors and executives in the annual report,Governance
Connected transactions and reports of interest of directors and executives to prevent conflicts of interest,Governance
Agency and investor relations activities Investor Relations Department The Company has assigned the Investor Relations Department as the central unit that has the duty and responsibility to communicate with shareholders investors and other stakeholders of the Company regarding the information disclosed by the company which can be contacted directly to inquire or request additional information via the following channel Investor Relations Muangthai Capital Public Company Limited Jaransanitwong,Governance
Road Bang Phlat Bang Phlat Bangkok Tel Email irmuangthaicapcom Website investormuangthaicapcom Investor relations activities In due to the Covid epidemic investor relations activities must be adjusted in line with the Social Distancing policy including the inability to travel to and from the country to conduct the investor activities like the past year,Social
Thus this years investor relations activities focus on online communication and investor meetings through the teleconference system mainly,Governance
Summary of statistics of Investor relations activities in Opportunity Day times Securities Analysts Meeting times OneonOne Meeting times Participating in conferences in the country person Participating in conferences in foreign countries person Visit to the establishment auction times Total responsibilities and must perform their responsibilities under the law objectives and regulations of the Company as well as the resolution of the shareholders meeting,Governance
with honesty considering the benefits of the Company and key stakeholders,Governance
The Board of Directors sets policies for business goals business plans and company budgets along with directing review and monitoring of management to follow the procedure and specified direction with efficiency and effectiveness for the most benefit of the Company,Governance
The structure of the Companys Board of Directors consists of committees and subcommittees namely the Audit Committee Nomination and Remuneration Committee Corporate Governance Committee Risk Management Committee and Executive Committee which have all the qualifications under Section of the Public Company Act BE and related Capital Market Commission Notifications,Governance
Determination of the structure of the Board of directors for good corporate governance,Governance
The Chairman of the Board is an independent director and should not be the same person as the Chairman of the Executive Committee and the Managing Director who perform their duties independently with the obvious separation of duties and responsibilities between each other,Governance
The Audit Committee consists of independent directors and consists of audit committees who has sufficient accounting knowledge and experience to be able to review the reliability of the Companys Involvement of senior management Senior management of the Company attaches great importance to investor relations activities by participating in the planning and regularly attending to provide information and exchange opinions with shareholders investors analysts and journalists for the said stakeholder,Governance
This includes monitoring the performance of the Investor Relations Department to evaluate the achievement and report to the board quarterly,Governance
Section Responsibilities of the Board of Directors Muangthai Capital attaches great importance to the determination of the Boards responsibilities in order to protect the interests of shareholders and all stakeholders by formulating a transparent business strategy and subject to various related rules and regulations,Governance
The Board must understand and be aware of their roles duties and Amount Investor relations activities ANNUAL REPORT financial statements,Governance
The Audit Committee has the roles and responsibilities to inspect the internal control system of the Company through the internal audit department to perform their duties independently so that every stakeholder can be confident that the Company operates the business with transparency and have sufficient and useful internal control systems,Governance
In this regard the Board of Directors requires the internal audit results to be monitored quarterly and reported to the Board of Directors,Governance
Nomination and Remuneration Committee consists of members including independent directors and nonexecutive director with the duties and responsibilities in selecting directors considering qualifications knowledge and experience following the strategy and goals of the organization,Governance
It must be not against the law and related requirements with transparency and ensures that those who are nominated will be able to perform their duties following the two crucial fiduciary duty principles namely the Duty of Care and Duty of Loyalty,Governance
Nomination and Remuneration Committee prepares and reviews the Skill Matrix annually to be used as the guideline in selecting an appropriate committee able to create board diversity in terms of knowledge experience skills expertise gender and age necessary for the management and creating maximum benefits for the Company,Governance
Apart from nominating by the Nomination and Remuneration Committee the Company provides an opportunity for individual shareholders to propose a list of suitable candidates for a position of director,Governance
The nomination form to be appointed as a director can be submitted via the Company secretarys email montonomuangthaicapcom or send the original to the Companys Head Office by st December of every year,Governance
The Nomination and Remuneration Committee will consider the qualifications and suitability of the applicants by specifying the period for nomination to allow sufficient time for screening according to the process set by the Board of Directors before the shareholders meeting,Governance
Risk Management Committee consists of directors which consist of independent directors and executive director responsible for determining the risk management policy and assessing external and internal risk factors that affect the goals and business operations of the Company,Governance
It is also responsible for determining the persons who responsible for risks in various departments along with assigning risk management responsible of every executive to specify the risk appetite and to monitor the risk management of multiple departments quarterly,Governance
The results must be reported to the Board of Directors including giving knowledge and instilling risk management as an organizational culture for employees at all levels,Governance
Corporate Governance Committeee consists of members including independent directors and nonexecutive director responsible for supporting the Board of Directors in establishing policies and directions in accordance with the good governance and sustainability as well as to develop the governance and business conduct continuously and cutivated as a corporate culture,Governance
The Executive Committee consists of a total of executive directors,Governance
The Executive Committee will determine the business approaches and strategies to meet the goals set by the Board of Directors,Governance
Independence and Diversity Policy of the Board of directors The Company strives to maintain the independence of the corporate governance structure to be a model of corporate governance for the Company and to create the utmost confidence to all stakeholders of the Company for being assured that the management and business operations of the company will be transparent and inspectable,Governance
The emphasis is put on the maximum efficiency,Environmental
Definition and qualifications of Independent Director were defined by the Securities and Exchange Commission as follows,Governance
Not being a person related by blood or registration under laws such as father mother spouse sibling and sondaughter including spouse of the sondaughter to management major shareholders controlling persons or persons to be nominated as management or controlling person of the Company or its subsidiaries,Governance
Not having any business relationship with the Company its parent company subsidiaries associated companies or juristic person who may have conflicts of interest that could be barrier to independent judgment,Governance
Unless they have been discharged from such characteristics for at least years before the date of appointment as independent director,Governance
Not having any other characteristics which led the independent director incapable of expressing independent opinions with regard to the Companys operations,Governance
Moreover the Companys human right policy covers all stakeholders of the Company and the Board,Social
The value and respect are paid on human rights by treating people or any group of people with equality in which ever gender race religion social status and political attitude,Social
Thus the directors are not selected or discriminated on human right policy following the remark and consist of an appropriate number of female directors as resported in the following Independent and Diversity Assessment Report of Directors as follow,Governance
Independent director as Chairman Yes The Chairman of the Board is not the same person as the Chairman of the Executive Committee,Governance
Yes Independent director as committee persons NonExecutive Board of Directors persons Female directors persons Remark Human rights policy Statement on the Independence Assessing of the Board of Directors ANNUAL REPORT Authorized signatory directors to bind the Company In the year the Company did not change the names of the authorized,Governance
signatory directors to bind the Company from last year in which two of these four directors jointly sign and affixed with the Companys seal,Governance
Adm Apichart Pengsritong or,Environmental
Mrs Daonapa Petampai or,Social
Mr Yodhin Anavil Qualifications of Directors The persons as the directors of the Company must be qualified as a director of a financial institution as specified by law and must go through the specified recruitment process,Governance
The persons must have skill knowledge and specified experience,Governance
They should understand the roles duties and responsibilities of the directors and business type and be able to devote time to perform their duties as directors with full efficiency,Governance
At least independent director must have knowledge and experience in financial accounting,Governance
From the Company had had independent directors qualified with knowledge and experience in financial accounting,Governance
In every annual general meeting of shareholders the directors who have been in office for the longest must retire by rotation to be of the total number of directors but can be reelected,Governance
AdmApichart Pengsritong Chairman of the Board Chairman of the Nomination and Remuneration Committee independent director th September years months Mrs Kongkaew Piamduaytham Director Chairman of the Audit Committee Corporate Governance Committee independent director th September years months MrSuchart Suphapayak Director Audit Committee Chairman of the Risk Management Committee independent director th August months Dr Yodhin Anavil Director Chairman of,Governance
the Corporate Governance Committee Nomina tion and Remuneration Committee independent director th September years months Mr Chuchat Petaumpai Director Risk Management Committee Chairman of the Executive Committee th September years months Mrs Daonapa Petampai Director Executive Committee th September years months Mrs Nongnuch Davasuwan Director Audit Committee Risk Management Committee indepen dent director th March years months Dr,Governance
Seauksit Petaumpai Director Nomination and Remuner ation Committee Corporate Governance Committee th April year months Name Position Date of appointment as a director Years of being a director,Governance
Roles duties and responsibilities Scope of duties and responsibilities of the Board of Directors,Governance
The Board of Directors has the powers duties and responsibilities in managing and operating the Companys business as prescribed by law objectives regulations of the Company as well as the resolutions of the shareholders meeting with honesty carefully protecting the Companys interests,Governance
All directors must be qualified with knowledge and work experience from many fields,Governance
The Board of Directors is responsible for setting the vision of Companys mission consider and approve the business directions policies strategies and goals of the Company for the management to use as a framework for making business plans support plans and budgets annually,Governance
Consider review and approve policies visions directions strategies and business plans of the Company proposed by the management on an annual basis,Governance
Proceed for the Company and subsidiaries to have appropriate and effective accounting systems and provide reliable financial report and audit including establishing adequate and proper internal control and internal audit system,Governance
Prepare the annual report of the committee and responsible for the preparation and disclosure of financial statements to show the financial status and operational performance of the past year and present to propose to the shareholders meeting for consideration and approval,Governance
Consider and stipulate risk management policies to cover the entire organization and supervise to have a system or process for risk management with supporting measures and control methods to reduce the Companys business impact appropriately,Governance
Have the power to appoint the Executive Committee Managing Director and other subcommittees as appropriate,Governance
Determine the scope of duties and responsibilities of the Executive Committee Managing Director and various appointed subcommittees,Governance
following the policies and criteria approved by the Board,Governance
Prepare the report of the Board of Directors responsibility for financial statements in the annual report,Governance
Assess the yearly performance of the Chief Executive CEO,Governance
Appoint remove authorize the subcommittees executive committee and Managing Director,Governance
Appoint the consultant or external experts in case of necessity with the Companys expenses,Governance
Authorize the management or employees at the Companys executivelevel substitution,Governance
Authorize to invite management or relevant employees of the Company to clarify give opinions attend meetings as well as submitting the documents as deemed appropriate andor necessary,Governance
Scope of duties and responsibilities of the Chairman of the Board,Governance
Convene a meeting of the Board of Directors act as the Chairman of the board meeting and the shareholders meeting as well as having a role in setting the meeting agendas with the Managing Director,Governance
Support and encourage the Board of Directors to perform their duties to the best of their ability according to the scope of duties and responsibilities and according to the principles of good corporate governance,Governance
Oversee and monitor the administration of the Board of Directors and other subcommittees to achieve the set objectives,Governance
Oversee and monitor the administration of the Board of Directors and other subcommittees to achieve the set objectives,Governance
Have a role in controlling the meeting to be effective in compliance with Companys regulations supporting and allowing the directors to express opinions freely,Governance
Scope of duties and responsibilities of the Audit Committee Review for the Company to have the financial report accurately sufficiently and timely following the legal framework,Governance
Review for the Company to have internal control and internal audit systems that are appropriate sufficient and effective as well as considering the independence of the internal audit department or any other department responsible for internal audit as well as consideration on assigning transferring and terminating the head of internal audit or other related unit performing the internal audit,Governance
Consider select propose appoint and terminate the employment of independent persons to be the auditor of the Company and propose the remuneration of such person as well as attending a meeting with the auditor without the management attending the meeting at least once a year,Governance
Prepare the report of the Audit Committee and disclose in the annual report of the Company,Governance
The mentioned report must be signed by the Chairman of the Audit Committee and must contain the following information An opinion on the accuracy completeness and credibility of the Companys financial reports Comments about the sufficiency of the internal control system of the Company Comments on the compliance with the Securities and Exchange Act SET requirements or laws related to the Companys business including the supervision on the compliance with rules regulations and policies,Governance
Explanation regarding the suitability of the auditor,Governance
Comment on transactions that may have conflicts of interest,Governance
The number of the audit committee meetings and attendance of each member of the audit committee Overall opinion or observation that the Audit Committee has received from performing duties under the Charter,Governance
Other transactions which the shareholders and general investors should know within the scope of duties and responsibilities assigned by the Board of Directors,Governance
Conclusion opinion of the Audit Committee on various aspects of the overall operation Consideration of proposing to appoint an auditor,Governance
Perform any other duties as assigned by the Board of Directors with the approval of the audit committee,Governance
Scope of duties and responsibilities of the Nomination and Remuneration Committee Recruiting,Governance
Specify criteria and policies for nominating directors and subcommittee by considering the suitability of the number of structures and the composition of the Board of Directors qualifications,Governance
Consider select and propose a suitable person for the position to replace the directors who completed their terms and or have a vacancy and or appoint more,Governance
Arrange for an election of directors,Governance
Perform any other duties regarding the nomination as assigned by the Board of Directors,Governance
Evaluate the performance of the top management of the Company to be proposed to the meeting of the Board of Directors for acknowledgment and approval,Governance
Prepare rules and policies for determining the remuneration of the Board of Directors and sub committee to propose to the Board of Directors and or propose for approval at the shareholders meeting as the case may be,Governance
Set necessary and appropriate remuneration both in and not in the monetary terms of the Board of Directors individually by determining the remuneration of the Board of Directors considering the appropriateness with the duties responsibility portfolio and compare with companies in similar businesses and the benefits expected from the directors to be proposed to the Board of Directors to consider and propose to the shareholders meeting for approval,Governance
Responsible for the Board of Directors and responsible for providing clarification answering the questions about remuneration for directors at the shareholders meeting,Governance
Report the policy principles and rationale for the remuneration of directors and executives according to the regulations of the SET by disclosing in the annual registration statement and annual report of the Company,Governance
Perform any other duties related to the remuneration as assigned by the Board of Directors the management and various departments,Governance
The relevant information and documents must be reported or presented to the Nomination and Remuneration Committee to support the performance of the Nomination and Remuneration Committee to achieve the assigned duties,Governance
Propose the evaluation results of every subcommittee to the Board of Directors and ways to improve the efficiency of every subcommittee,Governance
Scope of duties and responsibilities of the Risk Management Committee,Governance
Establish and review policies and the organizations risk management framework,Governance
Supervise and support the organizations risk management operations following the business strategy goals and changing circumstances,Governance
Provide guidelines for monitoring and evaluation of risk management to the working group risk management for implementation,Governance
Consider the risk management report of the organization and make comments on possible risks as well as providing guidelines for establishing control measures and developing the organization risk management system to the working grouprisk management department for implementation,Governance
Perform other duties as assigned by the Board of Directors,Governance
ANNUAL REPORT Scope of duties and responsibilities of the Corporate Governance Committee,Governance
Propose guidelines for corporate governance to the Board of Directors,Governance
Supervise the operations of the Company following the principles of corporate governance of the regulatory institutions such as the Stock Exchange of Thailand the Securities and Exchange Commission,Governance
Consider and review the corporate governance policy regularly,Governance
Comply with the international practices and recommendations of relevant institutions or agencies,Governance
Consider and propose best practices regarding corporate governance for the committee or affirm the determination of the committees regulations regarding such matters,Governance
Suggest the requirements regarding the business ethics of the Company and code of conduct for the Companys executives and employees,Governance
Promote the dissemination of culture in good corporate governance and participate in social activities,Governance
Scope of authorities duties and responsibilities of the Executive Committee,Governance
To propose goal policy business plan and yearly budget of the Company to the Board of Directors for approval,Governance
To control the Companys business operation to follow the set policy plan and budget approved by the Board,Governance
To propose the organization structure which suits the Companys business operation for the Boards approval and to consider and approve the additional hiring of employee which is not in the approved annual budget,Governance
The Executive Committee may appoint or hire consultant for the Companys internal administration and management in order to maximize results,Governance
The Executive Committee may authorize one or more individuals to act on behalf of the committee under the supervision of the Executive Committee or authorize the person to have authorities as the committee deems appropriate and within the approved timeframe,Governance
To perform any other duties assigned by the Board of Directors,Governance
Selection and nomination of directors,Governance
Criteria for selecting directors For the selection of new directors Nomination and Remuneration Committee will consider the person who is qualified as specified in the Board of Directors Charter,Governance
Human Resource Management,Social
Development of Information Technology,Social
In case of independenat director when the Nomination and Remuneration Committee has considered completely and carefully such person will be presented to the Board of Directors meeting for consideration,Governance
ANNUAL REPORT Board of Directors meeting,Governance
The Company has a policy that the Boards meeting shall be held regularly at minimum once every months and might has special meeting as needed to follow up the business performance,Governance
In each meeting there will be clear agenda which will be sent together with the meeting notice at least day in advance,Governance
This will allow the Board member to have enough time to study in details prior to the meeting,Governance
Minutes of meeting will be prepared and achieved after it is granted by the Board of Directors ready for the Board members or related persons to review,Governance
The Board meeting schedule shall be established in advance for the year and notified to each director,Governance
However the schedule may not need to include a special meeting,Governance
In the Board meeting schedule of was established in advance subject to any changes not inclusive of a special meeting as follows Board of Directors Meeting Audit Committee Meeting Risk Management Committee Meeting Corporate Governance Committee Meeting Nomination and Remuneration Committee Meeting Independent director meeting,Governance
Report on the Board meeting attendance of Board of Directors Adm Apichart Pengsritong Chairman of the Board and independent director Mr Chuchat Petaumpai Director Mrs Daonapa Petaumpai Director Dr Yothin Anavil Independent director Mrs Kongkaew Piamduaytham Independent director Mr Kampol Tatiyakavee Out of office term during the year Independent director Mrs Nongnuch Davasuwan Independent director Dr Seauksit Petaumpai Director Mr Suchart,Governance
Suphapayak Be in office term during the year Independent director Meetings st Directors Positions Proportion of attendance rd th th nd th Note Miss Monthon Onphaen is the Companys Secretary and Secretary of the Board of Directors Board meetings were held at the end of st December,Governance
The proportion of attendance of the Board of Directors is,Governance
Mr Kampol Tatiyakavee has expired his term of office as a director on th August,Governance
On th August the shareholders meeting passed a resolution to appoint Mr Suchart Suphapayak as a director,Governance
Audit Committee Mrs Kongkaew Piamduaytham Chairman of the Audit Committee Mr Kampol Tatiyakavee Out of office term during the year Audit Committee Mrs Nongnuch Davasuwan Audit Committee Mr Suchart Suphapayak Be in office term during the year Audit Committee Note Mr Chalerm Inhom is the Secretary of the Audit Committee and the Assistant Manager of the Audit Department,Governance
Audit Committees meetings were held as at the end of st December,Governance
The proportion of attendance of the committee was,Governance
Mr Kampol Tatiyakavee has expired his term of office as a director on th August,Governance
On th August the shareholders meeting passed a resolution to appoint Mr Suchart Suphapayak as a director,Governance
Mr Suchart Suphapayak was appointed as the Audit Committee according to the resolution of the Board meeting No,Governance
Nomination and Remuneration Committee Adm Apichart Pengsritong Chairman of the Nomination and Remuneration Committee Dr Yothin Anavil Nomination and Remuneration Committee Dr Seauksit Petaumpai Nomination and Remuneration Committee Note Miss Monthon Onphaen is the Companys Secretary and Secretary of the Nomination and Remuneration Committee,Governance
Nomination and Remuneration Committees meetings were held as at the end of st December,Governance
The proportion of attendance of the committee was,Governance
Directors Positions Proportion of attendance Directors Positions Proportion of attendance ANNUAL REPORT Corporate Governance Committee Dr Yothin Anavil Chairman of the Corporate Governance Committee Mrs Kongkaew Piamduaytham Corporate Governance Committee Dr Seauksit Petaumpai Corporate Governance Committee Note Miss Monthon Onphaen is the Secretary of Corporate Governance Committee,Governance
Corporate Governance Committees meeting was held as at the end of st December,Governance
The proportion of attendance of the committee was,Governance
Risk Management Committee Mr Kampol Tatiyakavee Out of office term during the year Chairman of the Risk Management Committee Mr Chuchat Petaumpai Risk Management Committee Mrs Nongnuch Davasuwan Risk Management Committee Mr Suchart Suphapayak Be in office term during the year Chairman of the Risk Management Committee Note Miss Duangkhae Songnui is the Secretary of Risk Management Committee,Governance
Risk Management Committees meetings were held as at the end of st December,Governance
The proportion of attendance of the committee was,Governance
Mr Kampol Tatiyakavee completed the office term of the Board on th August,Governance
On th August the shareholders meeting passed a resolution to appoint Mr Suchart Suphapayak as a director,Governance
Mr Suchart Suphapayak was appointed as the Risk Management Committee in replacement of Mr Kampol Tatiyakavee according to the resolution of the Board meeting No,Governance
The Company convene a meeting for discussion between the nonexecutive directors without the attendance of executive directors at least once a year to allow nonexecutive directors to debate and consider the Companys strategies and operations independently from the management,Governance
In meeting was held on nd September,Governance
The Chairman of the Board of Directors and the Chairman of the Executive Committee has a duty to jointly determine the agenda of the Board meeting by allowing other directors and the independent directors to jointly consider and give opinions before placing the agenda and sending the meeting invitation letter to the directors,Governance
Meeting Invitation agenda and supplementary Board meeting documents will be sent to each director at least days before the meeting date so that the directors can have time to study the information prior to the meeting,Governance
Directors Positions Proportion of attendance Directors Positions Proportion of attendance Report on the Positions of Director and the Chairman of the Executive Committee in other companies Independent directors holding the position of director in not more than other five listed companies,Governance
For the year the proportion of the meeting attendance of the committee was,Governance
The minutes of meeting contain the date time to start and finish the meeting name list of directors attending and not attending the meeting summary and conclusion of the agenda proposed matters issues not having been discussed recommendations of the Board including management explanations resolution of the Board which is sufficient and clear signed by the chairman of the meeting and the Companys secretary who records the meeting,Governance
The Companys secretary will inform all directors before starting the meeting,Governance
The minutes of meeting will be copied and sent to the internal department and relevant external agencies within the specified period and will be stored as auditable reference,Governance
Positions of Director and the Chairman of the Executive Committee in other companies In order to ensure that the Board and executives can perform their duties with full efficiency the Board has established the internal guidelines for directors and the executives of the Company as follows If that person has the position of director in other companies that person must pass the approval from the Board of Directors first,Governance
Adm Apichart Pengsritong companies Dr Yothin Anavil companies Mrs Kongkaew Piamduaytham companies Mr Suchart Suphapayak companies Mrs Nongnuch Davasuwan Not any,Social
Assessment on the operational performance and efficiency of the Board of Directors and the top executives Assessment on the operational performance and efficiency of the Board of Directors and directors The Board of Directors has assigned that the Board shall have Board SelfAssessment at least once a year,Governance
The assessment is divided into dimensions Assessment on the operational performance and efficiency of the Board of Directors and directors Assessment on the expertise and experiences of the directors for the directors to use as the framework in specifying the norm to examine the performance of duties,Governance
It reflects the responsibilities in the performance of work for the real efficiency as well as improving the operation of the Board to agree with the set policies,Social
This is also beneficial for the plan of board development efficiently,Governance
The assessment result in the dimensions can be summarized as below ANNUAL REPORT,Governance
Assessment on the operational performance and efficiency of the Board of Directors and directors The SelfAssessment of the Boards is held annually divided into SelfAssessment of the Boards SelfAssessment of the Committees of the Board and SelfAssessment individual directors of the Board and of the Committee,Governance
The selfassessment form will be sent to the members of the Board of Directors annually for the Board and individual assessments,Governance
After each Boards member has successfully completed the evaluation the Board of Directors will approve and review the evaluation form to verify its accuracy and completeness,Governance
Then the performance assessment form will be submitted to the Companys Secretary,Governance
The Secretary will collect a summary of the assessment and submit it to the Nomination and Remuneration Committees meeting before reporting the assessment results and recommendations received from the evaluation to the Board of Directors to acknowledge and discuss for the improvement on the effectiveness of the Boards operation in the year,Governance
SelfAssessment of the Boards and committees consists of topics including the structure and qualifications of the Board roles duties and responsibilities of the Board the Boards meetings performance of duties of the directors relationship with the management and directors self development and management development,Governance
SelfAssessment individual directors of the Board consists of topics including the responsibilities for ones own decisions and actions efficient performance of duties equal treatment of stakeholders fairness and transparency in examinable operations information disclosure and ethics business ethics,Governance
The topics of the assessment include Directors structure and qualifications meeting attendance fulfillment of roles duties and responsibilities under the charter result of duty compliance relationship and communication with the management and selfdevelopment of directors,Governance
Report on the assessment of operational performance and efficiency of the Board of Directors Board meeting attendance ratio Limit the ratio of board attendance Number of independent directors serving in other companies for more than companies Limit the number of companies to independent directors companies Number of directors who have served more than years Annual selfassessment of the performance of the Boardof Directors Board of Directors Individual Directors Subcommittee,Governance
Audit Committee Risk Management Committee Corporate Governance Committee Nomination and Remuneration Committee,Governance
Assessment on the expertise and experiences of the Board of Directors For the approaches in nominating and selecting directors appropriate and in line with the Banks strategy and business operations the Nomination and Remuneration Committee has considered and determined the required qualifications in the committee namely knowledgeable directors with macroeconomical management expertise or experiences directors with expertise or experiences in finance and accounting and knowledgeable directors with,Governance
expertise or experiences in other areas beneficial for the sustainable development of the Company,Social
Therefore the Nomination and Remuneration Committee reviews the Board Skill Report on the assessment of expertise and experiences of the Board of Directors Matrix at least once a year to consider the development plan for the directors suitable and in line with the direction of the Companys operation,Governance
In the results of assessment on the expertise and experiences of the Board of Directors showed that the Companys Board of Directors had knowledge expertise or experiences appropriate and consistent with the Companys operating direction,Governance
At present however the Company can improve the knowledge expertise or experiences of the Board of Directors by seeking an external consultant with expertise in the development of information technology for the Companys sustainable development,Social
Financial industry banking lending insurance Accounting Management and strategies Human resource management Information technology development Risk management Assessment on the operational performance of the top management The assessment on the operational performance of the Chief Executive Officer is under the responsibility of the Nomination and Remuneration Committee to consider and propose to the Board of Directors for approval,Governance
Succession Plan The Board of Directors has adopted the succession plan for the position of Chairman of the Executive Committee and Managing Director in order to maintain the confidence among stakeholders namely shareholders customers and employees that the Company operations shall continue to grow firmly and sustainably under the good governance and ethical management,Governance
The Company has recognized the importance of the continuity of effective business operation by senior management so to ensure that the Company shall continually have capable and knowledgeable management succession planning program has been implemented with following details,Governance
The Board of Directors has prepared the succession plan program by identifying successors for the position of managing director senior executives and heads of core functionsdepartment based on the performance potential and readiness of each individual,Governance
Designing the training and development programs for the selected successors to enhance their knowledge ability and skills required for the position so that they are prepared to take over the work of the managing director or other key position in case some executive cannot perform hisher duty,Governance
The Successors who are assigned to succeed the positions must not only be the persons with the qualifications and experience of working in the appropriate fields but they must also be transferred of knowledge and experience by Job Rotation and must attend training courses as necessary to ensure smooth and continuous work,Social
Chairman of the Executive Committee shall arrange job rotation for the qualified executives and shall assign managers in next level to join the executive committee meeting to educate them to expand their experiences and to prepare them for the higher management positions in the future,Governance
Director and management remuneration The Company has set remuneration for directors and executives at an appropriate level at a rate sufficient for keeping quality directors and executives without paying excessive remuneration,Governance
The factors to be considered for the remuneration consist of experience duties scope of roles and responsibilities,Social
Director remuneration Financial remuneration The shareholders meeting of on th August had the resolution to determine the director remuneration for the year as follows Board of Directors Monthly remuneration CEO Directors Committee remuneration Audit Committee meeting allowance time Chairman Committee Nomination and Remuneration Committee meeting allowance time Chairman Committee Corporate Governance Committee meeting,Governance
allowance time Chairman Committee Director remuneration Note Annual bonus was paid equaling to the previous year,Governance
during the year Complete office term Mr Suchart Suphapayak Be in office term during the year replacing Mr Kampol Tatiyakavee Director remuneration Monthly remuneration Risk Management Committee meeting allowance time Chairman Committee Annual bonus For the operational performance of to be paid in CEO baht Director for baht each Other benefits Not any Directors ANNUAL REPORT Executive remuneration The executive,Governance
remuneration is intended to reward the Companys excellent operation and the executives contributions to the Company assigned by the Board of Directors,Governance
