Sentence,Category
The objective of the network is to encourage Thai business sector to recognize the importance of conducting their business under the UN Global Compact principles,Social
The Company is also committed to providing fair employment while ensuring that the employees have a safe and hygienic working environment whether or not the country in which we invest has local laws on human rights,Social
The Company ensures that no threats exist to employees or those related to the Companys operations,Social
Only ethical partners without any infringements of human rights are considered and be partnered with,Governance
The Company also provides the interaction between the executives and employees by allowing the latter to have their representatives in the welfare committee while exchanges of views and suggestions are encouraged for improvements of welfare and other benefits to improve our employees wellbeing,Social
Laws PTTEP respects laws everywhere we operate,Social
The Board sets forth the matters relating to the compliance with applicable laws and regulations in the Business Ethics of the PTTEP Group,Governance
The directors management and employees are required to understand as well as strictly abide by the laws relating to the Companys operations in all areas to enable the PTTEP Group to operate with accuracy and efficiency,Governance
PRFCorporate Governancevfinal Feb Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page The Governance Compliance and Internal Control Department is the center of compliance performance and supervision of the PTTEP Group,Governance
The Department has a direct reporting line to the Senior Vice President of Corporate Secretary Division the Executive Vice President of the Human Resources Assurance and Transformation Group and the President and Chief Executive Officer respectively,Governance
In the Company announced the Compliance Policy to express our commitment to full legal compliance as well as to define the roles of all managers and employees in promoting compliance,Governance
The Compliance Program on the other hand has continuously been developed to enhance awareness of compliancerelated matters among the employees,Governance
In the Company developed a Compliance Manual as a guidebook for ensuring a consistent and effective approach to operatingworking with compiled applicable laws Companys regulations as well as contractual obligations to enhance employees awareness on internal and external compliance,Governance
Information Disclosure and Transparency Disclosure of Financial and NonFinancial Information Information disclosure is a key aspect of good corporate governance,Governance
PTTEP gives importance to the information disclosed to The Stock Exchange of Thailand SET as well as to the shareholders,Governance
The information is prepared according to the Companys Business Ethics guidelines,Governance
The departments which are responsible for providing information and replying to external queries from the SET and general public are the Investor Relations Section IR and the Communications Department,Governance
The Board reports their responsibilities with respect to the financial statements in the PTTEP Annual Report,Governance
The Company also disclosed annual corporate governance report in the annual report and annual registration statement Form,Governance
The Company also reports our safety security health and environment SSHE performance which is included in the annual Sustainability Report,Social
PRFCorporate Governancevfinal Feb Corporate Governance Form Year Section Page The Company also publishes a quarterly investor newsletter the Explorers Journal which includes information which may be beneficial to our shareholders and investors such as quarterly performance highlights project updates good corporate governance practices topics on sustainable development and knowledge sharing on the fundamentals of the exploration and production business,Governance
Besides The Company also launched PTTEP Investor Relations Mobile Application and Chatbot effectively serving as additional communication channel between the Company and shareholders for news and updates,Social
In PTTEP disclosed a total of articles through the SET portal and organized the following activities for the shareholders and analysts,Governance
Activities Amount Times Domestic and overseas roadshowsconferences Analyst meetings Opportunity day by SET Analyst Shareholders and investors site visits Knowledge sharing events for investor Company visits and conference calls Apart from the activities above the Company also participated in a number of events organized by the SET for retail investors such as SET in the City and interacted with the investors through daily telephone correspondence,Social
The IR team also sets up a booth at the Companys AGMs and readily provides information and answers to questions raised by the Companys shareholders,Governance
The Company understands that disclosure of the information which is accurate complete timely and transparent is a key to the CGBE and therefore is committed to performing our best in this area,Governance
Investor Relations The Investor Relations Section IR is responsible for communication of relevant information and news which reflect PTTEPs fair value to analysts the Companys shareholders and general investors according to the SETs and SECs requirements to foster confidence within the analysts and investment community,Governance
IR is also entrusted with upholding the corporate image and perception among analysts and investors while also relied upon to coordinate and to advise over IR related issues to the Companys executives,Governance
By phone and By email irpttepcom By fax PRFCorporate Governancevfinal Feb Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page Boards Responsibilities The followings are major responsibilities of the Board,Governance
Details are disclosed in the Management Structure section Duties and Responsibilities of the Board part,Governance
PolicyMaking and Operational Direction The Board is responsible for making decisions in regard to PTTEPs operational policies and determination of the corporate vision mission and values,Governance
The Board is also assigned to be directly involved in the Companys budgetary and planning and organizational development strategy to accommodate continuous changes in the business environment as well as to provide the management with advices to lead the Company towards our five ultimate goals being Growth Prosperity Stability Sustainability and Dignity,Social
Good Corporate Governance and Business Ethics The Board is responsible for the establishment of PTTEP Groups CGBE for all of the directors management and employees to adhere to while operating businesses for the PTTEP Group,Governance
This is to ensure that our businesses are operated under good standards and justification and ethics with transparency and efficiency,Governance
The Corporate Governance Section meanwhile has been established to be responsible for matters regarding the CGBE,Governance
Internal Control and Auditing The Board is responsible for assuring that the PTTEP Group is equipped with an effective internal control system which is comparable to the acceptable risk levels,Governance
The Audit Committee and the Internal Audit Division are assigned to periodically and regularly review and monitor the internal controls as well as to submit the results directly to the Audit Committee including establishment of the Internal Control Section for conducting annual assessment of adequacy and appropriateness of internal control system to ensure that they are in line with the operational objectives of the PTTEP Group in compliance with relevant laws and regulations and in trust of the,Governance
management investors and other stakeholders,Governance
The Companys internal control system is comparable to those accepted by the international standards considering the control environment risk assessment relative to objectives effective control plans internal and external provisions of adequate and reliable information and communications as well as routine monitoring and evaluation procedures,Governance
Risk Management The Board is responsible for regulating and overseeing management of the risks which can potentially deter PTTEP from achieving our strategic goals,Governance
The Board appoints the Risk Management Committee which is a standing subcommittee to monitor and ensure an efficient and effective risk management for the PTTEP Group as defined by the Risk Management Charter,Governance
The Risk Management Committee is also assigned to determine and assess key risks which are of significance at the organizational and project levels evaluate and monitor operational plans oversee the implementation and revision of risk mitigation to allow for a continuous evaluation of risks to ensure that the risks are at acceptable levels as well as to report the results to the Board on a regular basis,Governance
PRFCorporate Governancevfinal Feb Corporate Governance Form Year Section Page Prevention of Conflicts of Interest The Board establishes various management measures to ensure that the management is efficient and transparent and acts in the best interest of the PTTEP Group by assuring that the Company and our management are without any conflicts of interest,Governance
Shall anyone of the Companys directors executives or employees have a stake potentially leading to a conflict of interest he or she must withdraw from participation or be abstained from voting and subsequently inform the authority of the stake in the given issue according to the CGBE,Governance
Compliance The Board values importance of full legal compliance in all of the areas in which the PTTEP Group operates,Governance
The Board also provides the Group with the supports required to conform to the applicable laws as well as to properly manage compliance risks,Governance
Compliance is considered one of the keys which allow the Group to function discretely as well as to be able to operate according to our strategy towards the business goals,Governance
The Governance Compliance and Internal Control Department is assigned by the Board to be responsible for this matter,Governance
SubCommittees The PTTEP Board is responsible for the appointment of the directors who have expertise and knowledge in certain areas as members of the subcommittees as specified by the Companys Articles of Association,Governance
Each of the Companys sub committees is responsible for a specific set of tasks as determined by its respective charters,Governance
Qualifications responsibilities and service terms of the subcommittee members are prescribed by the Companys regulations through the designated charter,Governance
All members of the Audit Committee must be independent directors while the majority of the members of the Nominating Committee Remuneration Committee and the Corporate Governance Committee must be independent directors,Governance
In addition the Chairman of each subcommittee with only the exception of the Risk Management Committee must be an independent director,Governance
Applying to every meeting the subcommittees are required to report the results to the Board for acknowledgement as well as to disclose them in the Form and PTTEP Annual Report as the duties to be completed over the year,Governance
Currently the Company has five subcommittees namely the Corporate Governance Committee the Audit Committee the Remuneration Committee the Nominating Committee and the Risk Management Committee,Governance
Names of the directors duties and responsibilities numbers of meetings meeting attendance and remuneration policy are disclosed in the Management Structure section,Governance
Nomination of Directors the President and Chief Executive Officer and Management Nomination of Directors When there is a vacancy of a director position or when a directors term limit is due it is a duty of the Nominating Committee to select the candidates who fit with the required skill experience and are in line with the Companys Target Skill Mix and strategic directions to ensure that the Boards composition is complete wellrounded and for the optimal benefit to PTTEP,Governance
The Company thoroughly and transparently places high importance on the Boards diversity gender independency and conflicts of interest,Governance
In PTTEP Board comprises of independent directors and female directors from directors,Governance
PRFCorporate Governancevfinal Feb Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page Moreover the Nominating Committee conducts Gap Analysis of the Boards current Skill Mix and Target Skill Mix are taken into account where Target Skill Mix of the Board during consisted of the following priorities Organization Change and Development To push PTTEPs operations to align with Execute Strategy specially,Governance
to set up internal control and compliance systems for newly acquired projects internationally according to the post merger integration the experienced director nominee who keen on business integration in multinational organizations is necessary for PTTEP,Governance
Technology In the rapid changes of technology PTTEP has to adapt and be ready to cope with Disruptive Technology by developing its own enterprise technology capability to support the operations not only in EP core business but also the investment opportunity in new businesses that may arise with the aim to become Digital Transformation excellence organization,Social
The director nominee who has skill on wide spectrum of technology to be used to transform the organization is desirable,Social
Legal To support legal risk management and compliance which are corporatelevel risks with direct impact to the Companys license to operate,Governance
New laws in responding to new technologies and dynamic environment change especially for new businesses investment needed to be monitored regularly,Environmental
The process begins with the Committee considering the alignment between the aforementioned Target Skill Mix and the candidates where the Board has been able to fulfill the Target Skill Mix in Organization Change Development and Technology in while still placing importance in future candidate nomination with the skill mix in Legal,Governance
In addition the Nominating Committee also hold the process of searching through PTTEPs pool as well as the State Enterprise Policy Office SEPOs directors pool which comprises a list of directors from stateowned enterprises who are regarded as highlyqualified in stateenterprising,Governance
The Company also seeks advices from our major shareholder PTT as well as from the Companys minor shareholders if any according to the rules in regard to nomination of a person to fill in the positions which are due to retire by rotation,Governance
A list of qualified candidates must be endorsed by the State Enterprise Policy Committee according to the Regulations of the Office of the Prime Minister on State Enterprise Policy and Governance Determination BE,Governance
Should the number of the director candidates exceeds the number of those to be elected a ballot is to be held,Governance
Each shareholder may vote for as many director candidates as the number of the opened positions while the voting will then be carried out for each of the individuals,Governance
Those with the highest ballots will be elected as many as the number of the opened positions,Social
Each of them must receive majority votes,Governance
When a director position becomes vacant for reasons other than rotation the Board with approval from the State Enterprise Policy Committee may elect a new director using the threefourths majority voting rule,Governance
PRFCorporate Governancevfinal Feb Corporate Governance Form Year Section Page Nomination and Succession Plan of the President and Chief Executive Officer The Nominating Committee has included in its Charter the role to consider the President and Chief Executive Officers succession plan and appropriate executivelevel managements development system to ensure a candidate list with the skills and qualifications in line with the Companys target growth,Governance
The Nominating Committee is responsible for considering the candidates skills experience and various other specific qualifications to bring about the best of interests to the Company looking into their probable conflicts of interest,Governance
The Company formulates a succession plan for the President and Chief Executive Officer to prepare the Company for the time when the President and Chief Executive Officer is unable to perform his or her duties or when the serving term is completed,Governance
The plan helps to minimize the risks and the impacts potentially resulting from the discontinuity on the management,Governance
The succession planning procedure is as follows PTT Group Management Committee PTTGMC a committee in which the Companys Chief Executive Officer is a director forms the Group Leadership Development Program GLDP,Governance
The programs primary focus is to enhance the capability of the PTT Groups executives Senior Vice Presidents and above to prepare them for a possible nomination to become the President and Chief Executive Officer in one of PTT Group of companies,Governance
PTTGMC with PTT being the Companys major shareholder reviews the shortlisted executive names from and proposes them to PTTs Board of Directors who is responsible to select PTTEPs next Chief Executive Officer,Governance
After receiving the candidate names accompanied by opinions of PTTs Board from and comparing them with the Companys potential candidates in the executive vice president level the Companys Nominating Committee will reassess the individuals knowledge capability and experience relating to the business conflicts of interest and his or her vision to lead the Company to grow according to the strategic plan,Governance
The Nominating Committee proposes the name of the final candidate together with the opinions and a fair and reasonable package proposed by the Remuneration Committee to the Board for approval and appointment of the Companys new President and Chief Executive Officer,Governance
Nomination of Management and Succession Plan The Board grants the President and Chief Executive Officer an authority to select and appoint the individuals who possess the knowledge capabilities and experience to management positions in consultation with the Career Review Board Committee CRB and the presence of PTTEP Rules and Regulations for Human Resources Management,Governance
Exceptions are made to the appointment of the Executive Vice President and above where the Boards approval is required,Governance
If the nominee is from outside of the organization an interview with the interview committee is required while nomination of the Head of Audit Function requires an approval from the Audit Committee,Governance
PTTEP has a systematic year succession plan for the vacant management positions which are resulted from retirement and from reorganization to support the Companys business expansion domestically and internationally,Governance
The Career Review Board CRB Committee is authorized to select and appoint successors for management positions using the Companys Management Success Profile of each business area Asset Management Business Development Technical Support and Business Support as screening criteria,Governance
These profiles comprise competency personal attribute organization PRFCorporate Governancevfinal Feb Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page knowledge as well as experience required for the target positions while Currently Estimated Potential CEP is also taken into consideration,Social
Once the successors are identified their individual shortterm and longterm development plans will be established with focus on technique and functional knowledge managerial skills and soft skills required according to the corporate values and organizational culture to ensure that the successors are readily qualified for the target positions by the time of the requirement,Social
Development of Directors Orientation of New Directors The orientation which is provided to the Companys new directors consists of the followings,Governance
Presentation by the President and Chief Executive Officer and executives This briefing involves the nature and operational guidelines of the business knowledge and techniques in regard to the petroleum exploration and production business of the PTTEP Group relevant rules and regulations the CGBE and essential information for the directors to perform the duties with efficiency,Governance
Director Manual This contains essential information including the strategic plan relevant rules and regulations and the CGBE which will be beneficial for the directors to perform the duties,Governance
The Manual is regularly reviewed and updated for the directors to use as a reference,Governance
Operational Sites Visit New directors visit operational sites of the PTTEP Group to enrich their understanding of the Companys operations and optimize their knowledge and experience for the benefit of the Company,Social
At the end of each orientation new directors will evaluate the effectiveness of the orientation for further improvement,Governance
The director who is elected to be the Chairman and a member of a subcommittee is also required to attend an extra session and subsequently informed of the important subjects relating to the additional new role including performing the duties of the Chairman and a member of a subcommittee as well as conducting and leading meetings of the Companys directors and shareholders,Governance
Development and Trainings of Directors PTTEPs directors are knowledgeable yet they are ambitious to learn and understand more about the business and their duties as a director,Governance
PTTEP encourages every director to acquire further knowledge through training organized by the Thai Institute of Directors Association IOD and other leading organizations as well as attending seminars and business visits to enhance the ability to perform their roles,Social
To continuously provide knowledge and share opinions with the directors the Companys management delivered lectures and exchange opinions with the Board,Governance
In five sessions were arranged by the Companys management which were Strategy Review and the other four sessions related to Governance Risk Management and Compliance GRC,Governance
The Company always updates the directors with best practices of good corporate governance for an even better understanding on a regular basis,Governance
The followings are details of the trainings seminars and lectures attended by the Companys directors during,Social
PRFCorporate Governancevfinal Feb Corporate Governance Form Year Section Page Directors Courses Mr Prajya Phinyawat Annual international energy conference CERAWeek Texas USA Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the following topics Trends that Boardroom Should Know Disruption Cyber Security Consumer Engagement Environment Social and Governance ESG and Crisis Management,Governance
Cybersecurity and Data Privacy Laws Critical Success Factors in a GRC Implementation Environmental Social and Governance ESG Related Risks Mr Achporn Charuchinda Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the following topics Trends that Boardroom Should Know Disruption Cyber Security Consumer Engagement Environment Social and Governance ESG and Crisis Management Cybersecurity and Data Privacy Laws Critical Success,Governance
Factors in a GRC Implementation Environmental Social and Governance ESG Related Risks Admiral Tanarat Ubol The Annual Petroleum Outlook Forum Sustainable EnergyShaping a Better Future arranged by PTT Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the following topics Trends that Boardroom Should Know Disruption Cyber Security Consumer Engagement Environment Social and Governance ESG and Crisis Management,Environmental
Cybersecurity and Data Privacy Laws Critical Success Factors in a GRC Implementation Environmental Social and Governance ESG Related Risks Mr Sethaput SuthiwartNarueput Annual international energy conference CERAWeek Texas USA Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the following topics Trends that Boardroom Should Know Disruption Cyber Security Consumer Engagement Environment Social and Governance ESG,Social
and Crisis Management Cybersecurity and Data Privacy Laws Critical Success Factors in a GRC Implementation Major General Nimit Suwannarat Internal Lecture about GRC on the following topics Trends that Boardroom Should Know Disruption Cyber Security Consumer Engagement Environment Social and Governance ESG and Crisis Management PRFCorporate Governancevfinal Feb Annual Report PTT Exploration and Production Public Company Limited Form Year,Governance
Section Page Directors Courses Cybersecurity and Data Privacy Laws Environmental Social and Governance ESG Related Risks Mr Twarath Sutabutr Annual international energy conference CERAWeek Texas USA Executive Program in International Management by Stanford National University of Singapore NUS Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the following topics Trends that Boardroom Should Know Disruption,Social
Cyber Security Consumer Engagement Environment Social and Governance ESG and Crisis Management Cybersecurity and Data Privacy Laws Critical Success Factors in a GRC Implementation Environmental Social and Governance ESG Related Risks Mr Pitipan Tepartimargorn Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the following topics Trends that Boardroom Should Know Disruption Cyber Security Consumer Engagement Environment,Social
Social and Governance ESG and Crisis Management Cybersecurity and Data Privacy Laws Critical Success Factors in a GRC Implementation Environmental Social and Governance ESG Related Risks Mr Bundhit Euaarporn Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the following topics Trends that Boardroom Should Know Disruption Cyber Security Consumer Engagement Environment Social and Governance ESG and Crisis Management,Governance
Cybersecurity and Data Privacy Laws Critical Success Factors in a GRC Implementation Environmental Social and Governance ESG Related Risks Ms Penchun Jarikasem Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the following topics Trends that Boardroom Should Know Disruption Cyber Security Consumer Engagement Environment Social and Governance ESG and Crisis Management Cybersecurity and Data Privacy Laws Critical Success,Social
Factors in a GRC Implementation Environmental Social and Governance ESG Related Risks Mr Chansin Treenuchagron Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the following topics Trends that Boardroom Should Know Disruption Cyber Security Consumer Engagement Environment Social and Governance ESG and Crisis Management PRFCorporate Governancevfinal Feb Corporate Governance Form Year Section Page,Governance
Directors Courses Critical Success Factors in a GRC Implementation Environmental Social and Governance ESG Related Risks Mr Patchara Anuntasilpa Senior Executive Program on Justice Administration Class by Judicial Training Institute Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the following topics Trends that Boardroom Should Know Disruption Cyber Security Consumer Engagement Environment Social and Governance ESG,Social
and Crisis Management Cybersecurity and Data Privacy Laws Critical Success Factors in a GRC Implementation Environmental Social and Governance ESG Related Risks Mr Dechapiwat Na Songkhla Internal Lecture about GRC on the following topics Trends that Boardroom Should Know Disruption Cyber Security Consumer Engagement Environment Social and Governance ESG and Crisis Management Cybersecurity and Data Privacy Laws Critical Success Factors in a GRC Implementation,Social
Environmental Social and Governance ESG Related Risks Mr Atikom Terbsiri Public Lecture on Global Oil Gas Markets in Turmoil Implications for Thailand by The Petroleum Institute of Thailand PTIT Internal Lecture about GRC on the following topics Environmental Social and Governance ESG Related Risks Mrs Angkarat Priebjrivat DCP Series How to Develop a Winning Digital Strategy by Thai Institute of Directors IOD Understanding Thailand Data Protection Law and,Environmental
Its Unintended Consequence by Acis Professional Center Co Ltd Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the following topics Environmental Social and Governance ESG Related Risks Mr Phongsthorn Thavisin Annual international energy conference CERAWeek Texas USA Internal Lecture and Discussion Session on Strategy Review Internal Lecture about GRC on the following topics Trends that Boardroom Should Know,Environmental
Disruption Cyber Security Consumer Engagement Environment Social and Governance ESG and Crisis Management Cybersecurity and Data Privacy Laws Critical Success Factors in a GRC Implementation PRFCorporate Governancevfinal Feb Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page Directors Courses Environmental Social and Governance ESG Related Risks Currently of of the Companys directors have,Social
participated in IODs Director Certification Program DCP while has attended the IODs Director Accreditation Program DAP,Social
As a result there are out of directors who have attended the two mentioned courses,Social
In addition the Company provided them with the information in regard to new and updated seminars or trainings to keep the directors consistently informed,Social
Details of the training courses attended by the directors are disclosed in the Information of the Board of Directors Management Controlling Persons and Company Secretary section,Governance
Authority of the President and Chief Executive Officer Authority under Resolutions from the Shareholder Meetings The President and Chief Executive Officer is the authorized signatory who may sign to bind PTTEP with external parties under clause paragraph of the Companys Articles of Association registered with the Ministry of Commerce,Governance
Authority under Resolutions from the Boards Meetings of PTTEP The Board authorizes the President and Chief Executive Officer to act and conduct on the Companys behalf normal course of business operations under the stated objectives in our Memorandum of Association petroleum concessions and other agreements including other businesses in which the Company has interests,Governance
In addition the President and Chief Executive Officer is also authorized to be the acting body conducting the business under PTTEP regulations namely the Budgetary Finance and Accounting Charter BE,Governance
Regulation on Human Resources Management BE,Social
The President and Chief Executive Officers delegation of authority is permitted unless the concerned attorney or the delegated person has a direct or indirect conflict of interest with the Company or our subsidiaries in exercising of the authority,Governance
The Board meanwhile determines to allow each of the directors or independent directors to serve on the Board for no more than nine consecutive years while a director who has served on the Board for nine years will not be considered for another term,Governance
This essentially allows our competent and qualified directors the time to continuously and effectively perform their duties,Governance
PTTEP recognizes the value of knowledge and experience which our directors have earned over the years in the position,Governance
PTTEP therefore does not have a rigid limit for PRFCorporate Governancevfinal Feb Corporate Governance Form Year Section Page directors term a twoterm or sixyear term in example,Governance
This is so that the Nominating Committee could best select the replacements for the optimal benefits of the Company and shareholders,Governance
Meanwhile serving term of the members of the subcommittees is equal to that of the Board members,Governance
The Chairman does not participate in the daily management of the business providing that conducting and monitoring of the business policies are entirely separated from the daily operational management,Governance
Duties and responsibilities of the Chairman of the Board are as follows Supervise the Board to perform its duties with efficiency according to the Board Performance Target and shareholders expectations with independency from the management Determine agendas for the Boards meetings Be the Chairman at the Boards and the shareholders meetings and ensure that the Companys directors perform their duties as stipulated in the CGBE and stimulate it as the Companys culture Support and,Governance
ensure constructive relations between directors and management For transparency and appropriateness the Chairman is not allowed to hold any positions in any of the Companys sub committees as clearly stated in the charter of the subcommittees,Governance
The President and Chief Executive Officer meanwhile is responsible for the Companys daily management with the authority as empowered and granted by the Board,Governance
Independence of the Chairman PTTEP considers independency as the first priority in election of the Companys Chairman of the Board,Governance
The current Chairman Mr Prajya Phinyawat is an independent director and has performed his duties with autonomy and discretion,Governance
The appraisal score of the Chairman in was out of,Social
The Chairman and his performance were appraised and examined for future improvements by the Board,Governance
In addition all of the Companys directors are allowed to independently express their views with freedom in regard to the business operation whether in the meetings of the Board subcommittees or in other occasions,Governance
This is to ensure that the management is able to operate the businesses with efficiency accuracy transparency and in the best interests of the shareholders,Governance
Policy and Practices for the President and Chief Executive Officer and Executives with Directorships in Other Companies PTTEP clearly states in the CGBE in regard to the holding of a directorship position in other companies or organizations which are not of their own or families by the President and Chief Executive Officer and executives,Governance
The PRFCorporate Governancevfinal Feb Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page individuals must be given an approval from the Companys authorized personnel on onlyifnecessary and noharmsdone basis as well as accept the condition that they shall not in every aspect associate PTTEP and their position held in the Company in those external activities,Governance
Details of the number of directorships held by each of the executives are disclosed in the Information of the Board of Directors Management Controlling Persons and Company Secretary section,Governance
Conflict of Interest Policy PTTEP under the following principles is committed to preventing all potential conflicts of interest to ensure the Companys stakeholders confidence that our business management is efficient transparent and in compliance with the CGBE,Governance
Directors the management and employees shall review and disclose at least on an annual basis their transactions that have led to a conflict of interest with the Company,Governance
Directors the management and employees shall strictly adhere to the laws and regulations as required by the SET particularly in relation to connected transactions,Governance
The Company has established preventive measures for conflicts of interest as follows Directors the management employees and related persons must avoid financial involvement or engagement in a relationship with outsiders which may result in the PTTEP Groups loss of benefits conflicts of interest or operational inefficiency,Governance
Directors the management and employees who may have a potential conflict of interest in regard to procedures relating to a bidding process and selection and awarding of the transaction must report to their supervisors or those participating in the given process through the Companys Conflict of Interest Declaration Form,Governance
They must also withdraw themselves from participating in such process,Governance
Directors management and employees must review their possible involvement in conflicts of interest on an annual basis,Governance
To review their conflicts of interest related to any particular matter in the procurement process management and employees who are directly involved in the procurement process must disclose their transactions which may lead to a conflict of interest at least every six months,Governance
This is in order for the supervisors to consider a reassignment of duty to prevent such conflicts of interest from occurring,Governance
PRFCorporate Governancevfinal Feb Corporate Governance Form Year Section Page Business Ethics PTTEP is committed to operating ethically primarily because the Companys Business Ethics is regarded as the crucial behavioral framework and guidance for all directors management and employees to perform effectively transparently and ethically as well as to treat all of the stakeholders equally,Governance
These practices have resulted in confidence and acceptance by stakeholders in the efficiency and transparency of the Companys business operations creating a longterm sustainable value and fairness for everyone concerned,Social
Business Ethics of the PTTEP Group is part of the CGBE,Governance
The Board first established its Business Ethics in and it has been revised every year,Governance
PTTEPs Business Ethics as a whole consists of principles guidelines for good practice samples of questions and answers information for further study and a list of the departments responsible for each of the principles,Governance
There are ethical issues which reflect our organizational values and to which the Companys directors the management and employees must adhere,Governance
Compliance with Laws Regulations and Rules and Respect for Different Customs and Cultures Political Neutrality Human Resources Workplace Environment Privacy Equal Treatment and AntiHarassment Illegal Drugs Substance Abuse and Alcohol Outside Employment and Executives and Employees Participation in Outside Activities Use and Protection of Information and Assets Record Keeping Use Disclosure and Safeguarding of Information Use and Storage of Electronic Data and,Social
Information Technology Resources Utilization and Protection of Intellectual Property Insider Trading and Use of Inside Information Conflicts of Interest Procurement and Contracts AntiCorruption Trade Competition AntiMoney Laundering Safety Security Health and Environment PTTEP has distributed its CGBE booklets to all the directors management and employees for their reference and adherence,Social
Everyone is also required to sign their names thus committing themselves to apply the CGBE to the highest working standards,Social
PRFCorporate Governancevfinal Feb Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page PTTEP continuously enhances and promotes the knowledge and understanding of the Companys CGBE among the company directors and personnel,Governance
The Board governs the ways in which the CGBE is communicated to the directors and personnel to ensure that they are able to uphold and comply with the policy accordingly,Governance
Communications also extend to external parties for example vendors jointventure companies and agents of the PTTEP Group in order to encourage ethical cultures among their groups and society in general,Governance
Details are explained in the Continuing to Provide Communication Knowledge and Training subsection under the AntiCorruption section,Social
The Boards role involves monitoring and evaluation of CGBE activities,Governance
The Corporate Secretary Division is in charge of reporting them to the Corporate Governance Committee and the Board on a quarterly basis to ensure that CGBE activities achieve the targeted performance,Governance
The Corporate Governance Committee has already reviewed the plan by taking into account the evaluation results related to CGBE and anticorruption measures to ensure continuity and efficiency for the development of the following annual plan for this years operations,Governance
Internal Controls PTTEP values continual improvement of the internal control system based on the international standard under COSO Internal Control Integrated Framework issued by The Committee of Sponsoring Organizations of the Treadway Commission to reasonably assure that three business objectives can be accomplished,Governance
These objectives are operations with efficient effective and prudent use of resources and safeguarding of assets reporting with accurate reliable and timely disclosure of financial and nonfinancial information for internal and external uses and compliance with laws rules and regulations as well as the Companys policies and procedures,Governance
PTTEPs internal control system comprises five key components as follows Control Environment PTTEP has a control environment which promotes ethical work attitudes and the work atmosphere where the Companys internal control system is conducted according to PTTEP principles of Good Corporate Governance and Business Ethics CGBE as well as our main corporate objectives Growth Prosperity Stability Sustainability and Dignity,Governance
The Board is responsible for governing and enhancing this internal control system and the Company has correspondingly designed an appropriate organizational structure reporting lines and delegation of work authority,Governance
In addition PTTEP also focuses on human resource management by establishing an extensive set of human resource management regulations and policies which attract develop and retain competent individuals who are deemed in line with the corporate objectives,Social
The management and employees are also held accountable for their internal control responsibilities to ensure achievement of the corporate objectives,Governance
Risk Assessment PTTEP values risk management by appointing the Risk Management Committee which is responsible for setting a policy risk appetite and risk metrics limits as well as overseeing the effectiveness of companywide risk management,Governance
PRFCorporate Governancevfinal Feb Corporate Governance Form Year Section Page Control Activities PTTEP has adequate control activities which are able to mitigate risks to acceptable levels for their respective business environments or business units,Governance
Control activities have been established to mitigate risks and also periodically reviewed and improved,Governance
For instance deployment of control is done through policies and work procedures or usage of technology,Social
The Company also encourages employees to be constantly aware of the importance of conformance to the control activities and compliance with related laws and regulations to ensure that our internal control system is as effective as designed,Governance
Information and Communication PTTEP realizes the significance of information and communication to support business operations and make effective decisions particularly information processing systems that are accurate complete uptodate accessible protected verifiable and stable and permits only authorized persons to access confidential information,Social
Additionally The Company also implemented Data Classification policy to ensure that sensitive information is properly protected,Governance
PTTEP has effective internal and external communication systems in place to support the functioning of the internal control system as well as a special communication channel to allow our stakeholders to confidentially report their concerns or complaints,Governance
Moreover the Reporting and Whistleblowing Regulation offers protection to those who report actual or suspected misconduct and collaborate with the PTTEP Group in good faith from any form of retaliation,Governance
Monitoring Activities PTTEP regularly monitors and assesses the effectiveness of our internal control system through ongoing evaluations which are built into the Companys daily operational activities along with separate evaluations to ensure that the system is adequate and appropriate for the current business environment and dynamic risk factors,Governance
