Sentence,Category
Directors directly as follows Channel via email to one of the following committees Channel by post addressing one of the committees at the following address TOA Paint Thailand Public Company Limited Moo BangnaTrad Road Bang Sao Thong Samut Prakarn,Governance
The internal audit head is responsible for receiving and collecting whistleblowing issues and carries out in line with the whistleblowing policy and then reports to the Audit Committee and the Board of Directors respectively for further consideration and approval,Governance
The Company has a clear whistleblowing channels for reporting of suspected wrongdoing through the Companys website or annual report,Governance
Besides there was no any complaint about requesting or receiving or giving gifts rewards leading to the influence on business decision or corrupt and fraud conduct,Governance
Board of Directors Audit Committee directorstoagroupcom auditcommitteetoagroupcom Channels EMail TOA Paint Thailand Public Company Limited Principle Ensure Disclosure and Financial Integrity Principle The Board of Directors ensures the integrity of the Companys financial reporting system and that timely and accurate disclosure of all material information regarding the Company is made consistent with applicable requirements,Governance
The Board of Directors ensures that any related person including Chief Financial Officer Internal Auditor Company Secretary and Investors Relation Officer involved in the preparation and disclosure of any information of the Company have relevant knowledge skills and experience and that sufficient resources including staffing are allocated,Governance
When approving periodic financial disclosures the Board of Directors should consider all relevant factors including for The adequacy of the internal control system The external auditors opinions and observations The Audit Committees opinions Consistency with the Companys objectives strategies and policies,Governance
The Board of Directors has a mechanism that ensures the accuracy clarity and sufficiency of information disclosed to investors for their decisionmaking both positive and negative impacts on the Company for financial and nonfinancial information in accordance with the regulations of the Securities and Exchange Commission and the Stock Exchange of Thailand and other relevant information with accuracy accountability credibility and in a timely manner for shareholders and stakeholders to receive,Governance
The Board of Directors provides a summary of the Companys corporate governance policy code of conduct risk management policy and corporate social responsibility policy together with steps taken to implement such policies and identification of and reasons for each case of noncompliance through various channels eg the Companys annual report and website etc,Governance
The Board of Directors presents its report of the Board of Directors responsibilities for financial statements alongside the auditors report to be disclosed in the annual report,Governance
Ensure the disclosure of audit and nonaudit fees,Governance
Ensure that the roles and responsibilities of the Board of Directors and subcommittees together with the number of meetings held attendance record of each director in the previous year opinions of their performance including ongoing professional education or training of the directors to be disclosed in the annual report,Governance
Disclosure of the remuneration policy of the directors and top management reflecting their individual roles and responsibilities including the compensation types,Governance
The company secretary is responsible for summarizing the report of the securities changes and reports to the Board of Directors for acknowledgement in every months,Governance
All directors ensure the accuracy and completeness of their information disclosed by the Company including of shareholders information or any shareholders agreement if any,Governance
The Board of Directors and the management should ensure that any threats to the Companys financial liquidity and solvency are promptly addressed and remedied,Governance
Principle The Board of Directors ensures that risks to the financial position of the Company or financial difficulties are promptly identified managed and mitigated and that the Companys governance framework provides for the consideration of stakeholder rights,Governance
In the event of financial difficulties the Board of Directors shall enhance monitoring of the affairs of the Company and duly consider the Companys financial position and disclosure obligations,Governance
The Board of Directors ensures that the Company has sound financial mitigation plans and that any actions to improve the Companys financial position are reasonable and made for a proper purpose in consideration of the stakeholder rights including creditor rights,Governance
Such implementation and progress must be reported to the Board of Directors in every quarter,Governance
Principle The Board of Directors ensures sustainability reporting as appropriate,Governance
The Board of Directors considers and reports data on the Companys compliance and ethical performance anticorruption performance its treatment of employees and other stakeholders including fair treatment and respect for human rights and social and environmental responsibilities which reflects material corporate practices that support sustainable value creation,Social
The sustainability reporting shall meets the domestic and international standards,Social
Such report is disclosed in Sustainability Development Report,Governance
TOA Paint Thailand Public Company Limited Principle The Board of Directors ensures the establishment of a dedicated Investor Relations function responsible for regular effective and fair communication with shareholders and other stakeholders,Governance
The Board of Directors establishes the disclosure of information policy and inside information policy as guidelines for the disclosure obligations and to ensure that all information relevant and material to third parties is disclosed in an appropriate equal and timely manner using appropriate channels while protecting the Companys sensitive and confidential information,Governance
The Board of Directors ensures the creation of an Investor Relations function responsible for communication with external parties and ensures the companywide communication and implementation of the Companys communication and disclosure policy,Governance
Establish the Investor Relations department to communicate with investors or shareholders,Governance
The roles and responsibilities of the investor relations department are defined in the IR code of conduct,Governance
The Investor Relations Department IR is the center of public communication and disclosure of information of the Company to prudently disclose information which is significant and necessary for investment decisionmaking and analyzing for investors in the Stock Exchange of Thailand,Governance
IR under the supervision of the Chief Executive Officer places high importance on building and maintaining the investors confidence and understanding of accurate information relating to the Companys business and performance reflecting its true value creation,Governance
Thus the Board of Directors has defined the IRs disclosure of information policy in order to ensure that the Company is committed to disclosing information in compliance with the good corporate governance principles with accurate complete and timely communications relevant laws and regulations taking into account the equitable treatment to all shareholders and stakeholders including the public for promoting and maintaining a sense of integrity and trustworthiness on the Companys information,Governance
Disclosing information to the public must be carried out with accuracy completeness and clarity to avoid misunderstanding or misinterpretation,Governance
Material Inside Information Management,Governance
Chief Executive Officer President and Vice President Finance and Account Division are designated persons as speakers of the Company to provide information of the Company and its subsidiaries to mass media analysts and investors,Governance
In order to establish and maintain accurate complete and timely communications with investors the Company defines material information requiring disclosure for investment decisionmaking for both quarterly and annual reports as follows In addition to the disclosure of information through the channel of the Stock Exchange of Thailand IR promotes various accessible and convenient channels to achieve clarity in business communication for the Companys information towards each group of shareholders and,Governance
The Companys disclosure channels are as follows In the previous year IR had put importance on disclosing and communicating strategic information and material information to investors and also arranged site visits for investors and analysts or conference call including domestic and abroad roadshows,Social
Such activities had been greatly supported by the top management of the Company Chief Executive Officer President Vice President Finance and Account Division,Governance
Domestic and abroad roadshows,Social
Annual financial statements Management Discussion and Analysis MDA Annual Registration Statement Form Annual Report Form Quarterly Report Disclosure Channels Annual Report TOA Paint Thailand Public Company Limited Analyst Meeting Company visit and conference call Domestic and abroad roadshows Opportunity Day by the Stock Exchange of Thailand Chief Executive Officer President Vice President Finance and Account Division IR Chief Executive Officer President Vice President,Governance
performance and strategies Presenting overall business operation business direction and strategies Informing quarterly operating performance and answering questions Activities on informing operating performance Activities to meet investors Activities Activities Amount Amount Objectives Objectives Attendee Attendee Managements Attendance Managements Attendance Annual General Meeting of Shareholder Board of Directors Audit Committee Chief Executive Officer President Vice President Finance,Governance
and Account Division Individual investors investment consultants and analysts Informing operating performance Annual Report Engagement and communication with shareholders investors and mass media Press conference on business direction on March at Hansar Hotel Bangkok to inform about growth strategy of leadership of decorative paints and coatings in AEC,Social
TOA The Company welcomed the Shareholders Right Protection Volunteers of Thai Investors Association for a guided tour through the production process and acknowledging the vision of paint and coatings industry in Thailand on October,Social
Principle The Board of Directors ensures the effective use by the Company of information technology in disseminating information,Governance
Regarding the Board of Directors Meeting No,Governance
on July there was a resolution to approve the disclosure of information practices to ensure that the Company complies with the disclosure of information principles and prevention of inside information which may impact the share prices before disclosing to the public which must be conducted in line with the legal requirements and guidelines of SEC and SET including the good corporate governance principles to ensure the disclosure and financial integrity through the SETs channels and,Governance
TOA Paint Thailand Public Company Limited Principle Ensure Engagement and Communication with Shareholders Principle The Board of Directors ensures that shareholders have the opportunity to participate effectively in decisionmaking involving significant corporate matters,Governance
Principle The Board of Directors ensures that the shareholders meetings are held as scheduled and conducted properly with transparency and efficiency and ensures inclusive and equitable treatment of all shareholders and their ability to exercise their rights,Governance
Principle The Board of Directors ensures accurate timely and complete disclosure of shareholder resolutions and preparation of the minutes of the shareholders meetings,Governance
approval on special issues and so on,Social
The Company shall inform the shareholders of information date time venue and agenda items for the shareholders meeting including purposes reasons and opinions of the Board of Directors in each agenda item as well as all relevant information for decisionmaking,Governance
The Company determines a policy pertaining to facilitate shareholders and institutional investors to exercise their right to attend and vote in the shareholders meeting,Governance
Moreover the transportation service is provided as deemed appropriate to facilitate the shareholders and revenue stamp for affixing on the proxy form is also provided for proxies,Governance
Shareholders are allowed to submit questions prior to the meeting date not less than days in accordance with the Companys criteria,Governance
Shareholders are also informed through the channel of the Stock Exchange of Thailand and the criteria and process for shareholders to submit questions are posted on the Companys website at,Governance
The Board of Directors encourages the use of proxy forms on which shareholders are able to specify their votes and appoint at least independent director as their proxy,Governance
On the Day of Shareholders Meeting Sufficient staffing and technology are allocated in order to run the meeting in timely accurately and precisely,Governance
The Chairman of the Board of Directors or the Chairman of the shareholders meeting oversees the meeting in compliance with applicable legal requirements and the Companys Articles of Association allocating sufficient time for consideration and debate of agenda items and providing opportunity to all shareholders who wish to share their opinions or ask questions related to the Company,Governance
Directors top management company secretary and auditors should attend the meeting to meet shareholders and answer questions from shareholders on companyrelated matters,Governance
The Company promotes the appointment of an independent party as an inspector to count or validate votes at the annual general meeting or extraordinary general meeting which shall be disclosed at the meeting and recorded in the minutes of meeting,Governance
Annual Report The attending shareholders should be informed of the number and the proportion of shareholders and shares represented at the meeting in person and through proxies the meeting method and the voting and vote counting methods before the start of the meeting,Governance
For example the appointment of each director should be voted on and recorded as separate resolution,Governance
For promoting transparency and future reference the Company encourages the use of voting cards for important agenda items such as related party transactions acquisitions or disposal of assets etc,Governance
The Board of Directors ensures that the Company discloses the results of voting on proposed resolutions at the shareholders meeting through channel of the Stock Exchange of Thailand and the Companys website within the next business day,Governance
The Company shall promptly prepare the effective minutes of the shareholders meeting including at least the following information attendance of directors management the proportion of attending directors and director who is absent at the meeting voting and vote counting methods by informing shareholders before the start of the meeting questions asked and answers provided during the meeting which is given to shareholders to ask in each agenda item clear meeting resolutions and voting,Governance
results for against and abstain for each proposed agenda that requires voting and Names of Directors and management who attend the meeting,Governance
Equitable Treatment of Shareholders The Company is committed to establishing equality among all groups of shareholders including shareholders who are management nonexecutive major minor and foreigner,Governance
Guidelines Information given to shareholders prior to the meeting date The Board of Directors ensures that the notice of the shareholders meeting is accurate complete and sufficiently in advance for the shareholders to exercise their rights,Governance
Right of Minority Shareholders The Company establishes the criteria that allows shareholders to propose agenda items for shareholders meetings with details posted on the Companys website at,Governance
The shareholders can propose agenda items from October to December of every year,Governance
TOA Paint Thailand Public Company Limited The shareholders are given an opportunity to nominate persons to serve as directors of the Company according to the Companys criteria,Governance
The shareholders can nominate persons from October to December of every year,Governance
With regard to transparency and auditability the Board of Directors gives the shareholders an opportunity to exercise their right for appointing each director and use voting cards for approval disapproval and abstention,Governance
Use of Inside Information The Company determines a policy pertaining to use of inside information and disclosure of information establishing guidelines and measures for every persons in the organization to comply with,Governance
The Company also regularly monitors the compliance to prevent directors management and employees from using inside information for selfbenefit or others in illegal way,Governance
The Board of Directors determines guidelines for considering an agenda item involved with a director who has an interest,Governance
The Board of Directors determines the policy on securities trading and reporting procedures for directors management and employees involved with inside information to comply with,Governance
Directors and management who hold management position as specified by the regulations of the Securities and Exchange Commission and the Stock Exchange of Thailand must report their securities holding to the Board of Directors,Governance
The Company emphasizes the importance of maintaining the AGM quality in line with the Annual General Shareholders Meeting Assessment Project AGM Checklist by Thai Investors Association Thai Listed Companies Association and SEC,Governance
In the Company had carried out the engagement and communication with shareholders as follows The Annual General Meeting of Shareholders was held on April at am at Dusit Thani Hotel Bangkok,Governance
For the convenience to attending the meeting the Company informed the shareholders in the notice about the hotels map with transportation lines such as bus routes BTS and MRT,Social
Annual Report The minority shareholders were given an opportunity to propose meeting agenda and nominate a candidate to serve as a director prior to the meeting date for during the period of December January by posting the criteria and process on the Companys website together with the channel of the Stock Exchange of Thailand,Governance
Nevertheless there was neither shareholder proposing any meeting agenda nor nominating any candidate to serve as a director during the specified period which was also informed to the shareholders of such result through the same channels on January,Governance
The notice together with all relevant document such as annual report in both Thai and English which the shareholders received the same document were published on the Companys website on March for days prior to the meeting date to provide the shareholders with easily accessible channels and sufficient time to consider the agenda items,Governance
For the registration of the meeting the Company provided sufficient staffing and proper technology in order to facilitate the checking process of the meeting document for more than hour before the meeting started,Social
For the shareholders meeting in directors attended the meeting presented as of the entire board including all subcommittees,Governance
In addition the meeting was also attended by the top management as well as the Companys auditors from EY Office Company Limited so as to provide shareholders with the opportunity to ask questions related to the meeting agenda,Governance
The Company also invited a representative from Weerawong Chinnavat Partners Limited to act as an inspector of vote counting in each agenda and also invited shareholders to be the witness of the vote counting however there was no volunteer shareholder,Governance
Mr Mongkolchon Sriamorn a representative from Thai Investors Association volunteered to act as such witness to ensure that the meeting was conducted with transparency legal requirements and the Companys Articles of Association,Governance
TOA Paint Thailand Public Company Limited Before the meeting started the company secretary informed the shareholders of the meeting quorum the voting and votecounting methods for each meeting agenda according to the applicable laws and the Companys Articles of Association,Governance
In the case where some shareholders joined the meeting after the meeting already started the Company still allowed the shareholders to vote for the remaining agenda that not yet considered and voted upon by including them as the meeting quorum,Governance
During the meeting The Chairman proceeded with the meeting agenda in such order earlier set forth in the notice without adding any agenda or altering any significant information without prior notice to the shareholders while allowing equal opportunity for all shareholders to ask questions comment or express suggestions for each meeting agenda,Governance
For the annual general meeting of shareholders in no shareholder asked questions or expressed suggestions at the meeting,Governance
The Company also prepared the minutes of meeting with accurate and complete information voting results for against and abstain and void if any for each meeting agenda in there was no void ballot,Governance
In placing the importance on holding the annual general meeting of shareholders the Company was assessed upon AGM quality as by the Thai Investors Association which was regarded as higher than the average score of listed companies that is equivalent to,Governance
In the Company received the assessment result as star on the level of Very Good under the Corporate Governance Report of Thai Listed Companies CGR Checklist,Governance
The Company has emphasized the significance of good corporate governance as it is beneficial for the organizational development,Governance
However there were some principles that had not been implemented in but the Company has defined alternative practices that can fulfill the intended outcomes of the principles as follows,Governance
However the Company has determined measures to treat the right and participation of minority shareholders such as proposing agenda items in advance for the shareholders meeting and nominating a candidate to serve as a director etc,Governance
Chairman is an independent director Chairman and Chief Executive Officer are different persons,Governance
The Company clearly separates the roles duties and responsibilities of such two positions,Governance
Moreover Chairman is nonexecutive director,Governance
Although Chairman is not an independent director he is knowledgeable expert in the Companys business and also gives all directors the opportunity to express their opinions and suggestions beneficial to the Company,Governance
Moreover the Board of Directors has appointed a designated independent director to participate in setting the board meeting agenda for compliance with the good corporate governance principles,Governance
In approving a meeting agenda that a nonindependent director involved with a conflict of interest there must be at least independent directors participating and voting in the meeting,Governance
The Board of Directors establishes the Risk Management Committee and CG Committee board level Risk Management and Business Continuity Working Group has been appointed consisting of top management from each department of the Company,Governance
The working group has duties and responsibilities to determine the risk management policy to propose to the Audit Committee for consideration and respectively to the Board of Directors for further approval,Governance
However the CG Committee has not been established yet because the Board of Directors has the direct responsibility to monitor the Companys corporate governance compliance,Governance
TOA Paint Thailand Public Company Limited DETAILS OF DIRECTORS MANAGEMENT CONTROLLING PERSONS AND COMPANY SECRETARY Note Including shares both directly and indirectly held by spouse and minor child as at December,Governance
Mr Prachak Tangkaravakoon Chairman and Member of Executive Committee Age years old Appointment Date December EducationTraining Mini MBA Thammasat University Bachelors degree Bangkok Thonburi University Director Accreditation Program DAP Thai Institute of Directors IOD Shares held Directly held Indirectly held through TOAGH Held by spouse held indirectly through TOAGH Family relationship between directorsmanagement,Governance
Spouse of Mrs Laor Tangkaravakoon Father of Mr Vonnarat Tangkaravakoon Mr Jatuphat Tangkaravakoon Mr Nattavuth Tangkaravakoon and Mrs Busatree Wanglee Work Experience Past Years Present as at December Position in the Company Subsidiaries Present Chairman and Member of Executive Committee Chairman of Advisor TOA Paint Thailand Public Company Limited Present Director TOA Paint Vietnam Co Ltd,Social
Mrs Laor Tangkaravakoon Vice Chairman and Member of Executive Committee Age years old Appointment Date December EducationTraining Bachelors degree in Political Science Ramkhamhaeng University Shares held Directly held Indirectly held through TOAGH Held by spouse held indirectly through TOAGH Family relationship between directorsmanagement Spouse of Mr Prachak Tangkaravakoon Mother of Mr Vonnarat Tangkaravakoon Mr Jatuphat,Social
Tangkaravakoon Mr Nattavuth Tangkaravakoon and Mrs Busatree Wanglee Annual Report Work Experience Past Years Present as at December Position in the Company Subsidiaries Present Vice Chairman and Member of Executive Committee Vice Chairman of Advisor TOA Paint Thailand Public Company Limited Position in Listed Companies None Position in NonListed Companies companies Competitive Position related to Companys Business None,Governance
Mr Vonnarat Tangkaravakoon Director Member of Executive Committee and Authorized Director Age years old Appointment Date February EducationTraining Bachelors degree in Managerial Accounting Chulalongkorn University Director Accreditation Program DAP SEC Thai Institute of Directors IOD Shares held Directly held Indirectly held through TOAGH Family relationship between directorsmanagement Son of Mr Prachak Tangkaravakoon and Mrs Laor,Governance
Tangkaravakoon Brother of Mr Jatuphat Tangkaravakoon Mr Nattavuth Tangkaravakoon and Mrs Busatree Wanglee Work Experience Past Years Present as at December Position in the Company Subsidiaries Present Director Member of Executive Committee TOA Paint Thailand Public Company Limited Present Director British Paints Co Ltd Imagica Co Ltd TOA Paint Vietnam Co Ltd TOA Paint Products Sdn,Social
Mr Jatuphat Tangkaravakoon Director Chairman of Executive Committee Member of Nomination and Remuneration Committee Chief Executive Officer and Authorized Director Age years old Appointment Date February EducationTraining Masters degree in Management Purdue University USA Bachelors degree in Business Administration Chulalongkorn University Director Accreditation Program DAP Thai Institute of Directors IOD Note Including shares both directly and,Governance
indirectly held by spouse and minor child as at December TOA Paint Thailand Public Company Limited Shares held Directly held Indirectly held through TOAGH Family relationship between directorsmanagement Son of Mr Prachak Tangkaravakoon and Mrs Laor Tangkaravakoon Brother of Mr Vonnarat Tangkaravakoon Mr Nattavuth Tangkaravakoon and Mrs Busatree Wanglee Work Experience Past Years Present as at December Position in the,Social
Mr Nattavuth Tangkaravakoon Director and Authorized Director Age years old Appointment Date August EducationTraining Master of science in Engineering Management University of Southern California USA Bachelors degree in Engineering Chulalongkorn University Director Accreditation Program DAP Thai Institute of Directors IOD Shares held Directly held Indirectly held through TOAGH Family relationship between directorsmanagement Son of,Social
Mrs Busatree Wanglee Director Executive Director Executive Vice President Office of Chief Executive Officer and Authorized Director Age years old Appointment Date June EducationTraining Masters degree in Business Administration University of Virginia USA Bachelors degree in Accounting Chulalongkorn University Director Accreditation Program DAP Thai Institute of Directors IOD Shares held Directly held Indirectly held through TOAGH,Governance
Family relationship between directorsmanagement Daughter of Mr Prachak Tangkaravakoon and Mrs Laor Tangkaravakoon Sister of Mr Vonnarat Tangkaravakoon Mr Jatuphat Tangkaravakoon and Mr Nattavuth Tangkaravakoon Work Experience Past Years Present as at December Position in the Company Subsidiaries Present Director Executive Director Executive Vice President Office of Chief Executive Officer TOA Paint Thailand Public Company Limited Present Director,Governance
Mrs Prisana Praharnkhasuk Independent Director Chairman of Audit Committee and Member of Nomination and Remuneration Committee Age years old Appointment Date December EducationTraining Masters degree in Business Administration Tarleton State University USA Bachelors degree in Accounting Chulalongkorn University Bachelors degree in Business Administration Kirk University Advanced Audit Committee Program AACP Thai Institute of Directors IOD Note,Governance
Including shares both directly and indirectly held by spouse and minor child as at December TOA Paint Thailand Public Company Limited The Boards Role in Mergers and Acquisitions MA Thai Institute of Directors IOD Director Certification Program DCP Thai Institute of Directors IOD Financial and Fiscal Management Program for Senior Executive Class Personnel Management and Development the Comptroller Generals Department PTT Executive Leadership,Governance
Development GE Crotonville USA Capital Market Academy Class Capital Market Academy Certificate of NIDAWharton Executive Leadership Program Wharton University of Pennsylvania USA Certificate of Completion CFO Certification Program Federation of Accounting Professions under the Royal Patronage of His Majesty the King Sasin Senior Executive Program SEP Sasin Graduate Institute of Business Administration of Chulalongkorn University Certificate of Insurance College of Insurance London,Social
UK Shares held None Family relationship between directorsmanagement None Work Experience Past Years Present as at December Position in the Company Subsidiaries Present Independent Director Chairman of Audit Committee Member of Nomination and Remuneration Committee TOA Paint Thailand Public Company Limited Position in Listed Companies Present Independent Director Bangchak Corporation Public Company Limited Present Advisor of Chairman,Governance
Director and Chairman of Investment Committee Dhipaya Insurance Public Company Limited Deputy Managing Director of Finance and Accounting Thai Oil Public Company Limited Assistant Managing Director Corporate Accounts PTT Public Company Limited Position in NonListed Companies companies Competitive Position related to Companys Business None,Governance
MRS CHANATIP WEERASUBPONG Independent Director and Member of Audit Committee Age years old Appointment Date December EducationTraining Masters degree in Political Science Thammasat University Masters degree in Accounting Thammasat University Bachelors degree in Law Ramkhamheang University Bachelors degree in Accounting Thammasat University The Joint StatePrivate Course Class Thailand National Defence College Risk Management Program for Corporate Leaders RCL,Social
Thai Institute of Directors Association Board Nomination and Compensation Program BNCP Thai Institute of Directors Association Note Including shares both directly and indirectly held by spouse and minor child as at December Annual Report AntiCorruption for Executive Program ACEP Thai Institute of Directors Association Corporate Governance for Capital Market Intermediaries CGI Thai Institute of Directors Association Advanced Audit,Governance
Committee Program AACP Thai Institute of Directors Association Director Certification Program DCP Thai Institute of Directors Association Top Executives in the Energy Education Program Class Thailand Energy Academy Executive Program Class Capital Market Academy CMA Executive Program Advanced Justice Process Class Judicial Training Institute Governance for Directors and Executives of Enterprises and Public Organizations Class Public Directors,Social
Institute Executive Finance Management Program Fiscal Policy Research Institute Foundation HR Management Program University of California Berkeley USA Strategic Advisor Program Kellogg School of Management USA Shares held None Family relationship between directorsmanagement None Work Experience Past Years Present as at December Position in the Company Subsidiaries Present Independent Director and Member of Audit Committee TOA Paint Thailand Public,Governance
Company Limited Position in Listed Companies Present Independent Director and Member of Audit Committee AJ Advance Technology Public Company Limited Present Independent Director and Member of Audit Committee North East Rubber Public Company Limited Position in NonListed Companies Principal Advisor of Taxbased Management Advisory Level C Deputy DirectorGeneral Deputy Director Tax Administration Deputy Director of the Bureau of Large,Governance
Mr Veerasak Kositpaisal Independent Director Member of Audit Committee and Chairman of Nomination and Remuneration Committee Age years old Appointment Date December EducationTraining Masters degree in Mechanical Engineering Texas AI University USA Bachelors degree in Mechanical Engineering Chulalongkorn University Director Certification Program DCP Thai Institute of Directors Association Finance for NonFinance Directors Program FND Thai Institute,Governance
of Directors Association Note Including shares both directly and indirectly held by spouse and minor child as at December TOA Paint Thailand Public Company Limited Top Executive Program in Commerce and Trade TEPCoT Commerce Academy University of the Thai Chamber of Commerce Executive Program Energy Education Class Thailand Energy Academy Leadership Development Program Enhancing Competitiveness International Institute for Management Development IMD,Social
Executive Program Class Capital Market Academy CMA Shares held None Family relationship between directorsmanagement None Work Experience Past Years Present as at December Position in the Company Subsidiaries Present Independent Director Member of Audit Committee and Chairman of Nomination and Remuneration Committee TOA Paint Thailand Public Company Limited Position in Listed Companies Present Independent Director and Chairman of Board of,Governance
Directors Eastern Water Resources Development and Management Public Company Limited Present Independent Director Chairman of Corporate Governance Committee and Member of Risk Management Committee MCOT Public Company Limited Chief Executive Officer Thai Oil Public Company Limited Chief Executive Officer PTT Global Chemical Public Company Limited Position in NonListed Companies Present Specialist in Good Corporate Governance and Corporate Social Responsibility The,Governance
Stock Exchange of Thailand and its subsidiaries Chief Executive Officer Institute of Industrial Energy Federation of Thai Industries Present Vice President Federation of The Thai Industries Present Independent Director and Member of Audit Committee SubTip Co Ltd Present Director Tobacco Authority of Thailand Chairman HMC Polymers Co Ltd,Governance
Miss Suporn Lelatasnatorn Executive Vice President Resin Division Age years old Appointment Date July EducationTraining Executive Masters degree in Business Administration Sasin Graduate Institute of Business Administration of Chulalongkorn University Bachelor of Science in Chemistry Chulalongkorn University Shares held None Family relationship between directorsmanagement None Work Experience Past Years Present as at February Position in the Company,Social
Subsidiaries Present Executive Vice President Resin Division TOA Paint Thailand Public Company Limited Position in Listed Companies None,Governance
Mr Prakorn Makjumroen Executive Director President Acting Managing Director Thailand Laos Senior Vice President Acting Chief Marketing Officer Senior Vice President and Acting Chief Operations Officer Senior Vice President Age years old Appointment Date November EducationTraining Mini MBA Thammasat University Master of Engineering Electrical Engineering Chulalongkorn University Director Accreditation Program DAP Thai Institute of Directors Shares held,Social
Family relationship between directorsmanagement None Work Experience Past Years Present as at February Position in the Company Subsidiaries January Present Executive Director President Acting Managing Director Thailand Laos Senior Vice President Acting Chief Marketing Officer Senior Vice President and Acting Chief Operations Officer Senior Vice President November January Managing Director TOA Paint Thailand Public Company Limited,Governance
Miss Taweeporn Patanakitraung Executive Director Chief Financial Officer Vice President Finance and Account Division and the person supervising the accounting Age years old Appointment Date June EducationTraining Masters degree in Business Administration Ramkhamhaeng University Bachelor of Accounting Kasetsart University Strategic CFO in Capital Markets Program Class Shares held None Family relationship between directorsmanagement None Work Experience Past,Governance
Manager Financial Management Department Assistant Manager Financial Management Department Cost Accounting Controller TOA Paint Thailand Public Company Limited Present Director TOA Paint Myanmar Co Ltd TOA Coating Myanmar Co Ltd,Governance
Miss Chulaluk Suwannikkakul Head of Internal Audit Age years old Appointment Date January EducationTraining Master of Business Administration Thammasat University BBA Accounting Ramkhumkhang University Shares held None Family relationship between directorsmanagement None Work Experience Past Years Present as at February Position in the Company Subsidiaries Present Assistant Vice President Internal Audit Division and Secretary to the Audit,Governance
Committee TOA Paint Thailand Public Company Limited Note Including shares both directly and indirectly held by spouse and minor child as at December Annual Report Shares held None Family relationship between directorsmanagement None Work Experience Past Years Present as at February Present Company Secretary Secretary to the Board of Directors TOA Paint Thailand Public Company Limited Position in Listed Companies,Governance
Assistant Accounting Manager Assistant Internal Audit Investor Relations Manager SEEDUCATION Public Company Limited Position in NonListed Companies Accounting Finance Strategic and Analysis Manager Erawan Sugar Company Limited Competitive Position related to Companys Business None Position in Listed Companies Head of Internal Audit Osotspa Public Company Limited Position in NonListed Companies Regional Internal Audit Manager South East Asia,Governance
Miss Srikanlaya Pensri Company Secretary Age years old Appointment Date July EducationTraining Master of Business Administration Accounting Ramkhumkhang University Bachelor of Business Administration Accounting Rajamangala University of Technology Thunyaburi Fundamentals for Corporate Secretaries Thai Listed Companies Association Company Secretary Program CSP Thai Institute of Directors Effective Minutes Taking EMT Thai Institute of Directors Board,Governance
Reporting Program BRP Thai Institute of Directors Business Analysis Program Academic Service and Continuing Education Center The Faculty of Economics Chulalongkorn University Management of Foreign Exchange Risk Dharmniti Seminar Training Services Co Ltd Feasibility Study Thammasat Consulting Networking and Coaching Center CONC Auditor No,Social
Name Position Shares held as of December Increase Decrease in TOA shares held in Shares held as of December Percentage of shares held TOA Paint Thailand Public Company Limited INTERNAL CONTROL AND RISK MANAGEMENT The Board of Directors emphasizes the importance of the internal control that is efficient adequate and appropriate for overseeing and supporting the Companys operations to achieve its objectives goals to be in compliance with applicable laws or relevant,Governance
regulations effectively and efficiently,Governance
The effective internal control shall build reliability of complete and accurate financial statements aiming to drive the sustainable business in all areas and to create value towards customers employees and other relevant stakeholders,Governance
The Board of Directors has defined the annual review of the internal control system to ensure the adequacy and suitability of the organizations internal control system and to build credibility with shareholders and other stakeholders relating to the effective internal control system,Governance
The internal control procedures are conducted under the internal control scope of The Committee of Sponsoring Organizations of the Treadway Commission COSO and the internal control assessment of the Securities and Exchange Commission SEC to further report the assessment results to the management the Audit Committee and respectively to the Board of Directors as follows Regarding the organizational environment control the Company has defined the organizational structure for the Board of Directors to,Governance
be independent from the management team to ensure the effective monitoring and supervision of the Companys operations,Governance
The management structure is formulated suitable for the business nature including clearly defining the roles and responsibilities for each department in order to drive the effectiveness in operations and competitiveness performance,Governance
Furthermore the Company appoints the head of internal audit to report directly to the Audit Committee for independent judgement and effective implementation of the head of internal audit,Governance
The Company has formulated the charter of the Board of Directors and subcommittees in order to define the roles and responsibilities of the Board of Directors,Governance
The Code of Conduct and important policies are also established for the organizational administration as guidelines aiming to achieve the Companys objectives as appropriate for the employees and officers such as the good corporate governance corporate social responsibility anticorruption related party transactions or connected transactions conflicts of interest business operations domestic and foreign investment risk management finance human resource development information technology and,Governance
whistleblowing of deficiency or fraud conducted by employees or internal and external officers and so on,Governance
Moreover the review of suitability and amendment of policies and regulations to reflect the current situation should be conducted at least once a year,Governance
The Company has appointed the Risk Management and Business Continuity Working Group consisting of the management from each department to manage various risks relating to the corporate goal achievement in both internal and external factors,Governance
The risk assessment covers the strategic risks operational risks reporting compliance with regulations and information technology including guidelines for risk management to be further defined in the result of the risk assessment in an acceptable level of risk for the organization,Governance
In order to ensure the effective risk management the Risk Management and Business Continuity Working Group holds monthly meetings to review the risk status and risk management results and also defines the proper procedures for better effectiveness of risk management,Governance
Board of Directors Opinion on Internal Control Control Environment Risk Assessment Annual Report The Company places the importance of the control activities to achieve the objectives and goals effectively and efficiently,Governance
The control activities designed through policy is for identifying scope and direction in each activity in line with the corporate goals with effectiveness,Governance
