Sentence,Category
Moreover the Company allows shareholders to submit their proxy form to the Company Secretary and Securities Department in advance of the meeting date for verification to save the shareholders time on the meeting date,Governance
The Company encourages the use of proxy forms on which shareholders can specify their voting preferences,Governance
The Company provides options for shareholders to appoint independent directors as their proxy with their background information provided,Governance
The Company notified the shareholders for the documents or evidences required to present in order to attend the shareholder meeting and also recommended instructions and procedures for appointing a proxy in the invitation letter of every shareholder meeting,Governance
The Company placed much emphasis on protection of the rights of minor shareholders,Governance
One of the practices the Company always adhered to was to request shareholders who were executives of the Company to refrain from adding meeting agenda not proposed in advance in all cases,Governance
The Company provided opportunities and clearly prescribed rules to enable minor shareholders to propose matters to be included as meeting agendas and to nominate individuals for election as directors at least months in advance of the AGM,Governance
Such practice has been adopted regularly every year up to present and shareholders could submit information in accordance with such rules and in such format as prescribed and publicized by the Company on its website,Governance
Nevertheless shareholders did not propose any issues or nominations for directors,Governance
Prevention of the use of inside information The Company monitored the use of inside information by including it in the good corporate governance policy and code of conducts as well as the use of applicable laws to monitor and prevent the personal use of confidential company information by management and related persons,Governance
In there was no case where Board members or executives take advantages of using inside information for trading securities issued by the Company and violating this practice,Governance
Conflicts of interests by directors The Board of Directors formally prescribed The Criteria and Procedures for Reporting the Interests of Directors and Executives with which all directors and executives properly complied,Governance
In addition in a Board of Directors meeting any director with material interest which could prevent the director from commenting freely would refrain from participating in the consideration of that agenda and that would be recorded in the minutes of the Board of Directors meeting,Governance
SECTION ROLE OF STAKEHOLDERS,Governance
Prescription of policy on treatment of stakeholders and compliance with the policy The Board of Directors recognizes the importance of acknowledging the rights of all stakeholders and their abilities to positively influence the Companys conduct and activities and vice versa,Governance
Accordingly Code of Conduct covering employees and stakeholders which includes Employees The right to privacy and the right to be protected from any violation of that privacy The right to receive fair and equal treatment The right to fair and equal employment such as the right to take leave and to receive fringe benefits and the opportunity to be promoted to transfer to other work units and to receive performance assessments Customers The right to receive fair and equal treatment The right,Governance
to receive full and efficient service with politeness from the Companys employees including the right to receive accurate and complete information The right to receive quality goods and highly efficient service The right to protection of privacy and confidential information Suppliers and dealers business partners The right to receive fair and equal treatment The right to protection of confidential information The right to be treated honestly and reliably The right to information about the,Governance
duty to operate in line with the Companys cultures and business ethics as well as relevant laws regulations and policies The right to fair competition ANNUAL REPORT The right to be treated under procedure and practice in selecting suppliers as well as anticorruption measures,Governance
The Company also encourages all employees to follow such rules and regulations,Governance
management skills and honesty The right to be protected from the use of insider information for pursuing private interests The right to be informed in an equally timely basis of all accurate complete and transparent financial and nonfinancial data as required by the Stock Exchange of Thailand Government agencies The right to regulate monitor and punish according to laws and regulations and the government agencys standard practice,Governance
The Company has focused on safety and occupational health at work by putting in place its Safety Occupational Health and Work Environment Policy for CP Group and also announced its True Employees Health Promotion Policy providing management of safety occupational health and the work environment as well as promoting employee health follow the standard of Safety Occupation Health and Environment Management Standards Guideline for CP Group as follows Providing management structure of Safety,Social
Occupational Health and Environment working team consist of a Committee of Safety Occupational Health and Work Environment b Safety Occupational Health and Work Environment Department c Safety officer for all levels consist of Executive Safety Authorities Chief Technical Staff Chief High Technical Staff and Professional Safety Staff which are responsible for safety compliance follow the laws including companys policies and standards,Social
Providing procedures and operational instructions relating to safety occupational health and the work environment in the Companys Procedure Manual System PMS,Social
For example the procedure for safety assessment safety in working at heights electrical safety safe working in confined space and underground cable manhole and emergency evacuation drills etc,Social
Providing safety instructions in an eBook format for office workers and technicians so they can easily access study understand the instructions and put them into practice,Social
Improving the safety reporting system and online reporting through the Companys website,Social
Establishing safety rules and regulations for the Companys employees and contractors,Social
Establishing preventive plans and evacuation plans in case of an emergency at each of the Companys offices and also providing employees with the relevant instructions videos and manuals,Social
Providing safety training courses eg,Social
working at heights working in underground cable manholes working with high voltage and low voltage and basic firstaid rescue for employees and contractors of the Company,Social
Employees andor staffs who pass the safety training courses shall receive individual Safety Passport as confirmation evidence for the passing of safety training courses,Social
Employees andor staffs can show such Safety Passport with the controller of the Company for the random investigation,Social
The Company also sends employees andor staffs to the training course related to climbing and working on the electric poles arranged by Metropolitan Electricity Authority and Provincial Electricity Authority,Social
The Contractor shall also specify its safety training working equipment and individual safety control equipment involved with construction installation servicing and editing of works such as telephone network and automatic fire protection system work,Social
The Safety Control Management System shall be use to control the safety management for the contractor in order to make sure that the contractor had follow the rules regulations and the internal conditions stated by the Company,Governance
The Company shall be able to make the safety control of the contractor more systematic,Governance
Launching various health promotion campaigns for employees both in Bangkok and other provinces to promote and urge sports groups of the Company to organize activities for employees to participate in more exercises including mental care by allowing employees to study and have mental care for days per year without treating it as a leave,Social
Monitoring and measuring in random air quality in offices where plenty of employees are working ie,Social
the Head Office office buildings where telephone operators are performing main telephone exchange office buildings and TRUE Shops parameters measured include carbon dioxide carbon monoxide fungus yeast mold bacteria formaldehyde dust particles affected respiratory temperature moisture etc,Environmental
ANNUAL REPORT During the outbreak of the Respiratory Tract Infection the Company arranged to have its establishments fumigated to prevent them from being contagious places not only provided vaccination against influenza at special price for employees but also hepatitis AB vaccine Human Papillomavirus vaccine HPV by quarterly,Social
Doing the random inspection for True shops and regional offices in Bangkok and upcountry to ensure that the workplace be safe good hygiene and good working environment,Social
Arranging the media relations to communicate with all employees via company internal communication for surveillance campaign when epidemic disease occurrence or the situation of disease outbreak which occur during climate change to alert and to introduce the way of prevention,Environmental
Doing the risk assessment to consider the opportunity and severity of the hazard from working activities which lead to risk control program to make sure that the existing control measures are adequate in addition to do the health examinations when it is suspected that the employees work involves a health risk,Social
Evaluating the efficiency and specific of personnel protective equipment PPE for high risk activities ie,Social
working at height and working with electricity to make sure that PPE appropriate to the job including inspection to make sure that supplied PPE are used correctly and appropriate for the tasks,Social
However despite the Companys having safety occupational health and the work environment management in some cases accidents occurred from work performance,Social
Statistics of workrelated accidents during and were as follows,Social
Year Accident Statistics Leave Statistics Loss Working Day Statistic IFR ISR Remarks IFR Injury Frequency Rate ISR Injury Severity Rate Total number of employees in and were employees and respectively,Social
The Company provides employee remuneration in various items which in compliance with legal requirements equity and competitive with labor market in order to attract retain and motivate talents employees to bring a sustainable success to the company,Social
Balanced Scorecard BSC is a management tool to drive the Companys strategy into action while key performance indicators KPI are used as a guideline to evaluate employees performance,Governance
number of employees suffered from accidents x hours total number of employees x number of working hours whole year number of days of treatment x hours total number of employees x number of working hours whole year The Company disclosed procedures on remuneration and welfare of employees in details under the heading Personnel in the annual report and Form,Social
The Company has established a provident fund for employees,Social
Year could be called as the year of disruption especially the pandemic situation from COVID that impacted the Companys learning and development plan to be changed dramatically in order to keep our employees safe as the first priority with social distancing and keep them grow at the same time,Social
The Center of People Growth Care under Human Resources Department then evolved the learning approach from traditional facetoface workshop to be online learning on True Connect platform and virtual training via True VROOM platform,Social
This new learning approaches has led to our employees new learning awareness and behavior and created more learning opportunity to upskill and reskill themselves in the crisis situation,Social
Within months after the crisis situation the Company has successfully created selfdirected online learning over courses and the employees registered the courses times,Social
There were also virtual trainings done with over employees enrolled,Social
In total there were training mandays and training expense was at approximately million baht,Social
The training programs includes Functional Competencies Training Core Competencies Training such as effective communication project management personality development presentation excellence and time management Leadership Competencies training such as people management team development and Digital Competencies such as data analytics and digital marketing,Social
In addition to the learning programs above for specific Business Unit needs and for general employees the Center of People Growth Care also had Strategic Learning Programs to support the Companys strategic moves which are Strategic Project Leadership Development with modular organization and OO ecosystem mission,Social
Over talents from various Business Units were selected to join the programs and sent to areas all over Thailand to drive business plans in microbased areas and develop their hidden entrepreneurship in the same time,Social
This is proven concept of action learning to upskill and reskill employees to deeply understand the Companys business context as well as to allow employees to explore new career paths,Social
Customer Segmentation Lifetime Management Program,Governance
By selecting over talents from various Business Units to analyze customer insights based on design thinking concept and design business model and solutions that truly match customer lifestyles in each segment in order to discover new business new opportunities,Social
Digital Capability Development for Organization,Social
Implemented data analytics skills development program for True employees by collaboration with True Digital Academy,Social
The priority was targeted on regional leaders regional analysts and data champions to make sure that the skills will leverage dataoriented decision making in the Business Units,Social
In addition there were digital foundations programs deployed for talents and digital marketing programs deployed for regional management teams,Social
ANNUAL REPORT People Manager Development Program,Social
In order to uplift people management and team development skills for line managers the people manager development series were created with four modules Module Leadership Starter to understand self and others Module People ManagerLeading Performance to understand the role of manager in managing performance through people Module People Manager Leading Team to develop people skill and team and Module Leadership Lab to certify people management skills in action,Social
Provincial General Manager Development Program,Social
The program was designed with blended learning approach including online learning selfdirected learning coaching learning forum and workshop to onboard newly promoted Provincial General Manager to understand their new roles goals strategies and operational management,Social
These continuous improvements and initiatives on people development have contributed to the Company to be announced the winning award of Top Employer Thailand from Top Employers Institute Netherland for three consecutive years as well as the HR Asia Best Company to Work for Award from HR Asia,Social
In addition the bestinclass people development and HR practices were taken into account for the Thailand Quality Award and World Industry Leader of Down Jones Sustainable Indices for the three consecutive years,Social
The Company has a clear policy and procedure for always treating vendors equitably and strengthening our relation with vendors,Social
The Company therefore has deployed Procurement Code of Conduct as standard practices and guidelines which both Company and vendors must follow and comply accordingly,Governance
This Code of Conduct covers Sustainable Procurement Procurement Ethics Vendor Code of Conduct Procurement Best Practice AntiCorruption Risk Management InternalExternal Communication and Monitoring,Governance
To be transparent and fair in vendor selection the Company has applied EProcurement System throughout the entire processes of vendors sourcing selecting evaluating and awarding so as to show good governance transparency and traceability,Governance
Moreover the Company fully realizes the importance of holistic approach in sustainable procurement by integrating the criteria of economic social and environmental responsibilities into the process for vendor selection,Environmental
Vendors who meet the commercial and specification qualifications are then required to complete our online self assessment that evaluates their corporate governance,Governance
For major or critical vendors in addition to quality evaluation the Company will conduct an onsite audit of social environment and risk management to comply with sustainable policy,Social
The Company properly conducts the business ethics with our vendors by adhering to honesty integrity mutual respect and fair treatment as well as bearing social and environmental responsibilities,Social
The Company has declared its intention to be a part of the Private Sector Collective Action Coalition Against Corruption Council CAC with determination to strictly comply with the laws of Thailand in relation to countering corruption,Governance
The AntiCorruption Policy and Measure is therefore implemented and prepared in writing to be a clear code for business conduct leading to sustainable development of the organization and the country,Governance
The AntiCorruption Policy and Measure was approved by the Board of Directors of the Company and declared by President CEO to effect throughout the organization and all subsidiaries True Group Company including all directors executives and employees,Governance
The Company has been certified as member of the Private Sector Collective Action Coalition Against Corruption on November and the certificate is valid for three years of membership,Governance
On September the Company has submitted an application for recertify as member of the Private Sector Collective Action Coalition Against Corruption and is in the process of consideration by the CAC Committee,Governance
The Company has set procedure to assess risk in all areas including related to corruption and has disclosed on the Companys website,Governance
Details are as follows The Company has performed risk assessment on business activities that may have steps and processes of which may lead to corruption risk,Governance
The Strategic Development Risk Management Committee has reviewed and approved the Companys risk assessment twice a year,Governance
The Company has implemented risk management policy in order to mitigate the corruption risk by identifying activities and highlights situations that are susceptible to corruption risk that may occur from business operations,Governance
The Company has assessed the corruption risks that may occur and have potential impacts as well as regularly monitor and review the risk management measures to prevent the corruption risk,Governance
The Company has set guideline regarding supervision and control to prevent and monitor corruption risk and disclosed on the Companys website details are as follows The Company has established assessment procedures and an internal control system to prevent the corruption risk to ensure that the risk management policy has achieved its goals in mitigating the corruption risk and to monitor the Company operations are in compliance with applicable rules and regulations,Governance
The assessment procedures and internal control system shall cover all business units including sales and retail marketing procurement human resources management finance accounting data collection operation and others to be in compliance with the AntiCorruption Policy and Measure,Governance
The Company has ensured that the assessment by the internal audit team be conducted regularly and annually,Governance
Disbursement must be supported by clear evidences to prevent irregularities,Social
ANNUAL REPORT The Company has set the guideline for monitoring the implementation of AntiCorruption Policy and Measure details are as follows The Company has reviewed the AntiCorruption Policy and Measure annually to ensure its compliance The Company has ensured that the internal control system and procedures are reviewed regularly and report issues found immediately to ensure that the internal control system effectively mitigate corruption risk,Governance
The result of the examination shall be discussed among relevant parties in order to find appropriate solutions to solve the issues and shall be reported to senior executives and the Audit Committee for information acknowledgement,Governance
The Company has set the guideline for communication and training the AntiCorruption Policy and Measure for employees,Social
The training Center and Development is assigned to design and develop the appropriate training course for staff in each level to educate knowledge on the policy and practice,Social
In the Year there were employees participated in such training course,Social
The Company has provided channel for reporting suspicious behavior or making complaints of any illegal acts or any act that may indicate corruption or misconduct of the personals of the Company including employees and other stakeholders which was posted on the Companys website,Governance
Details are as follows Any report of suspicious behavior or complaint about corruption or misconduct may be reported through the following channels Audit Committee Email address auditcommitteetruecorpcoth or a sealed letter addressed to the Chairman of the Audit Committee or to the Audit Committee directly at the address below The Chairman of the Audit Committee True Tower Building Ratchadaphisek Road Huai Khwang Bangkok or Chairman of the Executive Committee or President Co By,Governance
sending a sealed letter addressed to Chairman of the Executive Committee or President Co directly at the following address Chairman of the Executive Committee True Corporation Public Company Limited True Tower Building Ratchadaphisek Road Huai Khwang Bangkok or President Co True Corporation Public Company Limited True Tower Building Ratchadaphisek Road Huai Khwang Bangkok or Human Resources Department By sending a sealed letter addressed to Chief Human Resources Officer,Social
directly at the following address Chief Human Resources Officer True Corporation Public Company Limited True Tower Building Ratchadaphisek Road Huai Khwang Bangkok By the channels of Human Resources Compliance Assurance Tel FAX or Email address CodeofConducttruecorpcoth or Fraud CyberCrime Department Email address NopadolSomtruecorpcoth The Company provides channels for any stakeholder to make complaints or provide information concerning fraud,Social
wrongdoing or violations of the Companys Code of Conduct to the Board of Directors via the Audit Committee,Governance
The information about the said channels are on the Companys website the details are as follows Channels for stakeholders to make complaints or report to the Companys Board of Directors via the Audit Committee Stakeholders can in confidentiality make complaints or provide information concerning fraud wrongdoing violations of the Companys Codes of Conduct to the Companys Board of Directors via the Audit Committee through the following channels Email,Governance
auditcommitteetruecorpcoth Mail address Audit Committee True Corporation Public Company Limited True Tower th floor Ratchadaphisek Road Huai Khwang Bangkok The Company Secretary in the capacity of Secretary of the Audit Committee will be responsible for gathering the issues and forwarding them to the Audit Committee for its consideration and further action,Governance
The Audit Committee will summarize results of any investigation and report to the Board of Directors every quarter,Governance
Conditions for processing complaints and information Anonymous letters are not accepted ComplainantWhistleblower who submit complaints or information must provide their full names,Governance
The Company will keep their personal information confidential,Governance
Only officers or persons authorized by the Audit Committee can access the information,Governance
ANNUAL REPORT Irrelevant issues such as the following shall not be processed by the Audit Committee Job inquires Surveys and other requests for information about the Company Offers or advertisements of goods and services Requests for donation and sponsorship The Company highlights its commitment to both internal and external environmental issues and has set its sustainability goals on climate change management in order to reduce the environmental impact,Environmental
In the Company joined the Carbon Footprint for Organization Campaign and was certified by the Thailand Greenhouse Gas Management Organization Public Organization,Environmental
This was another tool to find out how much of the greenhouse gas was being produced that could lead to the effective greenhouse gas emission reduction guidelines for the CompanyThe Company had installed solar cells at its site since with plans to install more solar cells at more sites and to use energy efficient equipment,Environmental
This year the Company has expanded the scope of coverage of its environmental management system EMS which has been certified according to the international standard ISO to cover percent of its total office buildings,Environmental
This expansion is aimed at enhancing the Companys capability to manage its environmental impacts and ensure consistent practice throughout the organization,Environmental
The EMS also helps to reduce operating expenses such as electricity and water bills,Environmental
The Company utilizes its expertise in telecommunications technology to develop innovative solutions for environmental problems,Environmental
One key project is the advanced warning system for wild elephants at Kuiburi National Park Prachuab Kiri Khan and Kao Chamao Kao Wong National Park Rayong,Social
The Company in collaboration with the Department of National Parks Wildlife and Plant Conservation and WWF Thailand has developed the system with camera traps equipped with SIM cards and SD memory cards to record movements of wild elephants and transmit the images to park rangers,Environmental
This initiative helped reduce conflict and confrontation between the wild elephants and nearby farming communities,Social
In addition the Company in collaboration with the Department of National Parks Wildlife and Plant Conservation has for over years organized a national photography competition annually focusing on the natural environment and raising public awareness on nature conservation,Environmental
The Company also supported many forestation campaigns so as to reduce greenhouse gas emission,Environmental
The We Grow application was developed to record the trees planted and calculate the CO absorption,Environmental
With the rapidly evolving landscape of digital technologies and innovations peoples lifestyle and their consumption behavior move closer to a digital society,Social
This digital evolution has the potential to raise the quality of life for people and create new business opportunities,Social
True Group as a Thai telecommunication service provider recognizes that we all must develop our capabilities in preparation for the fastapproaching digital transformation,Social
We must become an organization of innovation capable of utilizing its expertise in digital technologies to create new products and services and expand through new business opportunities,Social
In addition while we apply our digital expertise towards achieving economic performance we must also use it to address social and environmental needs,Environmental
Creating culture of innovation with Is strategy The Company defines Innovation as creating new ideas with sustainable values with the fundamental of imagination and determination then turns ideas into practical working process that give benefits to economy society and environment,Social
Creating new idea means to invent or enhance ideas that already exist to be better in different level such as business unit level corporate level group level or national level,Social
Value added means economic values generating profits reducing cost increasing customers satisfactions decreasing company risk timesaving including creating social value to community and environment,Social
Process means systematic steps to execute innovative idea with C Economy Society and Environment is the utmost sustainable goal of the Company,Environmental
An efficiency innovation management is a key factor that helps increasing competency level,Social
In order to be a leader the Company focus on improving innovative ideas in many aspects such as processing innovations society innovations and environment innovations and use it as developing tools for the Company also to response to customer needs according to convergence strategy of the Company which combines products and networks together to deliver the best service to the customers,Social
The Company follows the principle of Is as the core strategy to develop new products and services for improving customer satisfactions emphasizing on having responsible to society and environment promoting cost reduction increasing profits and dealing with potential risks,Social
Is strategies are as follows Strategy Intelligence Strategy To understand the needs of the organization and consumer through research and exploration,Social
Strategy Impact Assessment To analyze benefits and impacts of operation in the economy society and environment,Social
Strategy Integration Open Innovation To create internal and external cooperation,Social
Strategy Innovation Culture To encourage creative thinking for innovative culture,Social
Strategy Innovation Development Process To formulate the innovation process,Social
ANNUAL REPORT True Innovation Awards True Group aims to apply innovations to increase its operational capabilities starting at the employee level with the integration of innovation as a part of the Companys culture,Social
The Company has organized True Innovation Awards an activity that encourages employees to develop innovative products services or processes and submit to the competition,Social
This contest has been organized for consecutive years,Governance
In the Company organized two types of contests Inno Tree for innovations that have already been implemented successfully and Idea Seed for innovations that were still at conceptual design stages,Social
This year was the first time that iScore was used to evaluate the work submitted to the True Innovation Awards contest,Social
The iScore is based on criteria such as potential to create new businesses enhanced safety time saving and energy saving and providing more convenience,Environmental
True Lab Collaboration to improve innovation with education institution,Social
The Company has continue True Lab project established since with top institutions across the country by providing a coworking space to all participants for innovative propose,Social
To inspire and support to all projects with fundamental communication technology provided such as computer research equipment to the institutes in order to improve the highest impact innovation as well as the innovation that respond to business and society issues,Social
Cloud Managed Hospital Beds True Lab in association with faculty of engineering of Chulalongkorn University and Chulalongkorn hospital has develop hospital beds management system that can predict the possibility of patients falling and design appropriate treatment plans individually together with creating a safety environment for example setting up a bed rail setting up a helping alarm and being cautious of things on the floor,Social
The system is really crucial for its impact directly to safeness of patient therefore hightechnology such as G and IoTs are required to perform analytical testing and send the result to medical staffs so they can respond more efficiently,Social
True Robotics As a technology leader the Company constantly focuses on improving service and technology to fulfill lifestyle of the young generation by developing robots that can respond to the changing lifestyle which could add more value to the Company as well,Social
True Robotics role is to conduct research and development for solutions that can be used in various business operations of the Company,Social
Home Robot had developed prototype with change ear gadget relate to robotic action eye follow user face recognize video call home sensor monitoring eg,Social
temperature humidity light air pollution via True Robotics Platform fully inhouse for development,Environmental
Next year our plan for integrate robotic with smart home gateway that robotic can management all devices in our house,Social
True Robotics Platform had using with TEMI Robot as commercial base on Android and applications available for services,Social
True Robotics Platform can expand to other robotics base on android and robotic platformasa service,Social
Advance Research by True Robotics on development Humanoid Robot Arm with control set and expands to arm movement hand for body suite,Social
Our success story from development in XXIII Moscow International Inventions and Innovative Technologies Salon ARCHIMEDES the biggest international innovation in East Europe at Russia win GOLDEN medal for HOMEY ROBOT and SILVER medal for SERVICE ROBOT,Social
Society Innovation Improving Thai Youth Education True Plookpanya Educational Application An application for precollege students which include news and educational programs that user can use on demand,Social
The application also has notification feature when new content is updated for example GATPAT ONET main subjects and online testing,Social
This application helps saving money approximately THB per person per year and time from study in special classes in private institution it also reducing educational gap of Thai student across Thailand by helping them to access to education easier,Social
CONNEXT ED Leadership Program for Sustainable Education Cooperating with Power of Learning Foundation to improve educational fundamental and leadership established by private corporates with the same propose of creating a networks of new generation of leaders through a program which developing and elevating Thai education,Social
The role of cooperation among companies Setup strategy policy and framework to drive CONNEXT ED,Governance
Selecting potential personnel to join School Partner SP to execute the strategy with Action Learning model,Social
To study and design a developing plan with school principle,Social
Executive from each company join as School Counselor to advice and support developing plan in order to improve the school sustainably,Social
ANNUAL REPORT Innovation for Environment Support and encourage young entrepreneur with True Incube True Incube is a regional startup environment with determination to be leader incubator of ASEAN by closely guiding from our team to all startups across Thailand and oversea helping them to grow,Social
The strategies which is i are Inspire encourage new entrepreneurs to kick off their dream Innovate support startups to be the first mover in driving innovation by develop ideas into products Incubate scale and accelerate preseed stage startups to expand the market and build partnership in South East Asia and Invest with the corporate venture capital unit by investing in early stage startups having clear synergies with True Corp and its parent company CP group For this year True Incube has,Social
built a program named True Startup targeting the university students in Thailand by instilling the entrepreneurial mindset among the students,Social
True Incube has been working with universities and education entities in providing the opportunity to the students to pitch their ideas and to attempt in receiving grant funding to transform their ideas into actual products,Social
Among participants and dozens of teams took part in presenting to the top management and potential investment from TrueCPs business partners,Social
In respect of intellectual properties owned by the Company the Company clearly prescribed guidelines in writing for employees to follow in Ethics and work performance guidelines whereby employees are required to protect the Companys intellectual properties refrain from disclosing them without permission and not to misuse them or use them illegally,Governance
Moreover the Company trained and assisted innovators for registering their rights on Intellectual Property,Social
Sustainability Report The Board of Directors has approved the Sustainability Framework and the Company has prepared the Sustainability Report which follows the Global Reporting Initiatives GRI Standards at the Core option and includes standard disclosure of material topics with relevance to the Companys operations and consistent with the United Nations Sustainable Development Goals SDGs,Social
The Company operates its business with transparency under the principles of good corporate governance as well as social and environmental responsibility,Environmental
The Company applies its strength in communication technologies and innovations to support and develop Thais quality of life with equal opportunity both in educational and basic public health services with the aim to help alleviate the impacts of socioeconomic inequalities,Social
The Company discloses the information as well as activities in connection with corporate social responsibility in the annual report and Form under the heading Sustainability and Corporate Social Responsibility,Social
SECTION DISCLOSURE AND TRANSPARENCY,Governance
The Company provides summaries of the Corporate Governance Policy and the Sustainability Report approved by its Board and reports on both practices through various channels such as its annual report and website,Governance
The Company provides a statement of the Boards responsibilities concerning the Companys financial report,Governance
Auditors of the Company were those approved by the SEC and appointed by AGM,Governance
The Company disclosed information on payment of audit fee to auditors for in the annual report and Form by clearly separating the remuneration into audit fee and nonaudit fee,Governance
The Company discloses the name roles and responsibilities of the Board of Directors and its committees the total number of meetings and the number of meetings each member attends the results of tasks performed as well as any ongoing training courses and occupation knowledge development programs each member attends during the year in the annual report according to the the SET and the SEC regulations,Governance
The Company disclosed the backgrounds of all directors in the annual report Form and on the Companys website by specifying their namessurnames ages positions educational backgrounds training working experiences number of shares in the Company and proportion of shareholding directorship in any other company clearly separating into the heading of listed company and other companies date appointed as director as well as family relationships among executives,Governance
Remunerations of directors of the Company reflected the obligations and responsibilities of each director,Governance
Details of the directors remuneration policy are as follows,Governance
Directors receive remuneration on a monthly basis as follows Chairman Baht per month Honorary Chairman Baht per month Vice Chairman Baht per month Director Baht per month Independent or not Independent Independent Director who is also member of one or more Committees Baht per month Independent Director who is also the Chairman of one or more Committee Baht per month In this connection any director being the Companys employee shall receive the,Governance
Directors remuneration in addition to his salary as an employee,Governance
The Company established a policy requiring directors and senior executives to submit copy of report on holding of securities of the Company in case of changes to the holding of securities Form to the Company within the same period when the directors and senior executives delivered it to the SEC Office for retention by the Company as evidence and report to the Board of Directors meetings on a regular basis,Governance
The Company has an Investor Relations Department to communicate with outsiders on an equitable and fair basis,Governance
Information disclosed on the Companys website The Company publicized financial and nonfinancial information as required by the SET accurately completely timely and transparently both in the Thai and the English versions via various channels ie,Governance
long term objective and target visions and obligations business operation nature Company Group structure top shareholders list and authorities of the Board of Directors and committees organizational structure financial statements and financial information at least years retroactively for comparison purpose annual report Form letter of invitation to meeting together with documents relating to shareholder meetings Articles of Association and Memorandum of Association Corporate,Governance
Governance Policy the Companys newsletters etc periodically updated,Governance
SECTION RESPONSIBILITIES OF THE BOARD,Governance
Structure of the Board of Directors The Board of Directors must consist of directors who possess different qualifications in terms of skills experiences and special expertise that benefit the Company including races nationalities and genders,Governance
As at December the Board of Directors comprised qualified and knowledgeable members with wide experiences and specialties beneficial to the Company,Governance
The number of directors was appropriate and adequate to the size and type of the Companys business with nonexecutive directors having experiences in major business being operated by the Company,Governance
The structure of the Board of Directors comprised Executive Directors and NonExecutive Directors or of the total number of directors of which directors were independent directors or of the total number of directors which was in accordance with requirements of the Capital Market Supervisory Board and qualified directors not involved in routine work administration including representatives of major shareholders in accordance with fair proportions of investments of each,Governance
group of shareholders,Governance
namesurname position date appointed to the directors office the years of directorship of each director as well as background of each director in the annual report Form as well as on the Companys website at,Governance
ANNUAL REPORT The Company clearly fixed the term of office of directors by specifying in the Corporate Governance Policy and Articles of Association in accordance with law,Governance
The Company has specified the details of Independent Directors qualifications in its annual report and Form,Governance
Mr Joti Bhokavanij who serves as the Independent Director and Chairman of the Audit Committee has an accounting and finance background,Governance
The Company has one woman Independent Director,Governance
The Companys Chairman of the Compensation and Nominating Committee is Independent Director,Governance
The Company discloses the background and position of each member of the Board in its Annual Report and Form,Governance
None of the Companys directors or high level executives is or was an employee or partner of the external auditing company providing services to True Group for the past years,Governance
The Company established policy regarding the number of companies each director including independent directors and the President could hold office therein by specifying it in the Corporate Governance Policy of the Company disclosed on the Companys website ie,Governance
There has been no independent director holding office of director in more than other companies,Governance
The roles and responsibilities of the Chairman are in accordance with the law,Governance
The roles and responsibilities of the President Co are determined by the Board of Directors and the authority and responsibilities of the Chairman and the President Co are disclosed under the topic Management structure in the annual report and Form which is also posted on the Companys website,Governance
The Companys Internal Audit Department reports directly to and is accountable to the Audit Committee,Governance
